10,0.660,1,2,3,4,5,6,1749568,1736763,1690319,1661064,1665662,1692420,1772754,1863296,1913646,1911237,1887235,1807803,1671536,1569897,1533404,1547814,1628673,1771800,1933384,1965414,1958373,1900487,1767001,1642080,1595716,1601277,1650819,1773214,1828225,1831065,1816257,1756736,1670460,1643257,1654587,1705906,1825471,1914008,1918971,1904651,1798663,1593977,1507766,1496569,1531822,1644885,1888033,2038652,2042858,2004078,1862842,1675722,1532690,1484956,1498022,1579228,1739066,1896111,1952901,1944653,1875629,1748597,1622199,1595953,1603411,1670164,1788928,1847808,1850945,1831456,1730594,1650022,1578372,1586484,1634052,1745783,1865692,1927576,1926100,1890887,1766730,1639912,1544173,1518766,1537471,1616144,1759476,1923306,1981653,1971211,1919896,1826590,1693601,1562331,1516494,1520016,1563411,1684373,1802164,1904282,1934547,1926750,1889677,1768530,1679712,1611745,1603097,1619447,1656771,1709227,1754939,1792623,1817172,1815479,1793504,1758524,1741018,1734741,1734714,1733486,1716752,1689727,1683314,1683635,1701235,1753760,1791488,1838670,1853687,1846241,1782770,1659324,1565109,1553477,1600908,1781487,1968631,2062519,2055902,1966153,1709439,1414411,1248648,1176935,1342967,1936400,2297617,2507826,2547138,2292564,1772157,1438303,1203390,997264,1003703,1494632,2057881,2340712,2527093,2547465,2285236,1639666,1433467,1238505,1050429,1014016,1396255,2029660,2264550,2489056,2518347,2212272,1611020,1415889,1243145,1039678,1035869,1471424,2021919,2309444,2473039,2447675,2107743,1535478,1405794,1326853,1251132,1337325,1648771,1782227,1764375,1753814,1754211,1758778,1850612,2015888,2095787,2081148,1942844,1674982,1478645,1272977,1116662,1063166,1233035,1717955,2148160,2331131,2405448,2307373,1996881,1641932,1468549,1305075,1159408,1138744,1319343,1691793,2033422,2170868,2175139,2067443,1836597,1638293,1579607,1547374,1547353,1552678,1561200,1577549,1610805,1679716,1767934,1826975,1882785,1921433,1931563,1910517,1852285,1745802,1601605,1512912,1454058,1435748,1484050,1671897,1895997,1996669,2028563,1998957,1901350,1714808,1625025,1562653,1541268,1567497,
11,0.726,1,2,3,4,5,6,1748944,1736838,1692041,1660972,1665117,1692118,1770237,1860711,1912571,1910630,1887569,1809681,1672217,1573452,1533439,1547449,1626791,1769268,1929978,1964768,1957921,1901448,1771867,1643759,1596103,1600974,1649706,1770157,1825584,1830390,1816067,1756893,1673664,1643645,1654526,1704996,1823665,1912647,1918176,1903546,1800735,1596659,1509155,1497275,1530241,1644102,1884084,2036863,2042761,2004712,1865705,1679309,1536435,1485740,1497475,1576111,1734371,1893382,1952183,1945215,1877808,1751378,1623669,1596279,1603935,1669299,1785543,1847818,1850824,1831638,1731534,1650954,1578305,1585387,1632869,1741946,1863711,1927755,1926752,1892318,1770396,1641871,1546890,1519028,1536053,1613841,1755396,1920432,1980886,1971567,1920811,1829044,1696276,1564754,1516886,1519988,1561531,1681384,1797995,1902411,1934642,1926589,1890473,1771851,1680345,1611483,1602327,1617617,1655514,1707079,1755733,1790948,1817505,1815658,1795023,1758880,1741159,1734380,1734232,1732861,1716787,1689420,1682795,1683408,1700813,1753918,1789227,1837907,1853438,1845538,1783921,1661607,1566561,1552646,1598947,1776587,1966588,2061535,2056129,1966868,1714653,1419015,1252294,1178305,1338677,1925959,2290953,2504436,2548036,2299489,1782713,1441687,1208653,1000913,1000727,1480825,2049946,2335501,2524445,2550259,2295948,1648355,1435668,1243188,1054827,1010434,1382097,2019713,2257959,2486413,2521562,2224193,1620536,1419565,1247736,1044951,1031856,1454807,2011777,2302902,2470442,2452228,2120994,1542894,1408229,1328869,1251812,1332379,1639134,1779877,1761952,1751882,1752948,1757478,1847404,2015126,2096841,2084662,1947746,1682135,1483302,1278329,1121558,1062247,1223550,1703197,2140731,2325887,2406308,2312281,2008582,1647603,1472195,1309288,1164304,1138911,1314018,1680605,2026501,2166460,2176843,2071958,1842991,1639827,1581796,1547230,1547148,1552658,1560942,1576821,1610289,1677660,1764846,1825033,1881260,1920492,1931378,1910386,1853462,1748418,1603620,1515580,1455609,1436302,1483393,1665963,1891243,1995113,2027694,1999074,1903505,1718581,1626150,1564466,1541104,1566307,
12,0.792,1,2,3,4,5,6,1748736,1737017,1692436,1661783,1666451,1693334,1773995,1862083,1912109,1910455,1886746,1806768,1672060,1571998,1533462,1547701,1627823,1772712,1930851,1964425,1957379,1900001,1769703,1644290,1596756,1601388,1649588,1772567,1825515,1829722,1815679,1757451,1674299,1645095,1656730,1709070,1825511,1911660,1917364,1902235,1795675,1594903,1508822,1497421,1532186,1646708,1888051,2036529,2041831,2002635,1862176,1678331,1534993,1486290,1498664,1578819,1736798,1894754,1951564,1943887,1875703,1751065,1624390,1596636,1604348,1671296,1788683,1847751,1851342,1829579,1730347,1650901,1579315,1587109,1633928,1743536,1864663,1927702,1925909,1890469,1769144,1641819,1546725,1519574,1537603,1615763,1757633,1921199,1980219,1970686,1918743,1826110,1694559,1563711,1517123,1520553,1563809,1683812,1802022,1903268,1934652,1926163,1888352,1770637,1681161,1612286,1602455,1618069,1656526,1709957,1754462,1793424,1817962,1815833,1792826,1759077,1742613,1734399,1734261,1732922,1714610,1690151,1683196,1683748,1703255,1751867,1792141,1839065,1853631,1845158,1781409,1660549,1566479,1552653,1601117,1779151,1968243,2061718,2055242,1963397,1708736,1414108,1249159,1179307,1345844,1935513,2294134,2506062,2544839,2291814,1773797,1437896,1203372,996932,1004445,1493840,2057118,2339001,2526964,2546549,2286567,1642127,1432774,1237505,1050093,1013546,1395413,2028405,2261456,2488587,2519264,2214121,1613442,1415647,1242733,1039294,1036053,1469506,2021515,2306324,2472700,2448303,2111844,1537719,1405657,1326023,1250899,1337834,1646241,1780159,1763683,1752670,1753742,1758646,1851787,2016859,2096107,2081473,1941407,1676149,1478604,1273002,1117964,1064967,1235144,1714989,2145884,2327459,2404608,2306788,1999157,1644893,1468496,1304991,1161221,1141234,1321938,1690179,2030823,2166957,2174490,2068308,1838508,1640291,1581434,1547394,1547224,1552630,1561051,1577394,1610890,1680084,1767445,1826624,1882553,1921682,1931687,1909725,1850892,1746244,1602590,1513958,1454041,1436738,1485685,1672174,1893541,1996340,2027541,1997376,1900513,1716846,1626215,1563681,1541746,1567827,
13,0.858,1,2,3,4,5,6,1749341,1737503,1693313,1661930,1666745,1690988,1770350,1860601,1912348,1910034,1887837,1810363,1672933,1572586,1534539,1548544,1626871,1768611,1930284,1964400,1957337,1901472,1770818,1644738,1596905,1602206,1650430,1770728,1825457,1829733,1816282,1757607,1673632,1645061,1656120,1705714,1823953,1912174,1916964,1902783,1798302,1594065,1509377,1498336,1532697,1646064,1886515,2037272,2042031,2003087,1863416,1677299,1534139,1485847,1499003,1578900,1738329,1894585,1952283,1944909,1876806,1750140,1623729,1596663,1604323,1670420,1787927,1847995,1850382,1831184,1729509,1651326,1578980,1586867,1634026,1744188,1863687,1927247,1925819,1891654,1769085,1642008,1545552,1519735,1537413,1615223,1757057,1921211,1980834,1971321,1920938,1828807,1695365,1563868,1517195,1520708,1562433,1682686,1799735,1903015,1934343,1926502,1890804,1771535,1681754,1612273,1603407,1618430,1656286,1707581,1754623,1792235,1817440,1815998,1794272,1759314,1741284,1734422,1734416,1733351,1715989,1691037,1683996,1684287,1700294,1753574,1790911,1837674,1853015,1845055,1783433,1661010,1566393,1553956,1600854,1779837,1967633,2061702,2055962,1966472,1711840,1416366,1250316,1177505,1341919,1929605,2292033,2506982,2548467,2297971,1780461,1440035,1205155,997315,1003267,1486448,2051148,2335660,2525842,2550309,2293374,1645591,1435017,1240307,1051618,1011929,1388542,2022450,2259367,2487730,2522004,2219935,1617178,1418086,1244696,1040212,1034493,1464145,2015194,2304097,2472237,2450879,2116904,1540694,1407710,1328583,1251371,1335415,1643710,1781377,1764154,1753350,1753925,1758270,1848350,2014816,2095441,2082782,1945935,1677716,1480779,1274546,1118807,1062070,1228573,1709691,2142365,2326577,2407045,2312122,2005691,1645707,1470229,1307602,1162294,1139212,1317299,1684531,2027790,2166432,2176741,2071384,1841821,1639553,1580986,1547896,1547808,1553184,1561505,1577887,1610691,1679584,1766925,1826140,1881197,1920615,1931225,1909959,1853195,1746715,1602916,1514270,1455624,1437222,1484953,1669711,1893470,1995051,2027079,1998218,1903027,1716721,1626257,1563463,1542050,1567555,
14,0.924,1,2,3,4,5,6,1749050,1736399,1692838,1662765,1666811,1693225,1770580,1859635,1911604,1910048,1887095,1807220,1674465,1573854,1533656,1547589,1627247,1768734,1927480,1964095,1956884,1901719,1772460,1645629,1597374,1602184,1649701,1768341,1823995,1829533,1815162,1757132,1675650,1645877,1656568,1707204,1824257,1911117,1916920,1901719,1797814,1596725,1509615,1497217,1531767,1646351,1884173,2035976,2042120,2003677,1864077,1679235,1536666,1486355,1497956,1578003,1738993,1892065,1951449,1944464,1876665,1749571,1625723,1596939,1604931,1670731,1787574,1847915,1850817,1831125,1731844,1652247,1579325,1586669,1634384,1745613,1862787,1927014,1926604,1891186,1769634,1643506,1547260,1519240,1537269,1615449,1758379,1918652,1980487,1970991,1919916,1827552,1695992,1564926,1517097,1520098,1562686,1682402,1800601,1900745,1934065,1926360,1888927,1770413,1681068,1613397,1603075,1618304,1656396,1708727,1755874,1794552,1817970,1815476,1794110,1759131,1741457,1735004,1734708,1732965,1717988,1690811,1684288,1685021,1701336,1753658,1792658,1839143,1853166,1844545,1782556,1661688,1566664,1553549,1600503,1779144,1964992,2060903,2055435,1964817,1712095,1416749,1250846,1179122,1342573,1929730,2291857,2505280,2544522,2294702,1779251,1439519,1204780,996956,1003225,1490030,2052472,2336397,2526199,2548228,2290378,1645798,1434510,1240194,1052126,1012133,1389802,2022932,2260117,2487181,2520649,2219700,1618503,1417815,1244587,1042016,1033519,1464230,2015044,2304513,2470842,2449554,2116307,1540727,1407411,1329017,1252287,1334673,1641149,1778906,1761841,1753045,1754880,1760139,1852077,2016309,2097176,2082449,1942960,1677980,1481000,1274333,1119733,1063764,1230439,1710967,2142219,2324703,2405255,2309855,2004658,1646004,1470710,1307836,1163910,1140915,1318290,1686375,2026560,2166056,2174554,2069505,1842535,1642343,1583297,1548725,1548035,1553164,1560836,1576441,1610098,1679389,1766780,1826160,1881270,1920724,1931912,1910416,1852431,1747232,1603961,1514446,1454653,1436531,1484727,1670699,1890610,1994618,2027885,1998442,1901558,1718675,1627584,1564780,1541964,1567316,
15,0.990,1,2,3,4,5,6,1748554,1736385,1694895,1662163,1666758,1691617,1770541,1860462,1911803,1910108,1888138,1807546,1671681,1572110,1533266,1547181,1626971,1768439,1929027,1964609,1957580,1902224,1773453,1645666,1596677,1601334,1648828,1768212,1823416,1829240,1815576,1758967,1676185,1646010,1657162,1706583,1823783,1911466,1916605,1901369,1795664,1594757,1509275,1497169,1532286,1647176,1885869,2036163,2041616,2002871,1863231,1679238,1534806,1486029,1497821,1578759,1736355,1894862,1952150,1945122,1876954,1752379,1623728,1595792,1603905,1669589,1786640,1848621,1851513,1831835,1729525,1651314,1578777,1586822,1633117,1741691,1862638,1927200,1926369,1891533,1771849,1641565,1546599,1519193,1537313,1615671,1756223,1920701,1980726,1970786,1920251,1828089,1696307,1562994,1516517,1519564,1563157,1682002,1800961,1903886,1935503,1926659,1889165,1771653,1680808,1611853,1601944,1617506,1656426,1708819,1754917,1794051,1818335,1815944,1791164,1759542,1740431,1734085,1734079,1732584,1715553,1690798,1683399,1683959,1700613,1752261,1791491,1838582,1853544,1844228,1781569,1661188,1565692,1552768,1601302,1776832,1967294,2061120,2054753,1965102,1710226,1413977,1248989,1179075,1345156,1932577,2293697,2505078,2544500,2292721,1774416,1436521,1201843,996366,1004462,1492830,2057254,2338986,2525629,2545860,2288009,1642216,1432270,1237821,1049863,1013634,1394075,2027810,2261821,2488113,2518282,2215110,1612489,1414776,1241541,1039041,1035682,1469841,2020885,2307549,2472339,2447749,2111656,1537508,1405064,1326016,1250950,1336378,1644822,1781150,1766133,1755154,1756497,1760957,1850814,2015159,2094427,2079521,1940416,1674424,1476252,1270823,1117387,1066477,1238236,1719395,2147139,2328368,2403398,2305418,1996853,1642205,1466514,1303393,1160416,1141379,1322393,1691402,2031208,2168309,2174597,2068504,1838781,1639443,1580210,1546434,1545859,1551159,1559875,1577326,1611777,1680384,1766826,1826320,1882537,1921615,1931726,1910060,1851872,1745977,1601467,1512237,1453247,1435820,1486072,1672147,1893596,1996138,2028406,1998960,1902274,1718149,1624918,1561992,1540767,1566863,
16,1.056,1,2,3,4,5,6,1748205,1737686,1697793,1663614,1667698,1693287,1771333,1861028,1912101,1910188,1886949,1808742,1670877,1573318,1535921,1549914,1627567,1770573,1930075,1964970,1958402,1902790,1770905,1645329,1597873,1602482,1650393,1769858,1823770,1828202,1815349,1757787,1677230,1648658,1659497,1708401,1825683,1910298,1914689,1900028,1794359,1593831,1510427,1501384,1537024,1649734,1888766,2035880,2039824,2001699,1862348,1676420,1532866,1486906,1500464,1582539,1738644,1897126,1954019,1946517,1878222,1752383,1623857,1596263,1603715,1669498,1785859,1848156,1851995,1831861,1733057,1652446,1579579,1587582,1632667,1738982,1860655,1927296,1926868,1893312,1772064,1644018,1547877,1521179,1539485,1614616,1755527,1919091,1981236,1972597,1922934,1830455,1698165,1565452,1517263,1520439,1562711,1681620,1799340,1905631,1938190,1929674,1892031,1772039,1681164,1611475,1601361,1616617,1655816,1708862,1757436,1793448,1819622,1817548,1793680,1758006,1739592,1732923,1732963,1732002,1716400,1691741,1684948,1685273,1702906,1754759,1789068,1836566,1853052,1845612,1782103,1660708,1566857,1555303,1601821,1780749,1967830,2060762,2054869,1965404,1710981,1414224,1249573,1176634,1340926,1932728,2295460,2507897,2544458,2292092,1774188,1438098,1205328,997229,1002759,1488134,2053687,2339594,2527818,2547148,2287234,1639640,1433751,1240857,1052015,1011886,1389157,2024720,2262850,2489104,2519784,2215934,1612741,1417802,1245985,1042125,1033140,1462679,2016185,2307392,2472903,2449390,2115397,1537685,1407963,1328789,1249745,1331120,1639741,1780291,1765387,1756330,1757352,1761624,1850215,2014019,2093583,2080517,1943586,1676982,1479528,1274316,1119627,1062736,1229336,1710701,2145610,2329479,2406996,2310489,2003880,1644192,1468283,1305162,1157996,1133701,1314152,1689493,2035546,2175768,2181937,2072994,1837681,1633263,1573682,1539073,1541023,1550546,1565356,1588287,1624528,1692174,1768842,1820730,1873509,1913089,1923564,1904433,1852370,1751398,1607030,1517826,1458817,1440964,1487899,1669516,1890832,1993372,2026013,1998476,1903854,1719754,1626954,1563748,1541084,1567343,
17,1.122,1,2,3,4,5,6,1747773,1736391,1692230,1661876,1666423,1693595,1775471,1862298,1912325,1910517,1886926,1805253,1669878,1570960,1533381,1547588,1627865,1772842,1929705,1964079,1956885,1900732,1768312,1644855,1597489,1602142,1650347,1771352,1824061,1827842,1813883,1755475,1674514,1647648,1659540,1712071,1829840,1911076,1914938,1899062,1789475,1588931,1506978,1497592,1534473,1651393,1893919,2038154,2042113,2001413,1860053,1674101,1530703,1484659,1498068,1579639,1742000,1898882,1953839,1946517,1877111,1750155,1622568,1594622,1602786,1669823,1789048,1849195,1852516,1831969,1731258,1651948,1578869,1586179,1633089,1742901,1862336,1926518,1926099,1891287,1769015,1642121,1546763,1519919,1537851,1615027,1758906,1919547,1979623,1970328,1920591,1828656,1695695,1564097,1516860,1520287,1562222,1682568,1800527,1903039,1935299,1926973,1890124,1771454,1682033,1612706,1602172,1617097,1655037,1707733,1755503,1792804,1818666,1816765,1793924,1759727,1742628,1734600,1734415,1732958,1714794,1688963,1682180,1682823,1702227,1754365,1792153,1840296,1854703,1846250,1780596,1660330,1565851,1552513,1599508,1779900,1966568,2060819,2055320,1964794,1711956,1415526,1249547,1178538,1342159,1929407,2290664,2504639,2545275,2295490,1780072,1438209,1203491,997586,1003319,1489996,2053930,2336067,2524691,2547215,2289580,1645971,1433948,1239515,1051285,1012639,1390377,2023492,2258419,2486105,2519841,2219503,1619136,1417090,1244364,1040246,1034467,1464632,2015078,2302963,2469500,2450078,2118016,1542757,1407973,1328376,1249748,1332361,1640388,1779641,1764878,1756285,1757843,1762945,1852132,2014258,2094775,2080835,1941751,1676988,1479903,1273013,1117988,1063609,1231301,1709712,2140751,2323688,2404782,2310778,2007223,1649543,1471268,1307425,1161282,1137158,1312828,1678969,2024716,2166832,2178808,2075917,1850852,1644415,1583321,1545341,1542505,1546072,1553351,1570027,1606571,1682501,1775524,1833462,1887299,1925011,1934183,1910905,1848776,1740155,1598298,1509938,1451107,1434599,1485507,1677629,1896189,1997226,2028712,1998295,1898865,1713885,1624330,1562503,1540532,1566223,
18,1.188,1,2,3,4,5,6,1744928,1735122,1695246,1664187,1668316,1695042,1772158,1859344,1909982,1908380,1885492,1805081,1671895,1573907,1535028,1548532,1625954,1768441,1926279,1962912,1955921,1902256,1773728,1648738,1599696,1603846,1648452,1767106,1819474,1823700,1811095,1756158,1679912,1652189,1663072,1713844,1829145,1907822,1910674,1895136,1786200,1587597,1509213,1501181,1538146,1655235,1895906,2037391,2040575,1998531,1855881,1673153,1532357,1487023,1500269,1582662,1743590,1899778,1952905,1944468,1874517,1749184,1623331,1595623,1604175,1671828,1789886,1848057,1851449,1829353,1729444,1651622,1579746,1587861,1634292,1743818,1862392,1926106,1924852,1889858,1768554,1643227,1548707,1521424,1539535,1615491,1757946,1918294,1978508,1969087,1919061,1827677,1696189,1566945,1518851,1521695,1563182,1680937,1797869,1901331,1934658,1926681,1889459,1771930,1682403,1612958,1602335,1617049,1653991,1707079,1755456,1793378,1818690,1816452,1793207,1759320,1740749,1733151,1733047,1731488,1715030,1690723,1684524,1685145,1703307,1754201,1790858,1836036,1851972,1843715,1779861,1660682,1566829,1554676,1601972,1783699,1969612,2061427,2054514,1962622,1706441,1413043,1248143,1178982,1346909,1937843,2295813,2505812,2543836,2290459,1771707,1437692,1203473,996934,1003670,1494863,2057272,2338690,2525918,2545177,2284259,1640876,1432962,1239147,1051190,1013218,1394856,2027593,2262172,2487465,2518195,2213759,1614292,1415993,1243496,1039906,1034918,1469049,2019954,2306668,2471076,2446855,2111240,1539579,1406438,1327926,1250959,1335356,1643381,1779735,1763805,1753856,1755429,1760646,1852883,2017297,2096940,2081040,1941143,1675483,1479574,1273168,1118530,1062494,1230247,1711377,2143988,2325366,2404702,2309558,2005112,1646740,1469882,1306571,1160184,1134618,1312302,1683216,2031799,2173538,2182164,2074854,1844196,1639141,1577090,1539376,1537603,1544860,1557984,1581010,1620906,1695598,1773758,1826036,1875766,1912378,1920690,1900447,1846180,1746839,1607338,1519298,1460959,1443570,1490234,1670614,1889121,1991200,2023243,1994719,1900591,1720810,1630376,1566580,1543069,1567487,
19,1.254,1,2,3,4,5,6,1747456,1737264,1697964,1663611,1668003,1692475,1771085,1858601,1910651,1908488,1885663,1809689,1670657,1574066,1536247,1549810,1626158,1768940,1924266,1961359,1954449,1902029,1772592,1648848,1600444,1605482,1650805,1770522,1819893,1823546,1811789,1755034,1676655,1651499,1663624,1713349,1828732,1908531,1911283,1895692,1786203,1586001,1508913,1501092,1538730,1655135,1895651,2037314,2039784,1998915,1856492,1671719,1530298,1486710,1500981,1585084,1744767,1898450,1951269,1943797,1873133,1746968,1621391,1596067,1605170,1673942,1792393,1849145,1851286,1830025,1726280,1648490,1578556,1586265,1633845,1745520,1863839,1926685,1925693,1891077,1767462,1640851,1546444,1520860,1539618,1616633,1758265,1917594,1978321,1969050,1920211,1827971,1697817,1565743,1518568,1522487,1564865,1683389,1797957,1900321,1933162,1925388,1889807,1769902,1681909,1612928,1604033,1619193,1657574,1710013,1756226,1792274,1817051,1815725,1789961,1757592,1739658,1733950,1734101,1733022,1716384,1693125,1685340,1685501,1701609,1753728,1788904,1835781,1851908,1843757,1780134,1661163,1567297,1554205,1602436,1782041,1967541,2061014,2055265,1965416,1709251,1416146,1251158,1177594,1340765,1928757,2290885,2505536,2548989,2300666,1780307,1441645,1208332,999583,1000432,1485110,2047501,2334695,2523827,2550254,2294430,1647308,1435734,1243510,1054732,1010766,1386921,2018517,2257562,2485059,2522073,2220421,1619494,1419554,1246844,1042795,1033078,1461361,2011554,2303243,2469189,2450790,2114887,1541253,1407251,1329396,1252205,1336264,1646541,1782390,1764265,1750847,1750836,1755048,1844904,2012772,2094746,2082878,1947023,1681833,1483243,1277927,1121628,1062433,1224152,1703430,2138950,2323409,2405947,2312744,2009143,1648013,1471241,1309362,1161581,1135061,1313742,1684834,2030281,2172829,2182311,2074492,1840303,1633289,1572754,1537214,1538418,1547892,1563539,1588401,1627090,1698877,1773178,1820055,1870262,1907001,1916738,1898880,1848383,1748127,1607263,1520581,1462841,1444953,1491595,1672473,1889260,1988964,2021589,1994004,1900154,1717947,1625819,1563015,1542330,1569769,
20,1.320,1,2,3,4,5,6,1748641,1736827,1694519,1661049,1665092,1690897,1768828,1858092,1909986,1908545,1884830,1808105,1672111,1574653,1536470,1550147,1627954,1769737,1924373,1959516,1952938,1897541,1769127,1645314,1600243,1604949,1652771,1772407,1822830,1826063,1811661,1751442,1666387,1643620,1656700,1710687,1831732,1916353,1919946,1903053,1791161,1586697,1505814,1494684,1531341,1646550,1891957,2038990,2043764,2003421,1861335,1675509,1532892,1485091,1497728,1579180,1737386,1895684,1951267,1943839,1874315,1750304,1623515,1595686,1604379,1671033,1788651,1847255,1851008,1829258,1728716,1648547,1578519,1585663,1632092,1742357,1863913,1927915,1926572,1891863,1769262,1641517,1546119,1519663,1536979,1614440,1753544,1917614,1980133,1970522,1920503,1828947,1696291,1564226,1517458,1520548,1562531,1679115,1796850,1900197,1934067,1925766,1889859,1771376,1680674,1611936,1601605,1616957,1655095,1707953,1754267,1791633,1816603,1815045,1792519,1758411,1740999,1733912,1733698,1732069,1716130,1689283,1682123,1682656,1700422,1752103,1790171,1837667,1853131,1845239,1782092,1660645,1564672,1551646,1599276,1776801,1966569,2062250,2056433,1966623,1713312,1415744,1250553,1177435,1339110,1922845,2289899,2503779,2546627,2301699,1785470,1440087,1206553,999289,1000830,1480575,2047893,2335256,2524436,2549376,2295341,1646183,1434469,1240810,1052842,1009787,1384248,2020034,2258615,2485871,2521340,2222745,1617550,1417393,1243704,1041183,1033002,1461731,2014930,2305183,2470327,2449505,2115584,1538486,1404047,1325558,1252582,1338676,1649201,1782464,1762782,1748263,1748574,1752595,1842571,2013440,2095733,2082866,1947319,1682660,1481313,1276618,1122745,1066855,1229864,1705824,2140303,2323021,2402964,2308737,2006754,1645224,1468062,1307655,1163865,1142333,1319951,1686093,2027123,2167088,2175118,2068989,1840750,1639161,1579350,1545622,1546816,1553571,1563701,1580744,1613310,1679193,1764226,1821291,1877805,1918217,1929627,1909325,1854161,1750431,1604032,1514610,1455708,1436774,1484862,1666915,1889944,1994637,2027509,1998836,1904230,1718974,1626470,1563467,1540719,1565984,
21,1.386,1,2,3,4,5,6,1750169,1736045,1686054,1659198,1663814,1693006,1771683,1861725,1914313,1912747,1886343,1806139,1671513,1570171,1534013,1548862,1628615,1770739,1927713,1962318,1955163,1898078,1768880,1644343,1599075,1604445,1654534,1772399,1825048,1828154,1812344,1753593,1666852,1643963,1656770,1711948,1834690,1917249,1921103,1903048,1789783,1586286,1504172,1493653,1531397,1649339,1895958,2040631,2046091,2004177,1859801,1672998,1530048,1482980,1496214,1580101,1741375,1901036,1954727,1947201,1875040,1748897,1620284,1592094,1602221,1671995,1790452,1850806,1854022,1831154,1728915,1649423,1576492,1584031,1631596,1742280,1864415,1928445,1927879,1891790,1769379,1641271,1545639,1519203,1536966,1615924,1757802,1919685,1980023,1970339,1918968,1826398,1695444,1563495,1517169,1520788,1563595,1683927,1800877,1902490,1934419,1925874,1887690,1769319,1679230,1611347,1602050,1618065,1657145,1710530,1756660,1794749,1818327,1815446,1790935,1758246,1739719,1733917,1733867,1732556,1716708,1691366,1684216,1684794,1702347,1753252,1790936,1839055,1853737,1844447,1781254,1659950,1564565,1551121,1599252,1778041,1967886,2063178,2057866,1967106,1715171,1417381,1250408,1176927,1338594,1923515,2289765,2503514,2545624,2296867,1783699,1440852,1207041,999332,1001331,1482668,2050243,2336325,2525188,2547676,2291392,1645418,1434389,1240525,1052520,1011625,1386651,2022401,2259594,2486956,2519745,2218800,1616151,1416932,1243814,1041171,1034090,1463845,2017521,2306695,2471008,2447516,2112160,1537081,1404034,1325701,1251591,1338671,1651407,1786399,1767481,1750026,1750112,1753680,1841920,2012467,2093960,2081963,1946665,1685865,1483396,1277879,1122736,1065081,1227080,1702779,2138661,2321353,2401863,2308781,2008267,1649420,1471808,1309810,1164317,1138983,1314074,1677714,2025936,2167803,2179064,2074925,1850492,1643347,1581401,1542305,1539258,1543978,1553622,1574168,1615087,1690743,1778605,1834612,1884151,1918954,1925421,1901319,1841226,1737366,1597987,1512532,1456834,1443229,1496575,1684532,1896361,1993484,2022007,1990294,1891177,1711034,1623356,1562415,1543039,1571570,
