10,0.660,1,2,3,4,5,6,1745727,1733690,1705525,1690253,1689975,1697417,1718667,1746865,1809265,1816815,1812706,1785014,1741257,1693153,1670359,1672777,1691785,1739345,1784426,1822648,1823780,1810700,1764809,1694464,1672051,1673394,1688647,1737380,1772471,1801632,1799499,1778451,1738353,1690638,1680992,1683083,1700214,1744989,1781780,1791482,1791367,1754742,1712669,1677383,1675790,1687351,1709030,1755985,1784416,1788979,1785222,1743639,1704330,1685524,1683376,1690061,1709230,1746814,1765545,1776468,1772238,1738366,1718392,1712251,1711802,1712393,1724946,1752834,1760263,1762481,1751923,1718960,1709368,1709025,1710981,1716440,1733659,1751535,1756131,1759288,1756307,1731887,1724865,1724213,1724247,1725254,1741796,1751227,1754743,1754017,1734173,1727379,1726112,1722803,1721765,1723588,1742138,1748370,1751354,1752850,1750066,1746416,1745783,1742749,1736215,1737001,1743248,1749188,1750643,1748387,1741363,1740647,1738985,1730821,1730126,1731929,1743626,1746929,1748612,1748969,1745818,1741928,1735773,1729028,1729278,1735283,1743095,1746966,1749468,1749246,1743227,1725199,1714776,1707408,1711163,1732319,1758010,1790671,1810234,1813269,1797848,1734169,1672078,1622195,1589242,1604866,1682627,1830247,1921575,1987426,2000833,1941898,1783180,1606182,1472671,1375847,1356442,1509300,1817292,2072587,2233279,2266931,2163847,1913792,1668488,1405194,1239573,1159403,1277667,1700866,2058924,2308237,2371400,2229344,1970112,1673981,1478917,1278082,1213914,1319990,1597283,1947299,2116941,2186192,2096233,1908919,1646784,1567781,1530125,1547722,1622873,1712396,1736178,1728003,1717486,1708547,1705754,1733833,1805587,1867987,1911226,1908132,1847344,1717205,1576250,1483313,1432148,1449403,1583272,1789339,1946205,2032924,2041752,1968827,1819605,1659287,1564486,1502412,1474932,1523216,1643679,1764150,1838404,1875179,1883413,1843382,1788540,1727995,1707997,1701030,1696920,1686990,1674043,1665434,1661701,1673949,1720586,1769584,1803585,1836820,1855252,1845458,1807904,1737007,1673881,1637488,1616097,1617173,1656255,1732588,1788127,1822394,1839110,1832724,1802043,1752127,
11,0.726,1,2,3,4,5,6,1745766,1733521,1705636,1690060,1689845,1697215,1719204,1747621,1809438,1816949,1812288,1784094,1741053,1693401,1670176,1672033,1692208,1738967,1785135,1822650,1824154,1810429,1763634,1695307,1672227,1672763,1689107,1737364,1773507,1801840,1800073,1778124,1738428,1691564,1681522,1683900,1700268,1746241,1782432,1792079,1791662,1753435,1711815,1677677,1675979,1688001,1710165,1756390,1785365,1789381,1784622,1743314,1704942,1685547,1683698,1690584,1710425,1747251,1766365,1776805,1772781,1739260,1717914,1712029,1711566,1712776,1726065,1753035,1761226,1762646,1751157,1718359,1709591,1709145,1711245,1716937,1733934,1751684,1756437,1759588,1756065,1732840,1725016,1724082,1724118,1725536,1741837,1751469,1754897,1753966,1735179,1727396,1725694,1722430,1721628,1723699,1741917,1748614,1751467,1752932,1749886,1746236,1745379,1742123,1735954,1736983,1743412,1749423,1750620,1748087,1741363,1740425,1738721,1731133,1730133,1731992,1743705,1747403,1748917,1749123,1745943,1742162,1736183,1729420,1729385,1735265,1743125,1747162,1749651,1749413,1743169,1726319,1713525,1707370,1711824,1733480,1758461,1791423,1810893,1813457,1797579,1732510,1671513,1621551,1588819,1604677,1683790,1830879,1922222,1988631,2000650,1940992,1781697,1604846,1471648,1375582,1356661,1511575,1819962,2074461,2234293,2266451,2162765,1911412,1664552,1405397,1239301,1159582,1278020,1702476,2061758,2309299,2371296,2227817,1968004,1671118,1478754,1277744,1213245,1319465,1597865,1949158,2118956,2187032,2095640,1907943,1646162,1567663,1529702,1546746,1622689,1711180,1736255,1729376,1717087,1709078,1707163,1736016,1805492,1867121,1909549,1906492,1845362,1715290,1575074,1483557,1432456,1451241,1586630,1792053,1947306,2033094,2041399,1967351,1818043,1657976,1564300,1502634,1474425,1523549,1645401,1764972,1839911,1876776,1884568,1843938,1787319,1727749,1706763,1700208,1696215,1685835,1673217,1665137,1661949,1675457,1722675,1770081,1804475,1837262,1855206,1844877,1806233,1736218,1672702,1636697,1615850,1618049,1658276,1733571,1788767,1823603,1839877,1832497,1801143,1752030,
12,0.792,1,2,3,4,5,6,1745106,1733390,1705869,1690449,1690185,1696769,1718539,1746244,1810152,1816922,1812367,1785020,1741636,1693386,1670716,1672461,1691902,1738842,1785128,1822874,1824255,1811072,1764551,1695188,1672122,1672996,1688705,1736707,1771775,1801265,1799757,1778045,1738948,1691020,1681276,1683511,1699287,1744553,1781972,1791072,1791033,1753983,1711694,1676972,1675786,1687676,1709118,1755666,1784656,1788747,1785064,1744513,1704700,1685044,1683353,1689750,1708874,1746126,1765086,1776258,1772364,1738563,1717619,1712079,1711799,1712271,1725006,1752696,1760301,1762239,1751778,1717832,1708862,1708809,1711039,1716314,1733553,1751306,1755833,1758963,1756117,1732187,1724627,1724252,1724278,1725072,1741248,1750973,1754377,1753643,1734185,1726635,1725752,1722939,1721952,1723643,1742278,1748351,1751057,1752611,1749537,1745802,1745531,1742713,1736296,1737005,1743167,1749217,1750534,1748192,1740981,1740340,1738978,1731042,1729958,1731644,1743366,1746705,1748362,1748588,1745581,1742430,1736772,1729615,1729522,1735335,1742769,1746622,1749262,1749014,1742855,1725645,1713606,1707094,1711161,1732766,1757511,1790679,1810837,1813405,1798558,1735033,1673064,1623008,1588665,1603524,1680567,1828907,1920834,1987760,2001472,1943383,1786821,1608903,1474327,1376284,1355585,1506059,1812461,2071416,2233656,2267906,2166495,1916591,1672019,1408643,1240196,1159112,1272692,1693275,2055409,2308051,2372224,2232096,1974646,1678119,1482881,1279046,1212983,1315048,1589965,1942702,2116853,2187765,2099611,1913762,1650658,1569368,1530355,1545901,1620065,1708132,1735566,1728266,1717084,1709163,1706758,1734533,1804888,1867194,1910309,1908744,1849241,1719597,1578476,1484731,1432105,1447488,1578598,1784654,1944603,2032284,2043066,1971340,1823632,1662971,1567311,1503677,1474107,1520600,1639880,1759864,1836889,1874828,1884558,1845628,1789855,1729174,1707600,1700750,1696825,1686467,1673865,1665611,1661362,1673290,1719501,1769224,1803044,1836469,1855621,1846214,1808890,1738912,1674694,1638620,1616773,1616793,1654874,1729976,1787214,1821741,1839355,1833026,1802903,1753500,
13,0.858,1,2,3,4,5,6,1745093,1733579,1705735,1690321,1690050,1696942,1718284,1746484,1810624,1817040,1812439,1784779,1741080,1693550,1670503,1672638,1691484,1738044,1785282,1822958,1824656,1810840,1764458,1695292,1672055,1673200,1688602,1735909,1772255,1801243,1799552,1777821,1739011,1691072,1681466,1683681,1699647,1744440,1782041,1791190,1791037,1753740,1711044,1676848,1675969,1687260,1709145,1756120,1784931,1788818,1785347,1744992,1704843,1685184,1683418,1689437,1708959,1746071,1765646,1776297,1772338,1738549,1717623,1712102,1711817,1712265,1724672,1753179,1760713,1762618,1752279,1718084,1708641,1708696,1711078,1716191,1732684,1751541,1756010,1759297,1756655,1732631,1724300,1723935,1723940,1724691,1740567,1751215,1754497,1753745,1734370,1726501,1725711,1722980,1721809,1723460,1741741,1748615,1751174,1752604,1749172,1745563,1745462,1742652,1736414,1737035,1743318,1749321,1750564,1748215,1740612,1740250,1739037,1731566,1730095,1731593,1743378,1746930,1748447,1748633,1745322,1742448,1737166,1729972,1729651,1735186,1742960,1746805,1749244,1748960,1742545,1726398,1713366,1707203,1711307,1732150,1758249,1791691,1811090,1813301,1798984,1734940,1672103,1622464,1588729,1603506,1680515,1829659,1920013,1987080,2001407,1943247,1786118,1607118,1472656,1376073,1355489,1507397,1817350,2072112,2235030,2267796,2166701,1916115,1668498,1406974,1239910,1157699,1273246,1697626,2057921,2309090,2373225,2232702,1974385,1675539,1481583,1278478,1211496,1314439,1591330,1944341,2118267,2188870,2100541,1914905,1649590,1568909,1529619,1545486,1620044,1707258,1734297,1727698,1717031,1708803,1706976,1736225,1806724,1868129,1911359,1909520,1849636,1717192,1575666,1482569,1430862,1446231,1579496,1787972,1946218,2034088,2044913,1972926,1824336,1661429,1565205,1502075,1473589,1519708,1638975,1761244,1837648,1875059,1885278,1846384,1790560,1729970,1707783,1701408,1697283,1686462,1673114,1664559,1659777,1671312,1718242,1770337,1804351,1837672,1856346,1846996,1810004,1739051,1673390,1637239,1615400,1615357,1653552,1730844,1788185,1822645,1839582,1833451,1803680,1754061,
14,0.924,1,2,3,4,5,6,1746687,1733571,1705952,1690079,1689560,1697130,1720424,1748487,1809052,1816751,1811962,1783797,1741718,1694013,1669203,1671139,1691285,1738880,1785572,1821926,1824358,1810451,1764107,1696574,1671787,1672378,1688121,1736756,1773006,1801307,1800039,1778548,1739718,1693508,1681998,1684128,1700509,1746058,1783048,1792849,1792106,1754731,1713337,1678201,1675820,1687649,1710342,1756764,1785994,1790415,1785260,1746696,1706553,1686589,1683837,1690853,1709979,1746941,1767080,1777156,1772746,1740097,1719349,1712294,1711604,1713344,1727185,1753428,1762441,1763707,1753240,1720697,1710326,1709383,1710903,1717042,1734419,1752188,1757743,1760596,1756979,1733609,1725302,1723853,1723952,1725784,1742047,1751781,1755910,1754890,1735996,1728211,1725708,1721969,1721302,1724063,1742001,1748988,1752156,1753621,1750444,1746009,1744757,1741498,1735887,1737249,1743738,1749619,1751040,1748855,1741979,1740466,1738429,1731008,1730650,1733056,1744325,1747934,1749761,1749692,1746544,1742759,1736948,1730115,1730197,1735960,1743196,1747546,1750517,1750518,1744164,1726466,1714593,1707247,1711694,1733136,1758439,1791383,1810760,1813062,1797051,1734806,1672715,1621865,1588263,1603297,1681155,1829278,1921072,1987668,2000681,1941780,1784490,1606855,1472422,1375317,1356164,1508255,1816809,2072255,2233206,2266702,2163846,1913938,1666463,1405487,1238798,1158300,1275589,1698836,2059476,2308649,2372413,2230667,1972250,1672908,1479148,1276647,1211125,1315316,1592890,1946613,2119410,2188846,2099508,1912794,1647670,1567712,1528848,1544358,1619228,1708198,1736341,1729543,1718337,1709705,1707255,1736613,1806569,1868802,1911112,1907706,1846093,1715509,1574662,1481774,1429456,1446600,1581660,1790815,1948242,2035578,2044987,1970941,1821039,1658438,1564072,1501403,1472282,1520032,1640784,1762365,1840024,1877323,1885560,1844630,1788691,1728590,1707529,1700321,1696252,1685811,1672146,1663194,1659618,1673206,1720406,1770148,1805811,1839104,1856752,1846255,1807806,1737017,1673088,1635885,1614647,1615415,1654768,1730557,1788946,1824116,1840706,1833313,1802038,1752911,
15,0.990,1,2,3,4,5,6,1744739,1732738,1704658,1690158,1689862,1697165,1719113,1746966,1810126,1816829,1812199,1783896,1740087,1692725,1670076,1672472,1692121,1739249,1785578,1823809,1824469,1810979,1763715,1695036,1671621,1673162,1689148,1737370,1772527,1801023,1798972,1776622,1738061,1690400,1681633,1684069,1700376,1747056,1782051,1790875,1790733,1750973,1710244,1676226,1676495,1687858,1709506,1756920,1784861,1788871,1784942,1742850,1703653,1685018,1683413,1689562,1709382,1747255,1765193,1776066,1771710,1737103,1717537,1711846,1711626,1712102,1725723,1753258,1760270,1762529,1750748,1717947,1708408,1708431,1710867,1716117,1734012,1751764,1756071,1759194,1756067,1731715,1724144,1723653,1723686,1724671,1742056,1751350,1754538,1753704,1733536,1726560,1725487,1722585,1721569,1723454,1742707,1748716,1751399,1752615,1748504,1745118,1744797,1741551,1735920,1736881,1743551,1749507,1750574,1747631,1740687,1739989,1738192,1730626,1729961,1732103,1743594,1746864,1748421,1748288,1744727,1742004,1736333,1729559,1729684,1735839,1742764,1746985,1749361,1748947,1742010,1725389,1713420,1706745,1710550,1733022,1757998,1791405,1810630,1813470,1798069,1733126,1671324,1621960,1588806,1604500,1682650,1831096,1922172,1987881,2000786,1941260,1780155,1605262,1471508,1374262,1355793,1512185,1822225,2076330,2236318,2267918,2162693,1909568,1662877,1402703,1236791,1157231,1277937,1706888,2066838,2313224,2372892,2226659,1964586,1668675,1476160,1274717,1209866,1319214,1601874,1954572,2122821,2189362,2095634,1905076,1643597,1566076,1528642,1546697,1621984,1711279,1734901,1727530,1716659,1707716,1706494,1737702,1808831,1870514,1912916,1908418,1843989,1712188,1572168,1479831,1428283,1447783,1586075,1794604,1950978,2037506,2044620,1968818,1817084,1655682,1562626,1500078,1471993,1521385,1644097,1764813,1840163,1877344,1884959,1843638,1786882,1728255,1707075,1701049,1696619,1685650,1672015,1664005,1659718,1672640,1721377,1771198,1805948,1838890,1856873,1845564,1806324,1735154,1671410,1635526,1614162,1616068,1656287,1733453,1789574,1824060,1840373,1832507,1801092,1751110,
16,1.056,1,2,3,4,5,6,1746120,1733463,1706009,1690059,1690030,1695848,1718123,1746065,1810355,1816215,1810980,1783837,1743053,1693241,1671000,1672452,1692919,1737826,1785350,1821921,1824339,1809334,1763739,1694379,1672084,1672482,1689432,1735750,1771741,1800597,1800343,1777565,1739737,1689750,1681076,1683850,1698781,1742680,1781621,1791315,1790346,1756143,1710567,1675964,1675186,1688195,1710071,1753770,1785147,1788380,1784327,1747073,1704835,1684412,1683536,1690746,1710425,1744561,1766134,1776013,1771862,1740424,1716118,1711526,1711393,1712239,1725827,1751424,1760443,1761855,1752708,1716471,1708117,1708436,1711492,1716464,1732839,1750555,1755809,1759103,1756434,1732391,1723759,1723255,1723252,1724074,1740052,1750162,1754424,1753951,1737326,1727265,1726196,1722575,1721303,1722747,1740716,1747803,1750617,1752574,1750431,1745729,1745445,1743036,1736075,1736823,1742484,1748584,1750579,1748737,1741364,1740207,1738436,1730274,1729485,1731405,1742419,1746361,1748324,1748855,1746680,1742772,1736686,1729369,1729161,1734558,1742205,1746040,1749093,1748892,1743379,1726340,1712693,1707673,1712476,1731576,1756242,1789676,1810409,1811802,1797836,1737852,1673386,1623767,1589815,1604157,1679194,1826788,1919239,1986784,2000314,1943476,1790806,1608917,1474799,1376366,1354357,1503916,1811441,2071180,2234770,2268489,2168344,1920354,1670238,1406493,1238071,1157041,1272993,1693985,2057172,2309926,2374644,2233078,1976661,1675627,1480330,1276102,1210372,1316250,1592790,1948246,2119762,2188473,2097635,1912668,1645942,1567201,1529796,1548592,1624758,1712618,1735096,1726349,1713217,1704392,1702217,1731135,1807526,1871277,1915637,1913638,1853033,1720045,1576169,1481167,1427757,1442887,1574851,1785292,1946607,2036104,2046950,1973394,1826548,1661413,1566176,1502936,1473234,1519667,1636854,1758857,1835290,1873164,1883306,1844414,1792624,1731134,1710282,1705653,1701313,1688648,1673741,1663992,1658480,1668998,1712543,1767385,1803697,1838324,1857504,1848031,1811798,1741506,1674004,1637991,1615810,1614885,1651328,1727054,1786798,1821426,1839032,1832766,1803703,1756539,
17,1.122,1,2,3,4,5,6,1746927,1734107,1706565,1689871,1689282,1696723,1718479,1748184,1807161,1815876,1811689,1783054,1741465,1694056,1669691,1671386,1691311,1738694,1784388,1821344,1823347,1809946,1763786,1695355,1672058,1672246,1688007,1736696,1772510,1801229,1799706,1778506,1738336,1692967,1681843,1683977,1700694,1746665,1782702,1792687,1791816,1752982,1712546,1678242,1675611,1686304,1709544,1756103,1785387,1789946,1784762,1744657,1707497,1686890,1684367,1691203,1710090,1747711,1765662,1776493,1772527,1738492,1718836,1711668,1710899,1712898,1727175,1753400,1761635,1763478,1751497,1720781,1709965,1708722,1710338,1716454,1734122,1752284,1757652,1760595,1756749,1733902,1725079,1722943,1723024,1725025,1742139,1751864,1755697,1754629,1737007,1729278,1726480,1721783,1720438,1723227,1741684,1748750,1752016,1753198,1749174,1745356,1743899,1740360,1735437,1737065,1744014,1749789,1750797,1747946,1741158,1739583,1736741,1730000,1730170,1732875,1744302,1747841,1749603,1749574,1746513,1742699,1736141,1729657,1729644,1735762,1742694,1747504,1749994,1749719,1742776,1727105,1714330,1707727,1711624,1732693,1757254,1789617,1808964,1812376,1797149,1735843,1673873,1623742,1589709,1603317,1679271,1826469,1918601,1986034,2000645,1943916,1787742,1609199,1475328,1376711,1354580,1503486,1810782,2070188,2232682,2268695,2167512,1918564,1669872,1407918,1240361,1157278,1272222,1695020,2058419,2309225,2372827,2231864,1971707,1673483,1479119,1277332,1211475,1317506,1596926,1950359,2119514,2187381,2095184,1907237,1643260,1565603,1529793,1548388,1625957,1716432,1737613,1728366,1714056,1702426,1699669,1730387,1806261,1871659,1916039,1914564,1852859,1720146,1576058,1481780,1427919,1441926,1575607,1785499,1947188,2036076,2046835,1973128,1823949,1660542,1565198,1502745,1473953,1520484,1640535,1760422,1837158,1873515,1882311,1843102,1788042,1731947,1711260,1706123,1701939,1689520,1674139,1664062,1658335,1668787,1713742,1766478,1804759,1839185,1858149,1848238,1810733,1740487,1674596,1636845,1614775,1614908,1652940,1728111,1786671,1822956,1839341,1832783,1802192,1754240,
18,1.188,1,2,3,4,5,6,1745121,1733584,1705470,1690192,1689938,1696135,1717948,1745938,1809630,1816381,1811595,1784495,1741424,1693330,1670529,1672634,1691810,1737300,1784818,1822332,1824211,1810817,1764433,1694788,1671680,1672865,1688755,1734964,1771324,1800727,1799288,1777663,1738495,1690408,1681107,1683644,1699211,1743270,1781769,1790941,1790865,1754266,1710884,1676105,1675579,1687373,1709198,1754895,1784831,1788609,1784494,1745191,1704408,1685077,1683418,1689697,1709142,1745051,1765270,1775767,1771824,1738099,1717431,1711774,1711551,1712076,1724783,1752548,1760537,1762162,1751873,1718156,1707953,1708105,1710711,1715575,1732150,1750835,1756013,1759312,1756651,1733440,1724493,1723634,1723456,1724138,1739674,1750395,1754325,1753779,1735614,1727561,1726520,1723120,1721493,1723179,1740954,1748084,1750757,1752405,1748748,1744750,1744581,1741855,1735987,1736746,1742688,1748945,1750345,1748063,1740660,1739768,1737942,1730462,1729799,1731874,1742823,1746481,1748225,1748345,1745526,1742490,1736947,1729831,1729488,1735037,1742108,1746447,1749169,1748808,1742174,1726794,1713631,1707232,1711080,1731118,1756733,1789629,1810150,1812771,1798534,1737691,1673330,1624262,1589392,1602629,1676851,1826155,1918575,1986938,2001465,1945295,1791064,1610094,1475461,1375572,1352560,1501483,1808895,2069541,2233911,2270067,2170053,1922006,1671241,1409501,1239675,1156112,1269063,1690856,2054506,2308530,2374140,2234383,1977903,1676016,1481200,1277275,1211022,1313829,1590830,1946048,2118575,2187618,2097418,1911785,1645913,1567350,1530003,1547966,1624632,1714081,1735739,1726817,1713572,1702497,1700442,1729474,1806331,1870404,1915664,1915529,1855898,1722394,1577762,1482650,1427600,1440892,1571629,1782851,1945583,2035272,2046849,1974631,1827322,1662414,1566627,1502777,1473281,1519279,1636616,1758648,1834967,1872481,1882517,1844559,1790099,1731948,1710578,1705581,1701150,1689001,1674036,1664742,1659003,1668781,1712434,1767728,1803242,1837882,1857466,1848152,1811601,1742103,1674120,1637311,1614975,1614110,1651126,1727851,1786433,1821393,1839068,1833131,1803784,1755716,
19,1.254,1,2,3,4,5,6,1744412,1733103,1704709,1690110,1689763,1696887,1718158,1745725,1810083,1816439,1811354,1784091,1740651,1692579,1670038,1672287,1690820,1737669,1785936,1822478,1824462,1810888,1764341,1694233,1671599,1672845,1688008,1734979,1771008,1800519,1799060,1776972,1738395,1690242,1681109,1683349,1700262,1744045,1782295,1790477,1790562,1752000,1710917,1676240,1675612,1686155,1708934,1755978,1785129,1788631,1784475,1744090,1703840,1685141,1683116,1688467,1708921,1745677,1764040,1775519,1771720,1737015,1717733,1711704,1711401,1711866,1723359,1753204,1760478,1762168,1751479,1718411,1707836,1707826,1710096,1715109,1731525,1751238,1756241,1759066,1756039,1733169,1724725,1723822,1723577,1724338,1739711,1750876,1754092,1753259,1733893,1726730,1725778,1722665,1721337,1723043,1741530,1748111,1750951,1752301,1748189,1744301,1744247,1741865,1735726,1736395,1742425,1749038,1750126,1747980,1740516,1739753,1738144,1730474,1729700,1731491,1742956,1746380,1748089,1748332,1745042,1742196,1737208,1729765,1729466,1734807,1742142,1746553,1749184,1748829,1741930,1726181,1714058,1706699,1710388,1730090,1757400,1790059,1810606,1812779,1798148,1737358,1672685,1622593,1588621,1602931,1676704,1827276,1919424,1986981,2001347,1944236,1788294,1607764,1472561,1374381,1353561,1503920,1814912,2071723,2234856,2269029,2167183,1917955,1666891,1404718,1237559,1156598,1272642,1698991,2060382,2310228,2373531,2230895,1972393,1670832,1477010,1275171,1210592,1317553,1598592,1952106,2120644,2187534,2095324,1907292,1642791,1564710,1528520,1547790,1625215,1716318,1736880,1727974,1715241,1702841,1701348,1729516,1806540,1870079,1914925,1913438,1853139,1718674,1574968,1480251,1427864,1444148,1576810,1788498,1947582,2035950,2045352,1971721,1822812,1658523,1563020,1500263,1472492,1521094,1640584,1763161,1837218,1874095,1883057,1843895,1788550,1729845,1709517,1703422,1698919,1687391,1673764,1664763,1659046,1670102,1714541,1768891,1803435,1837700,1856495,1847376,1810206,1739296,1672907,1635883,1613741,1614350,1651868,1731547,1787982,1822492,1839466,1832784,1802910,1753244,
20,1.320,1,2,3,4,5,6,1747393,1733119,1705726,1688679,1687735,1696925,1721136,1749912,1807323,1816518,1811437,1782806,1741066,1693165,1666596,1667608,1688831,1737074,1784864,1820573,1824314,1809585,1762892,1697309,1671723,1670656,1687034,1735176,1773265,1800577,1800514,1778824,1738932,1695396,1682736,1684805,1701932,1747396,1783993,1795220,1793336,1755130,1714055,1679727,1675002,1685576,1710167,1755856,1787707,1792418,1785646,1748326,1709391,1688185,1684633,1691757,1710796,1747381,1767536,1777733,1773042,1742126,1720308,1711194,1709667,1713473,1728463,1753532,1764029,1764795,1753424,1723152,1711625,1708905,1708829,1716033,1732956,1752427,1759322,1762165,1757181,1736649,1726350,1722704,1722638,1725965,1741253,1751955,1756609,1754949,1738792,1729419,1724413,1719278,1718855,1723426,1740251,1748718,1752761,1753956,1750697,1744924,1742069,1738014,1733766,1735836,1742993,1749355,1750718,1748221,1741799,1739156,1736142,1730358,1730418,1733712,1744198,1748465,1750366,1749660,1746036,1741888,1735992,1729824,1729761,1734961,1742195,1747902,1751108,1751328,1744731,1727865,1714000,1705906,1710041,1731441,1756997,1789998,1810371,1813162,1797063,1736619,1672739,1620927,1587621,1601459,1677348,1826482,1921053,1988808,2000588,1942333,1785263,1604898,1472239,1374705,1353949,1504480,1814147,2073669,2233871,2265902,2162710,1914004,1664549,1405183,1238729,1157727,1273510,1699241,2061817,2309708,2370187,2226069,1967678,1668325,1476004,1275799,1211555,1318264,1597464,1951449,2119977,2185466,2093042,1905892,1641120,1564921,1527844,1545115,1623673,1713743,1739286,1731810,1716276,1704345,1700618,1728810,1803096,1868850,1911707,1908825,1848367,1715989,1574821,1482457,1431044,1446787,1579994,1789993,1947644,2033990,2042479,1968381,1818896,1656159,1563319,1501927,1473637,1521744,1643232,1763861,1841089,1876756,1883091,1841633,1785558,1728887,1707996,1701751,1698037,1686379,1672205,1663031,1659766,1673903,1718735,1767012,1805516,1839118,1856272,1845366,1806608,1737547,1672396,1634491,1613704,1616614,1655604,1729082,1788200,1825021,1840460,1832494,1800547,1753971,
21,1.386,1,2,3,4,5,6,1744820,1732934,1704576,1689988,1689846,1696031,1719321,1745661,1811198,1816609,1810635,1783163,1741357,1692915,1669636,1671092,1691078,1735669,1785645,1821846,1824487,1810187,1764083,1696800,1672731,1672715,1688941,1733921,1771008,1799357,1798659,1775628,1738844,1690904,1681836,1685062,1699644,1742838,1782781,1791113,1790468,1755193,1710181,1676856,1675396,1687446,1710005,1754297,1786158,1788713,1784061,1747347,1704830,1685058,1683661,1689442,1709532,1743591,1765660,1775801,1771887,1739978,1717142,1711589,1711315,1712314,1724621,1752742,1761422,1762327,1752999,1717792,1708145,1707970,1710495,1715596,1730499,1750669,1756494,1759441,1756582,1735038,1725391,1724132,1723821,1724715,1738120,1750042,1754300,1753696,1736279,1726650,1725465,1722532,1721414,1723387,1739957,1747935,1750819,1752473,1749538,1744075,1743852,1741621,1735537,1736305,1741590,1748483,1750268,1748439,1740748,1739696,1738206,1731403,1730110,1732077,1742451,1746231,1748098,1748051,1744599,1741778,1737666,1730706,1729914,1734629,1741796,1745896,1749299,1749266,1743611,1726742,1712567,1706160,1711025,1730018,1756974,1790408,1811661,1812772,1797554,1737923,1672631,1622385,1588385,1602717,1677950,1829032,1921533,1988801,2001479,1942524,1787508,1606476,1471263,1373633,1353821,1505830,1816589,2075347,2236711,2268738,2165914,1916278,1665634,1403873,1236322,1156052,1273472,1697727,2061245,2311200,2374241,2231120,1973537,1672103,1478576,1274691,1209029,1315184,1591611,1948874,2121046,2190022,2097870,1913667,1645937,1566363,1528143,1545361,1621421,1708488,1735135,1728065,1715631,1706849,1705487,1732498,1806704,1869024,1912115,1909848,1849566,1717408,1574572,1481158,1428734,1444874,1576559,1787635,1947206,2035175,2044928,1970963,1824146,1659167,1564467,1501343,1472179,1519389,1636083,1760189,1837583,1875462,1884790,1844782,1790173,1729555,1707973,1701794,1697542,1686466,1672854,1663822,1659447,1671790,1715552,1769728,1804295,1838293,1856380,1846170,1809031,1738909,1672873,1636174,1614403,1615288,1652544,1729185,1788348,1822601,1839777,1832496,1802041,1754341,
