10,0.660,1,2,3,4,5,6,1697432,1690200,1687991,1714480,1717667,1740859,1740422,1736872,1736379,1712727,1699338,1698303,1691214,1701772,1714448,1735788,1748228,1740855,1737883,1705587,1692324,1694720,1687913,1710174,1725100,1735510,1737781,1729950,1724175,1702551,1697446,1705130,1718535,1730277,1736147,1740913,1745451,1707091,1702164,1681930,1691724,1706414,1722225,1731780,1737373,1735724,1711421,1701630,1701881,1701312,1709731,1719976,1724967,1724724,1726763,1722499,1710632,1705918,1715982,1714884,1722891,1718425,1723267,1714457,1700748,1695540,1692368,1697758,1710360,1714051,1711037,1715418,1709937,1701420,1691004,1708153,1712555,1705145,1715025,1712535,1707996,1704018,1704853,1710296,1705959,1706383,1717630,1698757,1706352,1708189,1698569,1699706,1711874,1711493,1701565,1701964,1699165,1695862,1686174,1702778,1702412,1691536,1703809,1706261,1703015,1704456,1703398,1690949,1689648,1692679,1695222,1685746,1693368,1700954,1707632,1699255,1718357,1715640,1718388,1720842,1711986,1681131,1647995,1640332,1644982,1661731,1718813,1769878,1785341,1757364,1695857,1617660,1527719,1529066,1579944,1710350,1879121,1912110,1883684,1821781,1667466,1465753,1387144,1415720,1501445,1714134,1962802,2036822,1963116,1884119,1693470,1471408,1344431,1369576,1450737,1651253,1890618,1992792,1944183,1864567,1691807,1538304,1484529,1507266,1552636,1683345,1807434,1801652,1743192,1685708,1614275,1577775,1597217,1642879,1731782,1805025,1809612,1758361,1664116,1594917,1550598,1549974,1591885,1667113,1755704,1780974,1779366,1728380,1675410,1625543,1618815,1618609,1634241,1673433,1692560,1702225,1696074,1692590,1685775,1682054,1688242,1703293,1707591,1709563,1710349,1682566,1668774,1663832,1681144,1705815,1714096,1724451,1731836,1714700,1702893,1707524,1708720,1710507,1716104,1723577,1713370,1720428,1706926,1699097,1679566,1690049,1708417,1712140,1729279,1731598,1738080,1714305,1712317,1703126,1699432,1713832,1726638,1736074,1723756,1730962,1707622,1684194,1679289,1690013,1694141,1710069,1731024,1755306,1753568,1729538,1708570,1648219,1636366,1651457,1681018,1751615,
11,0.726,1,2,3,4,5,6,1696421,1689509,1686852,1713789,1717169,1739893,1739872,1736218,1735652,1712587,1698812,1697511,1690267,1700934,1713801,1734869,1747606,1740307,1737269,1705402,1691845,1693817,1687146,1709329,1724502,1735187,1737507,1729565,1723590,1701728,1696556,1704409,1717646,1729351,1735385,1740255,1744904,1706901,1701727,1681242,1691044,1705825,1721683,1731445,1736934,1735250,1710935,1701096,1701391,1700473,1708891,1719299,1724390,1724254,1726394,1722221,1709957,1705217,1715521,1713726,1722402,1717992,1722806,1714204,1700130,1694950,1691781,1696653,1709487,1712871,1709827,1714635,1709377,1700608,1690244,1707469,1711649,1704059,1714701,1711785,1707248,1703488,1704405,1709805,1705512,1705591,1717105,1698155,1705833,1707581,1697926,1699120,1711457,1710608,1700750,1701416,1698535,1695101,1685058,1702124,1701729,1690979,1703109,1705392,1702223,1703861,1702695,1690179,1689062,1692188,1694378,1684988,1692890,1700379,1706766,1698755,1717704,1714984,1717756,1720152,1711298,1680928,1647091,1639314,1644066,1660729,1717612,1769341,1784607,1757459,1695627,1617279,1527004,1528438,1579207,1708708,1878114,1912014,1884205,1822213,1668101,1467573,1387300,1414337,1499875,1711365,1961508,2037015,1963742,1885398,1693346,1472577,1344474,1368110,1449181,1648530,1889601,1993866,1945401,1866016,1692800,1538255,1482688,1505546,1550756,1680525,1807073,1802643,1743711,1686459,1614013,1577041,1595942,1641446,1730457,1804217,1809455,1758419,1664300,1594986,1550325,1549049,1590927,1665895,1754183,1780781,1779254,1728813,1675514,1624856,1617761,1617112,1633362,1672706,1692366,1702087,1695837,1692444,1685414,1681284,1687166,1702573,1706587,1708941,1709905,1682266,1668666,1663273,1680308,1704825,1712878,1723422,1731203,1715155,1702801,1707335,1708252,1710216,1715718,1723075,1712568,1719830,1706413,1698450,1679345,1689421,1707732,1711690,1728990,1730953,1737353,1713981,1712012,1702650,1698807,1713401,1725968,1735806,1723451,1730595,1707189,1684423,1678958,1689283,1693929,1709678,1730521,1754945,1753118,1729278,1708055,1647802,1636037,1650644,1679795,1750615,
12,0.792,1,2,3,4,5,6,1696504,1689083,1686631,1713807,1717282,1740549,1740174,1736489,1735866,1712421,1698851,1697748,1690374,1701211,1713921,1735263,1748267,1740758,1737736,1705000,1691671,1693712,1686951,1709494,1724673,1735573,1737745,1729806,1723690,1701505,1696868,1704550,1717464,1729757,1735329,1740476,1745249,1706685,1701617,1680879,1690943,1705826,1721837,1731908,1736955,1735704,1710756,1701184,1701403,1700164,1708987,1719585,1724366,1724154,1726476,1722388,1710042,1705467,1715550,1714010,1723169,1717964,1723067,1714729,1700384,1695149,1691707,1697263,1709632,1713067,1710365,1715164,1709932,1700658,1690407,1707834,1711571,1704225,1715086,1711890,1707521,1703845,1704480,1710033,1705842,1705614,1717318,1698021,1705799,1707868,1697666,1699244,1711349,1710567,1700938,1701650,1698727,1695076,1685274,1702470,1701950,1690877,1703505,1705785,1702447,1704358,1703070,1690462,1689300,1692365,1694649,1685080,1692958,1700663,1706726,1698949,1717955,1714944,1717880,1720747,1711628,1680795,1647441,1639773,1644230,1660726,1718481,1769677,1785116,1757745,1695126,1616719,1526969,1528318,1579417,1709597,1879073,1912995,1884643,1822544,1666938,1466139,1385620,1413759,1499787,1714085,1964702,2039003,1964804,1885556,1693633,1468961,1340850,1366532,1448556,1651560,1893971,1996671,1946880,1866742,1691430,1535524,1480759,1504329,1550823,1683048,1809086,1803952,1744317,1685851,1613058,1576022,1595633,1641103,1730646,1804680,1809938,1759155,1664188,1594621,1549659,1548823,1591024,1666716,1755555,1781548,1779971,1728906,1674760,1624022,1617185,1616437,1633070,1673477,1693717,1703199,1696466,1693288,1685137,1681067,1686762,1702365,1706558,1709208,1710290,1683199,1669036,1663972,1680547,1704548,1712380,1723327,1731341,1716107,1703877,1708685,1709220,1710911,1716347,1723406,1712352,1720261,1707070,1698955,1680376,1690265,1707930,1711838,1729334,1731072,1737722,1714415,1712724,1703308,1699624,1714511,1726580,1736849,1724047,1731074,1707958,1684740,1679645,1689820,1694739,1709968,1730837,1755601,1753718,1729468,1708282,1647676,1636313,1650535,1680834,1751221,
13,0.858,1,2,3,4,5,6,1696368,1688806,1686574,1713745,1717258,1740649,1739942,1736394,1735794,1712117,1698587,1697485,1690382,1701217,1713982,1735596,1747893,1740592,1737582,1704930,1691438,1693856,1687028,1709297,1724620,1735750,1737513,1729690,1723272,1701380,1696584,1704625,1717670,1729657,1735432,1740546,1744807,1706695,1701132,1680937,1690706,1705523,1721624,1731867,1736825,1735572,1710368,1700941,1701171,1699910,1708631,1719468,1724024,1724077,1726350,1722155,1709777,1705349,1715403,1713839,1722886,1717923,1722919,1714465,1700350,1694890,1691392,1697020,1709366,1712900,1710038,1715028,1709502,1700325,1690401,1707888,1711274,1704182,1714738,1711733,1707542,1703741,1704433,1710087,1705851,1705742,1717061,1698193,1705723,1707586,1697542,1698980,1711455,1710130,1700433,1701415,1698051,1694706,1685357,1702215,1701594,1690982,1703319,1705699,1702652,1704050,1702726,1690354,1689054,1692187,1694379,1684822,1693026,1700333,1706648,1698859,1717823,1714891,1717773,1720193,1711186,1680373,1647053,1639389,1644175,1661441,1718653,1769833,1784918,1757327,1694606,1616031,1526293,1528525,1579875,1710744,1880134,1913350,1884381,1821840,1665368,1463793,1384864,1413932,1500039,1715853,1965990,2039101,1964580,1884869,1691520,1468034,1340818,1366557,1449287,1652909,1894868,1996721,1946963,1866009,1690181,1534550,1480732,1504274,1551239,1683342,1809195,1803629,1744275,1685624,1612694,1575754,1595413,1641552,1731102,1805362,1809716,1758547,1663586,1593793,1549112,1548004,1590915,1666929,1755957,1781813,1779773,1728400,1674397,1623393,1616879,1616065,1632743,1673636,1693671,1703075,1696333,1693150,1684859,1680660,1686652,1701928,1706120,1708885,1709971,1682718,1668958,1663537,1680266,1703866,1712236,1723459,1730997,1715682,1703967,1708434,1709063,1710659,1716235,1723115,1712123,1719924,1706857,1698656,1680050,1689998,1707559,1711651,1729085,1730869,1737418,1714145,1712365,1702963,1699304,1714287,1726380,1736516,1723796,1730802,1707599,1684605,1679589,1689506,1694577,1709961,1730650,1755426,1753280,1728760,1707374,1646518,1636103,1650562,1681211,1751546,
14,0.924,1,2,3,4,5,6,1695837,1688621,1686371,1713328,1717072,1740450,1739764,1736251,1735385,1711931,1698040,1696929,1689931,1700993,1713990,1735507,1747789,1740399,1737277,1704667,1691318,1693294,1686914,1709098,1724366,1735503,1737285,1729329,1722885,1700741,1695876,1704240,1717339,1729312,1735449,1740366,1744955,1706613,1701263,1680570,1690475,1705163,1721471,1731588,1736892,1735425,1710496,1700493,1700955,1699588,1708361,1719050,1723914,1724033,1726401,1721998,1709430,1705216,1715100,1713727,1722735,1717496,1722598,1714827,1700011,1694668,1691142,1696609,1709034,1712670,1709936,1714758,1709411,1699920,1689929,1707397,1711320,1703757,1714661,1711566,1707058,1703516,1704104,1709832,1705473,1705336,1716875,1698328,1705136,1707187,1697511,1698744,1711013,1709994,1699993,1701008,1698313,1694490,1685169,1702279,1701282,1690444,1703245,1705400,1702180,1703935,1702501,1690074,1688795,1691911,1694283,1684880,1692930,1700139,1706846,1699076,1717762,1714950,1717546,1720180,1711164,1680387,1647129,1639319,1644383,1661129,1718796,1769943,1784923,1757315,1694414,1615703,1526348,1528248,1579768,1711004,1879710,1913707,1885083,1822415,1665737,1463687,1384353,1413316,1499789,1716486,1966284,2039953,1964699,1884687,1691328,1466884,1338750,1365529,1448106,1653520,1896219,1997593,1948034,1866221,1689386,1533307,1479664,1502630,1550436,1683248,1810296,1804877,1744874,1685901,1612290,1575681,1594985,1640949,1730961,1804890,1810034,1758659,1663841,1593590,1548899,1548001,1590794,1666504,1755984,1782299,1780247,1728796,1674364,1623373,1616655,1615828,1632608,1673729,1693750,1703163,1696504,1693350,1684959,1680721,1686483,1701971,1706264,1708845,1709380,1682287,1668506,1663329,1680261,1704170,1713111,1723860,1731081,1716167,1704100,1708072,1708499,1710547,1716019,1723262,1712188,1719659,1706318,1698380,1679672,1689395,1707256,1711715,1729174,1731369,1737596,1714750,1712111,1702504,1699217,1714079,1726290,1736336,1724100,1730949,1707411,1684845,1679273,1689398,1694360,1709928,1730696,1755314,1753209,1728550,1707184,1646422,1635874,1650492,1681217,1751960,
15,0.990,1,2,3,4,5,6,1696015,1688819,1686464,1713717,1717289,1740720,1740129,1736387,1735735,1712402,1698495,1697223,1690407,1701323,1714002,1735198,1748152,1740462,1737673,1705495,1691401,1693446,1686819,1709186,1724331,1735791,1737775,1729465,1723402,1701381,1696350,1704292,1717094,1729627,1735562,1740503,1745253,1706823,1701249,1680833,1690652,1705227,1721394,1731917,1737067,1735669,1711433,1700684,1701191,1699740,1708271,1719272,1723957,1723714,1726532,1722303,1709906,1705428,1715354,1713690,1722834,1717628,1722751,1715197,1700217,1694920,1691461,1696704,1709206,1712866,1709863,1714873,1709664,1700174,1690190,1707767,1711517,1704053,1714851,1711718,1707520,1704036,1704415,1710103,1706069,1705475,1717158,1698492,1705482,1707317,1697615,1698757,1711158,1709954,1699978,1701227,1698303,1694690,1685375,1702468,1701490,1690811,1703427,1705662,1702848,1704357,1702892,1690499,1689244,1692063,1694323,1684904,1692947,1700256,1706786,1698958,1717776,1714684,1717314,1720390,1711208,1680810,1647353,1639501,1644365,1660968,1718482,1769966,1785103,1757528,1694380,1616393,1526265,1528264,1579408,1709649,1880220,1913514,1884981,1822768,1667111,1464310,1385428,1413329,1500149,1715190,1966070,2040062,1965770,1885883,1693037,1468152,1339073,1365146,1447694,1652145,1895665,1998792,1948544,1867331,1690847,1533952,1479138,1502367,1549436,1682193,1810238,1805462,1745115,1686413,1612864,1575325,1594529,1640700,1730174,1804837,1810561,1759715,1664340,1594134,1548856,1547594,1589888,1666218,1755520,1782476,1780774,1729565,1674662,1623623,1616531,1615187,1632239,1673451,1693669,1703203,1696681,1693577,1685110,1680797,1686549,1702124,1706180,1708863,1709635,1682514,1668527,1663504,1680260,1704563,1713178,1724015,1731345,1716392,1704215,1708316,1708634,1711011,1716161,1723657,1712612,1720227,1706916,1698599,1679997,1689512,1707163,1711484,1729477,1731645,1737931,1715013,1712777,1703006,1699630,1714064,1726580,1736588,1724225,1731122,1708113,1685152,1679605,1689469,1694751,1709938,1730650,1755536,1753542,1729003,1707598,1646773,1635954,1650369,1681027,1752232,
16,1.056,1,2,3,4,5,6,1695860,1688375,1686520,1713683,1716967,1740753,1739813,1736025,1735403,1711925,1697961,1696793,1690099,1700994,1713985,1734972,1747905,1740229,1737058,1704633,1691132,1693440,1686534,1709226,1724344,1735055,1737547,1729227,1722847,1701094,1696120,1704276,1717302,1729292,1735547,1740285,1744733,1706444,1701147,1680375,1690445,1705041,1721420,1731878,1736886,1735501,1710862,1700782,1701015,1699633,1708381,1719256,1723736,1723910,1726191,1721845,1709464,1705153,1715359,1713734,1722903,1717742,1722637,1714979,1700016,1694250,1690971,1696465,1709145,1712418,1709926,1714555,1709096,1699971,1689609,1707437,1711053,1703832,1714344,1711383,1707019,1703451,1704099,1709597,1705557,1705573,1716612,1697906,1705297,1707222,1697234,1698284,1711066,1709769,1700018,1701016,1698142,1694285,1684895,1702222,1701111,1690583,1703264,1705358,1702238,1703916,1702555,1689991,1688751,1692095,1694080,1684647,1693119,1700037,1706695,1698635,1717809,1714708,1717391,1719900,1710710,1679635,1646773,1639135,1644116,1661018,1718735,1770127,1784502,1756744,1693191,1614023,1525892,1528339,1580351,1712112,1881019,1913512,1884028,1821311,1664113,1461583,1383927,1413840,1500619,1718565,1968641,2040014,1964456,1884420,1689486,1464622,1338426,1365589,1448023,1654924,1896769,1997546,1947269,1866252,1688925,1532802,1479554,1503111,1550359,1683649,1809822,1804162,1743937,1684883,1611599,1575059,1594852,1641470,1730691,1805504,1809925,1758354,1663070,1593279,1548635,1547757,1590442,1666714,1755805,1781803,1779694,1728173,1673720,1623365,1616459,1615659,1632444,1673094,1693232,1702317,1695929,1693027,1684882,1680751,1686667,1701928,1705901,1708666,1708786,1681904,1667813,1663344,1680238,1704889,1713952,1724291,1731043,1715469,1703539,1707642,1707845,1710523,1715843,1722948,1712573,1719997,1706549,1697876,1678945,1688930,1706768,1711124,1729251,1731219,1737625,1714492,1712299,1702386,1698712,1713743,1725885,1735845,1723549,1730394,1706649,1683987,1679053,1688797,1693871,1709826,1730286,1754796,1752859,1728169,1706418,1645867,1635265,1650019,1681372,1752361,
17,1.122,1,2,3,4,5,6,1696033,1688415,1686847,1713606,1717056,1740293,1739683,1735999,1735192,1711956,1698490,1696858,1689980,1700981,1714054,1734932,1747717,1739912,1737046,1704975,1691365,1693818,1687004,1709342,1724211,1734979,1737581,1729176,1722924,1700880,1696243,1704125,1717284,1729525,1735419,1740259,1744416,1706746,1701200,1681106,1690242,1705321,1721174,1731669,1736625,1735079,1710626,1700818,1701040,1699628,1708791,1718940,1723739,1724084,1725900,1722117,1709340,1704835,1715279,1713539,1722952,1717656,1722409,1714599,1699898,1694462,1691012,1696206,1709032,1712530,1709630,1714393,1709192,1699834,1690151,1707351,1710937,1703821,1714493,1711573,1707051,1703340,1703797,1709548,1705246,1705363,1716531,1697957,1705321,1707245,1697155,1698583,1710973,1710099,1700244,1701272,1698360,1694530,1685525,1702391,1701346,1690691,1703300,1705234,1702431,1703774,1702318,1689516,1688743,1691883,1694040,1685129,1693134,1700363,1706818,1698970,1717701,1715189,1717764,1720100,1710857,1680099,1646886,1639432,1644736,1661459,1718737,1770184,1784459,1756667,1693617,1614026,1526249,1528323,1580345,1711920,1879926,1912349,1883108,1820715,1664379,1461793,1384950,1414441,1501026,1718767,1967844,2038431,1963526,1884213,1688554,1465903,1340871,1367397,1449205,1653953,1896040,1996866,1945804,1865698,1688765,1534085,1480631,1504293,1551028,1683392,1808337,1802650,1743658,1684984,1611923,1575986,1595932,1641996,1730631,1804672,1808945,1757676,1662825,1593502,1549163,1548693,1591505,1666689,1755345,1781068,1779313,1727908,1674417,1623903,1617036,1616333,1633285,1673144,1692602,1702039,1695708,1692576,1685089,1681057,1687030,1702254,1706285,1708519,1708741,1681370,1667722,1662852,1680404,1704845,1714027,1723927,1730991,1714850,1703148,1707002,1707647,1710215,1715958,1722989,1712804,1719515,1706199,1697761,1678838,1689352,1706990,1711537,1729134,1731538,1737343,1714134,1711599,1702219,1698921,1713770,1725934,1735892,1723488,1730443,1706551,1684051,1678997,1689256,1694006,1709910,1730968,1754756,1752553,1728011,1706557,1645950,1635821,1651027,1682134,1752483,
18,1.188,1,2,3,4,5,6,1696344,1688767,1687062,1713673,1717105,1740097,1739784,1736140,1735744,1711916,1698352,1697632,1690610,1700879,1713978,1735096,1747841,1740107,1737435,1704870,1691507,1693746,1687004,1709435,1724571,1735023,1737426,1729288,1723467,1701578,1696879,1704511,1717712,1729342,1735557,1740466,1745017,1706605,1701517,1681211,1690939,1705527,1721440,1731360,1736575,1735219,1710715,1701051,1701521,1700359,1709058,1719386,1724093,1723878,1725746,1721967,1709929,1705328,1715672,1713978,1722668,1717256,1722568,1714057,1700030,1694427,1691276,1696906,1709682,1712766,1710156,1714550,1709183,1700457,1690079,1707743,1711445,1704123,1714566,1711498,1707042,1703451,1704105,1709382,1705419,1705419,1716889,1697332,1705611,1707409,1697441,1698598,1711275,1710273,1700556,1701358,1698524,1695286,1685347,1702279,1701842,1690908,1703274,1705428,1702278,1703992,1702953,1689529,1689060,1692226,1694137,1684853,1693190,1700302,1706854,1698910,1717871,1715049,1718026,1720222,1711094,1680774,1647098,1639858,1644337,1661539,1718779,1769694,1784623,1756801,1694195,1615218,1526653,1528564,1580560,1711581,1879756,1912012,1882856,1820663,1664123,1463264,1385788,1415331,1501082,1716728,1965575,2036891,1962064,1882710,1689536,1466843,1343107,1369139,1450704,1654239,1894344,1994552,1944696,1864675,1689453,1534928,1482182,1505572,1551888,1683817,1807959,1801890,1742859,1685106,1612740,1576779,1596328,1641959,1730989,1804280,1808823,1757419,1663039,1594254,1549776,1549427,1591888,1666760,1754861,1780483,1778773,1727290,1674455,1624578,1618096,1617458,1633846,1672958,1691731,1701186,1694912,1691893,1685343,1681394,1687708,1702850,1706659,1708321,1708871,1680929,1667048,1662802,1680537,1705891,1715564,1724893,1731357,1713947,1702388,1706259,1707057,1709681,1715498,1723046,1712871,1720127,1706276,1697257,1678142,1688822,1707265,1710948,1729109,1731537,1737661,1714392,1711897,1702111,1698507,1713135,1726031,1735214,1723277,1730331,1706286,1683368,1678464,1688993,1693296,1709525,1730728,1754794,1752557,1728512,1706996,1646325,1636260,1650859,1681422,1751871,
19,1.254,1,2,3,4,5,6,1696427,1688908,1686411,1713456,1716677,1739143,1739171,1735745,1735122,1711481,1697970,1697610,1690187,1700690,1713534,1734524,1747385,1739745,1737001,1704635,1691274,1693767,1686682,1709173,1724232,1734475,1737062,1729061,1723467,1701827,1696505,1704145,1717755,1728711,1734892,1739839,1744547,1706233,1701542,1680943,1690718,1705508,1721006,1730619,1736168,1734736,1710578,1700730,1701477,1700752,1708582,1718933,1723963,1723715,1725356,1721528,1710048,1705155,1715183,1713663,1722185,1716909,1722360,1713255,1699475,1694060,1690865,1696578,1709216,1712583,1709218,1713816,1708717,1700037,1689480,1707096,1711401,1703608,1714022,1711465,1706822,1702970,1703563,1708836,1704802,1705069,1716369,1696864,1705138,1706945,1697302,1698027,1710753,1710096,1699749,1700636,1698244,1695015,1684827,1701934,1701631,1690591,1702933,1705297,1702001,1703633,1702423,1689653,1688723,1691491,1693448,1684064,1692381,1699880,1706471,1698334,1717510,1714818,1717425,1720000,1711010,1680611,1647213,1639683,1644080,1660857,1718096,1769333,1784137,1756391,1694369,1616175,1526694,1528591,1579469,1709149,1876998,1911220,1883005,1821396,1666526,1465657,1386361,1415038,1500284,1713177,1961893,2035264,1961421,1882991,1691827,1470144,1345045,1369914,1450836,1651594,1889990,1991696,1943588,1864233,1690840,1537774,1483822,1506584,1551780,1682127,1806263,1800224,1742147,1685230,1613969,1577316,1596475,1641568,1729878,1802684,1807680,1757307,1663732,1595004,1550646,1549935,1591157,1665554,1753203,1778839,1777512,1726873,1674770,1625134,1618578,1618016,1633709,1671806,1690268,1699972,1693997,1690880,1685330,1681437,1687952,1702856,1706686,1708001,1708470,1680351,1666728,1662222,1680595,1706312,1715771,1724612,1731324,1712569,1700760,1705000,1706527,1708746,1714968,1722839,1712685,1719818,1705820,1697103,1677493,1688386,1707312,1710422,1728546,1731289,1737277,1713341,1710819,1701850,1697659,1712380,1725558,1734362,1722530,1729799,1705705,1682460,1677755,1688434,1692066,1709033,1730193,1753796,1751915,1728092,1706972,1647044,1636115,1650558,1680767,1751048,
20,1.320,1,2,3,4,5,6,1696784,1690235,1686888,1713458,1716770,1738736,1739648,1735974,1735347,1712536,1698445,1697679,1690263,1700458,1713853,1734516,1747390,1739858,1737067,1705356,1691457,1694193,1687011,1708752,1724642,1734381,1736936,1729293,1723890,1702098,1696532,1704307,1717944,1728708,1735002,1739959,1744720,1706538,1701551,1681600,1690663,1705929,1721153,1730508,1736413,1734736,1710973,1700767,1701906,1701173,1708787,1719439,1724250,1723749,1725667,1721460,1710124,1705295,1715672,1714047,1722333,1717635,1722546,1713285,1699576,1694555,1691614,1696674,1710023,1713211,1709900,1714306,1709082,1700976,1690224,1707435,1712271,1704337,1714774,1711856,1707064,1703139,1704129,1709297,1704808,1705627,1716632,1696944,1705264,1707449,1697622,1698190,1711220,1710611,1700351,1701128,1698779,1695700,1685531,1702170,1702061,1691172,1703065,1705208,1702347,1703487,1702701,1689997,1688450,1691742,1694200,1684462,1692681,1700309,1707252,1698548,1718061,1715380,1717618,1720399,1711276,1681673,1647550,1639974,1644769,1661113,1717730,1769324,1784139,1757147,1696220,1617587,1527096,1528584,1579239,1707481,1876091,1910353,1883005,1821516,1668103,1468003,1388114,1415694,1501297,1711074,1959566,2034997,1961612,1882710,1692447,1472482,1347335,1370863,1451471,1649145,1888103,1990476,1942883,1863797,1691728,1539396,1485524,1507535,1551929,1680923,1805228,1799959,1742504,1686348,1614576,1578604,1597218,1641963,1730372,1802780,1807536,1757451,1664742,1596177,1551598,1550466,1591487,1665660,1752752,1778849,1777160,1727233,1675154,1626126,1619892,1619669,1634799,1672086,1690150,1700028,1694052,1690685,1685863,1682290,1688673,1703969,1707677,1708845,1708969,1680603,1666800,1662515,1681211,1707199,1717317,1725856,1731781,1712890,1700681,1704693,1706245,1708699,1715249,1723296,1713371,1720302,1706138,1697446,1677264,1688523,1707780,1710912,1729275,1732025,1737705,1713817,1711218,1702037,1698370,1712299,1725953,1734523,1723015,1730192,1706576,1682676,1677894,1688679,1692457,1709589,1730758,1754129,1752275,1728532,1707702,1648115,1636370,1650941,1680947,1751766,
21,1.386,1,2,3,4,5,6,1696326,1688884,1686227,1713101,1716794,1738429,1738994,1735765,1735510,1711689,1698114,1697457,1690036,1700127,1713082,1734059,1747062,1739417,1737161,1704378,1691415,1694055,1687074,1708641,1724388,1733946,1736159,1728847,1723363,1701901,1696482,1704091,1717872,1728597,1734378,1739971,1744509,1706063,1701275,1681184,1690750,1705175,1720860,1730139,1735900,1734609,1710430,1700901,1701424,1701031,1708505,1718823,1724012,1723394,1724749,1721150,1710027,1704778,1715043,1713558,1721760,1716791,1721951,1711870,1699405,1694076,1691215,1696269,1709439,1713373,1709423,1713831,1709072,1700551,1689952,1707323,1711741,1704361,1714262,1711772,1706750,1702761,1703231,1708515,1704183,1704634,1715988,1696529,1704871,1707052,1697003,1697688,1710603,1710447,1699974,1700754,1698586,1695123,1685164,1701863,1701335,1690605,1702745,1705041,1701779,1703127,1702008,1689595,1688069,1691006,1693427,1683717,1692110,1700008,1706690,1698109,1717267,1715407,1717400,1719666,1711172,1680512,1647277,1639667,1643868,1660617,1716848,1769322,1783851,1756424,1694713,1616004,1526906,1529107,1580422,1709860,1876710,1910418,1881988,1820151,1666128,1465751,1387756,1416672,1501848,1714093,1961427,2034219,1960193,1881735,1690497,1471418,1347420,1373033,1452474,1650988,1887878,1989786,1941630,1862846,1690560,1539348,1485829,1508199,1552632,1681680,1804681,1798184,1741646,1684717,1614198,1578378,1597631,1642599,1730936,1803355,1806943,1756164,1663784,1595236,1551319,1550799,1591951,1665946,1753107,1778207,1776228,1726492,1675043,1626507,1620007,1619977,1634822,1671646,1689268,1699617,1693476,1690218,1685842,1682483,1689272,1703948,1707779,1708593,1708948,1679789,1666337,1662223,1681124,1707579,1718344,1726379,1731980,1711685,1700389,1704099,1705655,1708144,1714928,1722709,1713539,1720226,1706121,1697269,1676935,1688352,1707501,1711008,1728565,1731777,1737609,1713911,1710602,1702130,1697745,1712030,1725669,1734022,1722492,1729944,1705371,1682235,1677831,1688394,1691874,1709186,1730871,1754194,1751602,1728033,1707062,1647236,1635900,1650799,1681855,1751774,
