10,0.660,1,2,3,4,5,6,1704141,1710742,1703707,1704793,1711904,1734701,1735074,1740018,1747774,1741843,1726785,1716568,1706724,1703963,1710823,1719370,1724819,1741667,1745303,1739802,1718205,1714416,1711503,1703054,1705257,1724986,1732152,1737521,1740799,1736452,1722605,1714253,1719104,1712073,1719113,1727809,1743766,1735464,1740012,1732104,1716298,1711652,1716945,1712914,1716149,1723168,1727073,1717662,1718237,1727259,1725468,1721192,1726521,1730720,1731931,1732431,1725325,1724718,1724621,1712201,1715083,1708290,1714413,1718066,1703214,1700399,1712821,1708537,1701185,1715267,1719937,1713294,1708081,1715112,1709766,1714988,1717762,1716037,1720015,1712862,1713550,1707497,1704768,1710601,1705244,1698869,1712282,1706549,1700272,1705130,1712335,1707211,1708812,1719537,1719293,1706215,1699145,1709352,1705768,1709482,1705963,1706440,1706151,1703940,1705126,1700567,1699103,1695278,1698608,1690308,1702855,1705917,1699205,1700677,1717434,1703901,1711416,1712278,1725712,1722675,1717295,1712949,1694369,1665564,1668192,1668028,1682691,1715311,1762177,1767959,1759230,1736833,1654991,1595168,1589296,1606237,1669087,1761211,1836938,1828980,1799346,1725258,1632258,1524214,1522445,1552245,1634907,1784640,1898576,1899370,1850620,1771740,1655825,1518509,1466130,1492959,1554225,1701183,1843674,1887280,1858246,1810162,1717373,1652012,1600723,1587697,1598306,1646488,1700526,1724105,1727920,1739895,1721230,1689251,1674179,1688453,1687892,1703393,1715976,1713541,1702012,1684961,1672790,1674819,1672175,1677851,1685795,1691562,1695877,1692161,1697248,1686613,1716735,1727304,1721038,1725163,1729334,1717042,1714710,1706822,1693423,1693725,1694275,1703123,1697398,1694349,1708924,1713114,1718794,1727459,1737107,1735206,1736721,1733980,1729203,1728935,1728697,1724493,1713368,1720634,1715213,1716098,1716967,1723089,1710997,1708580,1717181,1719637,1713266,1714050,1728291,1726415,1731848,1731402,1736308,1732021,1734379,1737872,1728498,1734186,1727992,1720587,1693997,1703092,1700165,1694958,1705866,1724925,1740342,1739714,1745920,1724703,1697120,1679787,1676473,1696032,
11,0.726,1,2,3,4,5,6,1703667,1710482,1703097,1704078,1711486,1734177,1734693,1739617,1747322,1741339,1726243,1716089,1706051,1703525,1710412,1718824,1724218,1741173,1744711,1739268,1717424,1713490,1711011,1702592,1705007,1724460,1731588,1737070,1740352,1736207,1722070,1714005,1718654,1711673,1718987,1727246,1743386,1734901,1739667,1731913,1716057,1711398,1716659,1712472,1715363,1722623,1726464,1716928,1717736,1726956,1725014,1720586,1726001,1730209,1731557,1731936,1724926,1724510,1724631,1711929,1714522,1707966,1713879,1717589,1702844,1699935,1712324,1707798,1700520,1714517,1719106,1712480,1707407,1714658,1708904,1714310,1717361,1715600,1719429,1712130,1712945,1706951,1704277,1710197,1704701,1698271,1711714,1705959,1699664,1704590,1711859,1706444,1707942,1718774,1718559,1705427,1698555,1708770,1704897,1708699,1705371,1705656,1705829,1703345,1704443,1700081,1698576,1694723,1698008,1689491,1702033,1705112,1698559,1700049,1716623,1702786,1710232,1711327,1724859,1721819,1716423,1712004,1693544,1664769,1667252,1667473,1682176,1714811,1761704,1767889,1758795,1736271,1654235,1594592,1588826,1605789,1668655,1761228,1836660,1828869,1799082,1725006,1632241,1523590,1521841,1551905,1634237,1783924,1898594,1899211,1850354,1771958,1655199,1517768,1465457,1492600,1553898,1701149,1843271,1886546,1857876,1809808,1717165,1651803,1600366,1587846,1598317,1646169,1700013,1723597,1727089,1739061,1720485,1688685,1673438,1687784,1687697,1703245,1715850,1713216,1701654,1684519,1672421,1674480,1671559,1677399,1685517,1691085,1695119,1691712,1696741,1686133,1716493,1726531,1720530,1724745,1728933,1716579,1714454,1706343,1692769,1693366,1693832,1702456,1696767,1693719,1708312,1712441,1717933,1726716,1736426,1734454,1736043,1733271,1728533,1728278,1728188,1723802,1712845,1719971,1714649,1715664,1716808,1722673,1710508,1707984,1716633,1718982,1712547,1713437,1727974,1725404,1731249,1730880,1735625,1731424,1733571,1737329,1727979,1733685,1727342,1720135,1693553,1702532,1699725,1694410,1705224,1724405,1739645,1739032,1745823,1723836,1696376,1679109,1675992,1695704,
12,0.792,1,2,3,4,5,6,1703268,1709822,1702738,1704115,1711292,1733926,1734472,1739393,1747035,1740989,1726068,1716029,1705878,1703068,1709943,1718585,1723836,1740872,1744460,1739013,1717246,1713159,1710778,1702314,1704538,1724225,1731405,1736676,1740010,1735879,1721967,1713482,1718260,1711247,1718633,1727084,1742754,1734579,1738990,1731276,1715301,1710771,1716056,1712208,1715246,1722298,1725964,1716883,1716959,1726498,1724646,1720286,1725806,1729882,1731318,1731316,1724656,1724046,1723974,1711520,1714452,1707710,1713737,1716970,1702734,1699652,1712016,1707768,1700341,1714215,1718828,1712623,1707267,1714505,1708750,1714084,1716761,1715587,1719371,1712137,1712740,1706713,1703972,1709820,1704427,1697959,1711519,1705562,1699538,1704300,1711809,1706285,1707785,1718589,1718163,1705402,1698065,1708532,1704497,1708389,1705234,1705515,1705750,1703287,1704333,1699779,1698384,1694398,1697834,1689386,1701688,1704734,1698318,1699697,1716387,1702761,1710208,1711210,1724619,1721673,1716111,1711762,1693215,1664514,1667040,1667249,1681992,1714759,1761820,1767617,1758618,1735902,1653705,1594242,1588786,1605887,1669146,1761519,1836375,1828539,1798755,1723945,1631309,1523080,1521840,1552035,1634825,1784557,1898549,1899127,1850027,1770948,1654519,1517322,1465157,1492654,1553947,1701403,1843433,1886668,1857481,1809425,1716822,1651524,1600418,1587780,1598226,1646157,1699977,1723164,1727033,1738848,1720208,1688159,1673670,1687828,1687919,1703501,1716000,1713310,1701550,1684256,1672257,1674207,1671255,1677336,1685348,1690945,1695193,1691637,1696472,1685985,1716575,1726519,1720442,1724821,1728782,1716454,1714359,1706254,1692804,1693370,1693549,1702310,1696751,1693759,1708217,1712237,1718021,1726804,1736365,1734690,1735938,1733196,1728572,1728278,1727987,1723856,1712756,1720128,1714627,1715626,1716706,1722469,1710260,1707928,1716843,1718805,1712583,1713212,1727483,1725317,1730989,1730852,1735513,1731327,1733514,1737263,1727896,1733642,1727085,1720029,1693548,1702437,1699629,1694304,1705249,1724449,1739715,1738979,1745485,1723563,1696118,1679058,1675678,1695505,
13,0.858,1,2,3,4,5,6,1702913,1709605,1702623,1703749,1710935,1733765,1734215,1738987,1746638,1740630,1725601,1715651,1705559,1702981,1709605,1718048,1723468,1740311,1744023,1738554,1716836,1713104,1710161,1701915,1704300,1723770,1730874,1736159,1739732,1735635,1721582,1713308,1718070,1710849,1718270,1726734,1742609,1734293,1738854,1731172,1715098,1710416,1715656,1711813,1714663,1721922,1725896,1716166,1716762,1725889,1724082,1720134,1725379,1729627,1731075,1731304,1724200,1723886,1723457,1711126,1714153,1707037,1713324,1716682,1702441,1699460,1711608,1707472,1699918,1713989,1718458,1712107,1706749,1714113,1708231,1714034,1716918,1715184,1718803,1711913,1712700,1706653,1703736,1709844,1704307,1697857,1711388,1705192,1699363,1703931,1711191,1705745,1707615,1718493,1718089,1705075,1697904,1708201,1704353,1708492,1704904,1705264,1705615,1703110,1704127,1699719,1698178,1694039,1697804,1689372,1701557,1704514,1697959,1699538,1716089,1702299,1710082,1711097,1724708,1721426,1715944,1711543,1693163,1664708,1666865,1667269,1682016,1714754,1761292,1766928,1757868,1735139,1652784,1593893,1588291,1605385,1668347,1760692,1835689,1827847,1798247,1723740,1630491,1522593,1521175,1551584,1634124,1783992,1897976,1898573,1849609,1770866,1654159,1516674,1464589,1491781,1552901,1700029,1842163,1885889,1857201,1809214,1716709,1651313,1600031,1587354,1597770,1645798,1699476,1722587,1726325,1738023,1719585,1687812,1672740,1687076,1687120,1702922,1715517,1712930,1701097,1683921,1671962,1673534,1670767,1676723,1684699,1690605,1694645,1691217,1695878,1685524,1715584,1725639,1719729,1724099,1728448,1715809,1713894,1705951,1692382,1692965,1693132,1701856,1696198,1693016,1707790,1711816,1717211,1726180,1735930,1734095,1735444,1732534,1727959,1727742,1727449,1723143,1712307,1719607,1714224,1714782,1716020,1722008,1709833,1707266,1716247,1718367,1712328,1712845,1726924,1724876,1730628,1730268,1735112,1730774,1733240,1736744,1727357,1733118,1726636,1718964,1693005,1702197,1698945,1693538,1704604,1723963,1739137,1738398,1744665,1723272,1695791,1678545,1675315,1694923,
14,0.924,1,2,3,4,5,6,1702780,1709536,1702603,1703734,1711247,1733979,1734228,1739347,1746803,1740831,1725659,1715595,1705596,1703028,1709932,1718624,1723697,1740982,1744492,1738864,1716925,1713152,1710447,1701932,1704520,1723975,1731406,1736746,1739824,1735792,1721797,1713613,1718611,1711230,1718490,1727306,1743047,1734630,1739174,1731459,1715130,1710625,1715866,1711998,1715245,1722218,1725872,1716524,1717213,1726266,1724371,1720201,1725623,1730006,1731217,1731587,1724541,1724047,1724162,1711440,1714392,1707524,1713563,1716934,1702619,1699659,1711835,1707541,1700152,1714414,1718584,1712220,1707012,1714397,1708560,1714151,1716935,1715344,1718863,1712010,1712824,1707001,1703952,1710232,1704501,1698234,1711585,1705575,1699334,1704187,1711519,1705829,1707798,1718734,1718076,1705211,1698184,1708567,1704531,1708574,1705131,1705566,1706110,1703107,1704297,1699885,1698359,1694340,1697756,1689441,1701784,1705008,1698241,1700061,1716510,1702679,1710363,1711358,1724778,1721534,1716107,1711656,1693236,1665015,1667269,1667642,1682303,1715303,1761593,1767063,1757951,1735260,1652004,1594106,1588585,1605962,1669429,1762076,1836259,1828095,1797778,1722553,1629496,1521946,1521790,1552508,1636262,1786703,1899627,1898641,1849430,1769183,1652564,1515391,1464626,1492607,1554381,1702838,1844616,1886496,1857278,1808728,1715695,1650299,1599660,1587280,1598069,1646330,1700128,1722926,1726807,1738196,1719524,1687262,1672946,1687490,1687420,1703643,1716201,1713712,1701426,1683941,1671584,1673151,1670196,1676585,1684947,1690340,1695222,1691636,1696181,1685905,1715994,1725911,1719608,1724360,1728404,1715934,1714025,1706243,1692623,1693212,1693295,1702084,1696274,1693248,1708234,1711717,1717469,1726554,1736170,1734533,1735696,1732885,1728021,1727765,1727609,1723318,1712460,1720024,1714423,1715245,1716266,1722363,1709782,1707470,1716412,1718606,1712421,1712815,1727538,1725017,1730888,1730809,1735355,1731090,1733366,1736895,1727696,1733283,1726865,1719335,1693470,1702447,1699338,1694049,1705215,1724501,1739146,1738772,1744989,1723315,1695415,1678677,1675580,1695525,
15,0.990,1,2,3,4,5,6,1702823,1709595,1702566,1703647,1710958,1733657,1734220,1738928,1746563,1740711,1725528,1715415,1705422,1702950,1709613,1718098,1723622,1740587,1744075,1738639,1716552,1713169,1710286,1702021,1704556,1724120,1731086,1736397,1739714,1735555,1721549,1713256,1718087,1711005,1718393,1726921,1742757,1734622,1739079,1731340,1715293,1710541,1716025,1711984,1715183,1722113,1726244,1716796,1717374,1726414,1724383,1720146,1725357,1729528,1730911,1731431,1724325,1723999,1723780,1711518,1714109,1707265,1713308,1716851,1702430,1699547,1712015,1707521,1700174,1714099,1718485,1712241,1707074,1713961,1708511,1713911,1716840,1714969,1718826,1711847,1712324,1706510,1703628,1709735,1704189,1697876,1711424,1705385,1699208,1704069,1711511,1705891,1707811,1718482,1718039,1705153,1698147,1708229,1704399,1708246,1704783,1704803,1705525,1702880,1703868,1699467,1698056,1694158,1697442,1689276,1701620,1704787,1698220,1699677,1716535,1702586,1710298,1711163,1724563,1721358,1715964,1711258,1692896,1664383,1666892,1667275,1681796,1714772,1761311,1766863,1757635,1734835,1652129,1593799,1588165,1605475,1669016,1761437,1835910,1827699,1797679,1722619,1629420,1521857,1521411,1551974,1635399,1785937,1899488,1898390,1849009,1769357,1652702,1515050,1464057,1492252,1553939,1702285,1843906,1886361,1856809,1808249,1715032,1649707,1598991,1586775,1597716,1646063,1700006,1723144,1726659,1738007,1718827,1686891,1672400,1686398,1686634,1703140,1715815,1713230,1701604,1683884,1671631,1673154,1670089,1675998,1684295,1690032,1694805,1691180,1696054,1685825,1715618,1725492,1719181,1723701,1727867,1715738,1713833,1706130,1692333,1692901,1692999,1701846,1696234,1692947,1707489,1711571,1716857,1725998,1735727,1734103,1735428,1732454,1727727,1727492,1727342,1722759,1712190,1719681,1714099,1715184,1716118,1722119,1709697,1707440,1715977,1718438,1711966,1712630,1727435,1724803,1730421,1730535,1735015,1730827,1732940,1736529,1727371,1733244,1726598,1718974,1692980,1702198,1699051,1693813,1704796,1724335,1739240,1738665,1744687,1723112,1695343,1678575,1675012,1695324,
16,1.056,1,2,3,4,5,6,1703100,1709872,1702766,1703880,1711374,1734046,1734449,1739174,1747033,1740982,1725917,1715968,1705944,1703460,1709962,1718365,1724012,1740973,1744460,1738826,1717009,1713964,1710692,1702248,1704765,1724389,1731480,1736924,1739799,1735944,1721891,1713532,1718570,1711379,1718842,1727130,1743147,1734955,1739389,1731469,1715251,1710899,1716243,1712072,1715378,1722743,1726606,1717190,1718007,1726723,1724552,1720436,1725604,1729889,1731011,1731442,1724746,1723903,1724030,1711699,1714423,1707624,1713635,1717121,1702682,1699776,1712439,1708132,1700494,1714753,1719120,1712563,1707668,1714661,1708814,1714459,1717163,1715469,1719197,1712064,1712572,1706597,1704295,1710162,1704526,1698234,1711866,1705644,1699545,1704499,1711907,1706411,1708139,1718920,1718609,1705558,1698756,1708842,1704532,1708730,1705087,1705150,1705593,1703287,1704293,1699745,1698609,1694481,1697895,1689391,1702122,1705272,1698639,1700189,1717044,1703183,1710828,1711852,1724950,1721661,1716453,1711652,1693017,1664863,1667540,1667799,1682202,1715085,1761577,1766945,1757930,1735166,1652317,1593978,1588728,1606186,1669605,1761877,1836030,1827735,1797604,1722226,1629276,1522031,1521839,1552961,1636532,1786686,1899453,1898230,1848974,1768940,1652599,1514842,1464730,1492972,1554872,1703355,1844797,1886731,1857121,1808603,1715216,1649553,1598717,1586767,1597925,1646593,1700590,1723856,1727713,1738732,1719496,1687269,1672587,1686847,1686743,1703152,1716051,1713656,1701924,1684070,1671798,1673498,1670232,1676314,1684398,1690236,1695404,1691739,1696522,1686244,1716065,1725851,1719415,1723990,1728072,1716016,1714220,1706429,1693038,1693459,1693522,1702449,1696387,1693518,1708023,1712187,1717791,1726815,1736184,1734554,1735960,1732948,1728209,1727949,1727589,1723339,1712461,1720068,1714234,1715463,1716455,1722345,1710035,1707715,1716490,1718688,1712401,1713127,1727935,1725397,1731401,1731120,1735511,1731365,1733516,1736872,1727768,1733489,1726855,1719134,1693089,1702231,1699166,1694136,1705417,1724586,1739622,1738929,1745237,1723250,1695508,1678976,1675668,1695755,
17,1.122,1,2,3,4,5,6,1702797,1709506,1702311,1703404,1711001,1733722,1734210,1739002,1746318,1740864,1725518,1715530,1705558,1702927,1709571,1717974,1723476,1740675,1744211,1738413,1716640,1712979,1710110,1701710,1704259,1724001,1731041,1736369,1739418,1735340,1721456,1713320,1718127,1710902,1718459,1726771,1742520,1734667,1739132,1731064,1715047,1710489,1715599,1711691,1714893,1722245,1726164,1716596,1717434,1726198,1724154,1720137,1725170,1729543,1730713,1731306,1724339,1723819,1723840,1711128,1713848,1707080,1713232,1716842,1702329,1699629,1711953,1707500,1699898,1714048,1718562,1712009,1707188,1714009,1708344,1713865,1716554,1714896,1718836,1711728,1712354,1706292,1703738,1709749,1703980,1697758,1711178,1705040,1699071,1703964,1711062,1705846,1707531,1718457,1717959,1705025,1698112,1708355,1704347,1708203,1704760,1704728,1705446,1702923,1703990,1699599,1698093,1694032,1697472,1688893,1701505,1704627,1698096,1699682,1716332,1702515,1710406,1711153,1724639,1721194,1716161,1711266,1692530,1664331,1667164,1667389,1681861,1715182,1761542,1766747,1757558,1734693,1651251,1593633,1588400,1605738,1669538,1762028,1835950,1827733,1797364,1721878,1629159,1521591,1521450,1552475,1636123,1786700,1899397,1898113,1848785,1768697,1652441,1514516,1464218,1492556,1554488,1703333,1845079,1886587,1856832,1808200,1714659,1648777,1598246,1586264,1597331,1646273,1700485,1723779,1727539,1738492,1719225,1686762,1672089,1686218,1686261,1702853,1715611,1713420,1701768,1683741,1671233,1673077,1669942,1675843,1684075,1689948,1695103,1691366,1696236,1685883,1715653,1725370,1718925,1723535,1727651,1715444,1713695,1705972,1692396,1693127,1693212,1701926,1696122,1693074,1707593,1711730,1717330,1726213,1735856,1734125,1735514,1732660,1727638,1727410,1727129,1722740,1711862,1719622,1713923,1715099,1716007,1721987,1709477,1707435,1715920,1718419,1712022,1712755,1727558,1724978,1730976,1730494,1734961,1730934,1733153,1736415,1727370,1733122,1726441,1718555,1692440,1701893,1698736,1693913,1705163,1724248,1739283,1738399,1744936,1722637,1694937,1678494,1675190,1695463,
18,1.188,1,2,3,4,5,6,1702242,1709220,1701969,1703267,1710729,1733575,1734099,1738640,1746285,1740502,1725000,1715426,1705361,1702555,1709218,1717840,1723425,1740329,1743849,1738134,1716499,1712424,1709953,1701264,1703842,1723399,1730849,1735967,1739289,1734966,1721056,1713030,1718228,1710742,1718090,1726976,1742492,1734456,1738915,1730950,1714651,1710295,1715374,1711335,1714537,1721818,1725886,1716321,1716909,1726018,1723979,1719554,1725015,1729376,1730514,1730897,1724052,1723491,1723671,1711201,1713825,1707137,1713136,1716681,1702336,1699353,1711801,1707317,1699779,1713876,1718373,1711768,1706762,1713765,1708001,1713824,1716589,1714952,1718674,1711771,1712307,1706058,1703813,1709806,1703892,1697940,1711289,1705119,1698966,1703906,1711252,1705705,1707493,1718436,1718301,1704848,1697917,1708272,1704049,1708098,1704503,1704601,1705313,1702706,1703665,1699152,1697940,1693929,1697204,1688891,1701253,1704471,1697887,1699536,1716273,1702192,1709913,1710905,1724296,1720912,1715766,1710838,1692202,1663987,1666563,1667132,1681939,1715160,1761726,1766687,1757438,1734376,1650607,1593568,1588396,1605971,1670242,1762648,1835812,1827725,1797142,1721205,1627828,1520806,1521309,1552750,1637205,1787990,1900076,1898218,1848534,1767994,1650700,1513359,1463928,1492581,1554894,1704605,1845803,1887058,1856846,1807648,1713839,1648158,1598127,1586142,1597437,1646676,1700732,1723540,1727575,1738408,1718902,1686331,1672171,1686464,1686524,1703130,1715825,1713566,1701519,1683625,1670793,1672672,1669648,1675848,1684252,1689931,1695329,1691532,1696231,1686001,1715556,1725231,1718889,1723573,1727442,1715041,1713490,1705699,1692297,1693054,1692851,1701873,1695857,1692940,1707456,1711680,1717668,1726354,1735708,1734224,1735183,1732445,1727522,1727221,1726998,1722567,1711859,1719503,1713806,1714853,1716043,1721737,1709270,1707231,1716031,1717949,1712220,1712552,1727569,1724803,1730658,1730498,1734872,1730724,1732880,1736358,1727134,1732929,1726429,1718421,1692720,1701451,1698646,1693676,1705089,1724722,1739282,1738533,1745091,1721936,1694781,1678184,1675040,1695417,
19,1.254,1,2,3,4,5,6,1702098,1708895,1701579,1702951,1710396,1733232,1733630,1738448,1745720,1740084,1724521,1714775,1704738,1702190,1709006,1717672,1722938,1739853,1743532,1737654,1715726,1711962,1709408,1701070,1703971,1723400,1730533,1735846,1738957,1734484,1720582,1712697,1717663,1710457,1717933,1726418,1742026,1734176,1738425,1730290,1714018,1710138,1714917,1710929,1714547,1721639,1725335,1716124,1716731,1725620,1723432,1719215,1724494,1728730,1730067,1730694,1723705,1723072,1723265,1710552,1713381,1706577,1712664,1715974,1701563,1698988,1711429,1706613,1699452,1713675,1717857,1711328,1706292,1713372,1707843,1713524,1716094,1714599,1718306,1710820,1711899,1705657,1703537,1709373,1703485,1697358,1710866,1704231,1698297,1703728,1710817,1705005,1707462,1718130,1717692,1704619,1697588,1707913,1703841,1707767,1704113,1704536,1704898,1702313,1703344,1698822,1697757,1693490,1696835,1688422,1701094,1704086,1697229,1699387,1715768,1701861,1709686,1710730,1724071,1720610,1715237,1710447,1692125,1663586,1666482,1666909,1681803,1714830,1761203,1765791,1756660,1733232,1648532,1592235,1587548,1605610,1669934,1762624,1835321,1827147,1795956,1719485,1626168,1519785,1520802,1552556,1637615,1788825,1900283,1897407,1847359,1766456,1649354,1512618,1463388,1492454,1555251,1705530,1846408,1886233,1855899,1806294,1711961,1646626,1597120,1585465,1597061,1646850,1700423,1722935,1727063,1737561,1717707,1685402,1671270,1685496,1685708,1702804,1715210,1712859,1700707,1682678,1669893,1672032,1668658,1674909,1683540,1688883,1694763,1690886,1695764,1685490,1714847,1724421,1717881,1722676,1726376,1714296,1712814,1705105,1691517,1692484,1692335,1701338,1695086,1692380,1706752,1710902,1716775,1725457,1735159,1733679,1734563,1731737,1726701,1726587,1726227,1721897,1711053,1718861,1712871,1714302,1715469,1721260,1708556,1706590,1715117,1717226,1711176,1711785,1727211,1723743,1730069,1730037,1734295,1730396,1732463,1735589,1726549,1732221,1725381,1717445,1691852,1700647,1697720,1692806,1704765,1723910,1738395,1737436,1744407,1721223,1693704,1677500,1674367,1694942,
20,1.320,1,2,3,4,5,6,1701680,1708358,1701203,1702286,1709935,1732806,1733147,1737998,1745548,1739918,1724381,1714842,1704609,1701898,1708622,1717329,1722618,1739730,1743260,1737645,1715555,1711805,1709274,1701083,1703189,1723105,1730272,1735575,1738619,1734424,1720498,1712483,1716935,1710000,1717427,1726099,1741916,1733934,1738354,1730109,1714265,1709587,1714732,1710739,1714092,1721209,1725351,1715921,1716350,1725179,1723087,1719050,1723939,1728353,1729821,1730473,1723108,1722709,1722834,1710263,1712929,1706174,1712255,1715798,1701764,1698949,1711351,1706847,1699320,1713334,1718031,1711133,1706183,1713309,1707658,1713597,1715983,1714219,1718257,1711123,1711562,1705506,1703085,1708931,1703051,1697114,1710370,1704561,1698551,1703366,1710591,1704965,1707179,1717865,1717487,1704292,1697533,1707567,1703456,1707617,1704065,1703874,1704814,1702181,1703085,1698655,1697350,1693099,1696358,1688324,1700619,1704022,1697408,1699315,1715800,1701925,1709624,1710602,1724034,1720322,1715356,1710311,1691861,1663622,1666107,1666602,1681294,1714542,1760775,1765776,1756648,1733546,1649336,1592365,1587412,1605066,1669501,1762526,1835522,1827382,1796558,1720338,1626812,1519854,1520314,1551771,1636370,1787865,1900249,1897940,1848234,1767189,1650049,1512869,1462949,1491620,1554062,1704209,1845674,1886469,1856242,1806902,1712339,1647173,1597018,1585209,1596748,1646397,1700570,1723456,1727409,1737785,1717804,1685251,1670866,1685166,1685414,1702633,1715339,1713246,1701166,1683121,1670274,1671854,1668588,1674658,1683267,1689171,1694845,1690920,1695935,1685878,1714677,1724103,1717552,1722190,1726256,1714154,1712951,1705332,1691564,1692493,1692516,1701243,1695032,1691797,1706400,1710660,1716521,1725433,1734967,1733518,1734646,1731470,1726534,1726509,1725911,1721620,1710965,1718579,1712954,1714312,1715441,1720849,1708303,1706481,1714900,1717273,1710960,1711610,1726726,1723724,1729767,1729701,1734256,1730111,1732173,1735377,1726499,1732247,1725399,1717359,1691759,1700840,1697336,1692851,1704220,1723732,1738352,1737107,1744286,1721534,1693856,1677327,1674085,1694638,
21,1.386,1,2,3,4,5,6,1701560,1708429,1701046,1702355,1709932,1732901,1733324,1737939,1745684,1739910,1724313,1714494,1704496,1701404,1708391,1717249,1722728,1739559,1743224,1737391,1715333,1711894,1709260,1700900,1703136,1723090,1730470,1735451,1738476,1734669,1720389,1712223,1716994,1709945,1717288,1725843,1741923,1733720,1738003,1729691,1713656,1709423,1714357,1710521,1713756,1720983,1725482,1715771,1716187,1725292,1723086,1718815,1723824,1728367,1729723,1730127,1723334,1722540,1722905,1710316,1712731,1705905,1711981,1715713,1701364,1698708,1711059,1706596,1699301,1713461,1717684,1710909,1706032,1713186,1707491,1713243,1715750,1714147,1718195,1710763,1711268,1705284,1703033,1709144,1703088,1697052,1710317,1704481,1697993,1703133,1710478,1704896,1706637,1717721,1717503,1704184,1697350,1707302,1702978,1707370,1703784,1703500,1704447,1701862,1702776,1698122,1697273,1692958,1696095,1687829,1700529,1703969,1697187,1699008,1715866,1701806,1709432,1710564,1723893,1719916,1715051,1709965,1691060,1662961,1665922,1666478,1681189,1714395,1761391,1765907,1756438,1733209,1648816,1592203,1587669,1605415,1670208,1763178,1835560,1827431,1795958,1719116,1625860,1519092,1520050,1552133,1637528,1789725,1901404,1898055,1847824,1765726,1648791,1511427,1462738,1491401,1554447,1705605,1847064,1886924,1856151,1806406,1711887,1646150,1596880,1584936,1596867,1647185,1701041,1723983,1727532,1737468,1717070,1684553,1670372,1684675,1685186,1702927,1715739,1713835,1701473,1683024,1670294,1672077,1668212,1674332,1683427,1688677,1694897,1691038,1696016,1686023,1714563,1724009,1717313,1722154,1726334,1714092,1713254,1705565,1692186,1693063,1692992,1701667,1695262,1692081,1706728,1711045,1716445,1725472,1734814,1733710,1734583,1731684,1726457,1726473,1725819,1721575,1711294,1718830,1713070,1714239,1715578,1721207,1708526,1706691,1715180,1717533,1711327,1711672,1727558,1724219,1730117,1729918,1734085,1730293,1732331,1735676,1726494,1732341,1725641,1717442,1692037,1701081,1697694,1692925,1704599,1724491,1739076,1737451,1744555,1721608,1693776,1677310,1674386,1695284,
