10,0.660,1,2,3,4,5,6,1698846,1705425,1698599,1706013,1713658,1733332,1732768,1737209,1741973,1728500,1712432,1706094,1696676,1702071,1711662,1724800,1723188,1735284,1737343,1718483,1700343,1702657,1704506,1700863,1717025,1733324,1732568,1736037,1734695,1718038,1703962,1700108,1709059,1707856,1718456,1733975,1743834,1731554,1727971,1714615,1700101,1702532,1711202,1704406,1721916,1727110,1719653,1713902,1715268,1717913,1717499,1712436,1723799,1723879,1727216,1728865,1716323,1714013,1713207,1706129,1704829,1705646,1712505,1709779,1699649,1700688,1706105,1698711,1704865,1716006,1710815,1710882,1709899,1708907,1703050,1705196,1709828,1707537,1710483,1704297,1704769,1701845,1699159,1703236,1694244,1696704,1707456,1696018,1697753,1708133,1706207,1701769,1712081,1717951,1710581,1699392,1696306,1701456,1698425,1700729,1702149,1699422,1699733,1695496,1692958,1691586,1692397,1683606,1685927,1689802,1701821,1698758,1697587,1707301,1712579,1698789,1711235,1712216,1715960,1712194,1709066,1697068,1677978,1660697,1666533,1673443,1695509,1732583,1764960,1751263,1737606,1698227,1607972,1592813,1604445,1649380,1741150,1811597,1819411,1794503,1736357,1638234,1545777,1524863,1558140,1621693,1763743,1870244,1877297,1838372,1770794,1660646,1557406,1499525,1513558,1572911,1682741,1810213,1855273,1829574,1782996,1706883,1647966,1615809,1614113,1620178,1677520,1719552,1727500,1718445,1709205,1682565,1662553,1655640,1674288,1700638,1729531,1751064,1747006,1721744,1679645,1655227,1639590,1639420,1665274,1689499,1694812,1702437,1706216,1691102,1692442,1690100,1704305,1712390,1716715,1724922,1722492,1709981,1707754,1686709,1668792,1675613,1682566,1691100,1693606,1705075,1713848,1717301,1724322,1730522,1720197,1715843,1723375,1718751,1714817,1717401,1719473,1714667,1712566,1718987,1699335,1711464,1717227,1713611,1700447,1704771,1718834,1710811,1712011,1719830,1720930,1714511,1722617,1726925,1725766,1723961,1730117,1728168,1721339,1728425,1710175,1700383,1688558,1698514,1697288,1701995,1724127,1731872,1740228,1734181,1723664,1687722,1675355,1679215,1696722,1726909,
11,0.726,1,2,3,4,5,6,1698996,1705712,1698684,1706405,1713829,1733296,1732660,1737253,1742107,1728311,1712305,1705734,1696767,1701841,1711793,1725122,1723466,1735581,1737517,1718264,1700324,1702894,1705129,1701019,1717148,1733405,1732569,1735983,1734974,1718376,1704250,1700099,1709176,1707704,1718614,1733969,1743667,1731136,1728003,1714296,1700048,1702796,1711008,1704202,1722113,1726940,1719666,1714161,1715488,1718080,1717569,1712736,1723880,1724130,1726767,1728612,1716038,1713439,1713317,1706355,1704561,1705659,1712137,1709503,1699633,1700918,1706239,1698657,1705542,1716088,1711063,1711360,1709976,1709301,1703260,1705547,1710246,1707476,1710519,1704333,1704979,1701583,1699077,1703271,1694029,1696771,1707472,1695611,1697920,1708460,1706368,1701892,1712633,1718230,1710778,1699970,1696470,1701957,1698600,1700871,1702342,1699384,1699866,1695379,1692706,1691352,1692347,1683640,1685985,1690000,1701809,1698456,1697810,1707608,1712653,1698892,1711805,1712485,1716276,1712350,1708988,1697275,1677817,1660697,1666796,1673750,1695938,1732834,1764647,1750979,1736938,1697283,1607350,1592829,1604612,1649486,1741832,1811261,1818810,1794171,1735520,1637393,1545262,1525007,1558726,1622570,1764156,1869863,1876825,1837900,1770180,1659908,1556594,1499096,1513190,1573154,1682937,1810033,1855196,1829462,1782814,1706930,1647724,1615590,1613621,1619834,1675841,1718479,1726675,1717843,1709433,1683214,1662782,1656438,1674527,1700126,1728909,1749820,1745776,1720636,1679157,1655866,1640657,1640022,1665514,1688787,1693432,1701790,1705363,1690548,1692304,1690662,1705273,1712652,1717123,1725181,1722333,1710206,1707484,1686746,1668556,1675860,1682744,1691008,1693717,1704530,1713348,1716783,1724119,1730435,1720964,1716249,1723680,1718772,1715045,1717702,1719372,1715196,1712597,1719019,1699389,1711848,1716940,1713651,1700228,1704862,1718305,1710012,1711712,1719673,1721005,1714464,1722635,1726954,1725803,1724031,1730085,1727891,1721246,1728010,1709883,1700232,1688607,1698693,1697019,1701999,1723824,1731222,1739816,1733969,1722939,1687265,1675014,1679138,1696091,1727356,
12,0.792,1,2,3,4,5,6,1698483,1705459,1698591,1705773,1713360,1733055,1732219,1736765,1741672,1727864,1711729,1705152,1696289,1701479,1711447,1724545,1722809,1735394,1736922,1718154,1700112,1701783,1704095,1700280,1716739,1732633,1731911,1735583,1734471,1718021,1704016,1699763,1708364,1707488,1718211,1733519,1743340,1731265,1727724,1714207,1699670,1702423,1710564,1703880,1721398,1726592,1719662,1714018,1715101,1717761,1717288,1712288,1723437,1723411,1726245,1727850,1715630,1713518,1713005,1705927,1704384,1705064,1711747,1709374,1699636,1700557,1705855,1698474,1704974,1715740,1710787,1711101,1709857,1708809,1703375,1705297,1709897,1707156,1710399,1704009,1704738,1701339,1698927,1702777,1693681,1696354,1707230,1695484,1697700,1707875,1706169,1701508,1712157,1717912,1710609,1699467,1695996,1701339,1698615,1700723,1701845,1699086,1699784,1695078,1692375,1691048,1691870,1683359,1685626,1689583,1701855,1698584,1697646,1707239,1712160,1698522,1711128,1711992,1715770,1712295,1708920,1697181,1678027,1660616,1666688,1673447,1695361,1732172,1763950,1750585,1736851,1697464,1607703,1592389,1604041,1648669,1740961,1810635,1818516,1793748,1735319,1637271,1545153,1524479,1558131,1621875,1763357,1869336,1876261,1837715,1769894,1659708,1556216,1498434,1512768,1572715,1682642,1810488,1855489,1829943,1782800,1706230,1646731,1614640,1612541,1618904,1674924,1718314,1726388,1717878,1709763,1683033,1662620,1655833,1674054,1699563,1728073,1749188,1745245,1719930,1678685,1655559,1640158,1639744,1664781,1688159,1692835,1701054,1705079,1690408,1692039,1690658,1704850,1712382,1716611,1724548,1721556,1709567,1706665,1685833,1667853,1675160,1681919,1690654,1693447,1704176,1712816,1716559,1723668,1730239,1720885,1716175,1723226,1718385,1714806,1717269,1719182,1715170,1712418,1718410,1698996,1711073,1716290,1712845,1699873,1704750,1717941,1709826,1711541,1719440,1720584,1714063,1722135,1726748,1725666,1723408,1729474,1727676,1721135,1727797,1710055,1700060,1687841,1698058,1696747,1701378,1723040,1730448,1739601,1733542,1722863,1686988,1674655,1678584,1695442,1726971,
13,0.858,1,2,3,4,5,6,1698483,1705712,1698643,1706054,1713297,1733268,1732320,1736973,1741554,1727759,1711687,1704873,1696666,1701823,1711588,1724868,1723039,1735538,1737152,1718189,1700124,1702465,1704266,1700928,1716978,1733098,1732334,1735585,1734323,1717892,1703752,1699711,1708599,1707506,1718433,1733777,1743568,1731337,1727663,1714361,1699831,1702469,1711034,1704159,1721774,1726811,1719640,1714020,1715228,1717982,1717643,1712610,1723653,1723750,1726562,1728282,1715538,1713709,1713148,1706066,1704540,1705441,1711996,1709448,1699268,1700429,1705846,1698501,1704895,1715733,1710626,1710806,1709423,1708370,1703015,1705175,1709580,1707110,1710001,1703603,1704702,1700961,1698781,1702735,1693656,1696127,1707179,1695602,1697682,1708055,1706004,1701544,1712103,1717925,1710485,1699361,1695816,1701085,1698217,1700724,1701785,1699542,1699374,1694901,1692231,1691123,1692068,1683430,1685661,1689650,1702003,1698568,1697549,1707215,1711907,1698513,1711087,1711973,1715792,1712085,1708579,1696893,1677732,1660447,1666595,1673345,1695281,1732490,1764155,1750397,1736340,1696897,1607551,1592536,1604606,1649545,1741758,1810916,1818230,1793364,1734224,1636265,1545047,1525076,1559003,1623426,1765379,1869781,1875759,1836869,1768404,1658642,1555664,1498360,1513847,1574296,1684916,1811573,1855341,1829262,1781551,1705135,1646013,1614256,1612617,1619540,1675905,1718571,1726481,1717970,1709626,1682493,1662399,1655901,1673912,1699691,1728784,1748856,1744854,1719768,1678293,1655146,1640509,1639840,1665317,1688333,1692806,1700989,1705122,1690246,1692051,1690673,1704998,1712414,1716705,1724587,1721493,1709469,1706609,1685660,1667711,1675227,1682044,1690631,1693147,1704398,1712567,1716408,1723659,1729996,1720668,1716124,1723240,1718405,1714792,1717155,1718817,1715134,1712210,1718472,1698917,1710927,1716265,1712908,1699657,1704867,1717925,1709901,1711273,1719394,1720584,1714046,1722193,1726740,1725556,1723288,1729609,1727600,1720989,1727586,1709196,1699508,1688183,1698088,1697023,1701766,1723404,1730724,1739687,1733380,1722280,1686712,1674664,1679126,1695700,1727567,
14,0.924,1,2,3,4,5,6,1699011,1705664,1698625,1706129,1713407,1732890,1732150,1736597,1741472,1727802,1711707,1705286,1696292,1701661,1711467,1724800,1723408,1735425,1736957,1717931,1700309,1702541,1704475,1700890,1716724,1732885,1732389,1735349,1734239,1717623,1703497,1699538,1708439,1707372,1718443,1733774,1743476,1731156,1727995,1714354,1699964,1702577,1710963,1704169,1721940,1726663,1719520,1713981,1715238,1717910,1717460,1712582,1723427,1723636,1726150,1728131,1715688,1713292,1713119,1706030,1704538,1705721,1712083,1709554,1699451,1700597,1705783,1698486,1705120,1715628,1710353,1710664,1709667,1708684,1702803,1705209,1709478,1706993,1710042,1703909,1704720,1701180,1698665,1702987,1693775,1696383,1707389,1695378,1697812,1708274,1706079,1701737,1711970,1717728,1710071,1699464,1695794,1701183,1698281,1700740,1701697,1699210,1699549,1695030,1692403,1691065,1691708,1683266,1685531,1689862,1702062,1698556,1697723,1707464,1711797,1698504,1710816,1711626,1715435,1712188,1708998,1697107,1678016,1660557,1666698,1673541,1695443,1732611,1763647,1750158,1735880,1696069,1606767,1591970,1604346,1649621,1742056,1810896,1818085,1792926,1733809,1635396,1544248,1524619,1558705,1623309,1765634,1870037,1875550,1836610,1767656,1657975,1554707,1497950,1513140,1574271,1684466,1811152,1854958,1828696,1781399,1704642,1645643,1613885,1612234,1619568,1675877,1718624,1726307,1717795,1709074,1681809,1661921,1655172,1673869,1699418,1728525,1748699,1744729,1719051,1678486,1654895,1639826,1639278,1664833,1688069,1692622,1700818,1704409,1689807,1691752,1690387,1704353,1712084,1716301,1724133,1721121,1708938,1706126,1685477,1667390,1675009,1681732,1690198,1692903,1704147,1712153,1716168,1723494,1729647,1719978,1715694,1722983,1718049,1714395,1716884,1718586,1714476,1711857,1718029,1698487,1710649,1716094,1712568,1699338,1704270,1717355,1709769,1710839,1718968,1719755,1713738,1721943,1726075,1725153,1722972,1729225,1727296,1720516,1727356,1708853,1699328,1687756,1697667,1696478,1701445,1723060,1730070,1739113,1732828,1721445,1686271,1673877,1678330,1695079,1727086,
15,0.990,1,2,3,4,5,6,1697689,1704584,1697717,1705279,1712668,1732420,1731617,1736170,1741001,1727205,1711324,1704563,1695652,1701165,1710931,1724419,1722740,1734936,1736461,1717593,1699573,1701711,1703749,1700450,1715900,1732391,1731683,1734901,1733625,1717232,1703204,1699108,1707992,1706871,1717764,1733331,1743101,1730849,1727225,1714006,1699468,1701650,1710181,1703461,1720984,1726001,1718965,1713392,1714772,1717566,1717026,1711807,1722812,1723063,1725916,1727597,1714944,1712983,1712572,1705523,1704011,1704718,1711474,1708779,1698425,1699681,1705201,1697997,1704153,1715240,1709937,1710253,1708966,1708017,1702538,1704385,1708818,1706361,1709517,1703145,1703663,1700514,1698097,1702394,1693146,1695520,1706576,1694744,1696897,1707399,1705510,1700991,1711425,1717556,1709814,1698845,1695302,1700391,1697842,1700027,1701239,1698734,1698833,1694416,1691635,1690217,1691234,1682695,1684944,1688981,1701364,1698061,1697152,1706900,1711305,1697947,1710011,1711357,1714974,1711793,1708574,1696714,1678113,1660097,1665935,1672220,1694350,1731745,1763582,1750035,1735854,1696563,1607159,1591664,1603690,1648594,1740905,1810684,1818119,1793011,1734281,1636289,1544497,1524142,1557901,1622130,1764102,1869198,1875641,1836731,1768405,1658508,1555299,1497883,1512746,1573265,1683186,1810468,1854367,1828511,1781210,1704577,1645842,1613581,1612039,1618923,1675561,1718466,1726458,1717714,1709030,1681902,1661753,1654814,1673274,1698865,1728088,1748631,1744735,1719237,1678157,1654574,1639668,1638714,1664388,1687713,1692058,1700172,1704343,1689584,1691769,1690236,1704483,1711830,1716032,1724031,1721100,1708895,1706012,1685347,1667359,1674688,1681517,1690162,1692633,1704015,1712123,1716008,1723302,1729473,1720091,1715428,1722592,1718031,1714359,1716672,1718509,1714902,1711759,1717974,1698362,1710497,1715772,1712346,1699033,1703620,1717293,1709196,1710414,1718982,1719870,1713663,1721523,1725961,1724939,1722789,1729057,1727021,1720326,1726985,1708853,1698902,1687404,1697156,1695960,1700748,1722599,1729802,1739004,1732779,1721719,1686513,1673848,1678213,1694906,1726583,
16,1.056,1,2,3,4,5,6,1698306,1705054,1698390,1705852,1713136,1732937,1732312,1736626,1741350,1727537,1711730,1705241,1696143,1701454,1711162,1724585,1723116,1735154,1736706,1718185,1700133,1702475,1704053,1700724,1716605,1732834,1732342,1735422,1734063,1717654,1703786,1699356,1708332,1707309,1718036,1733550,1743331,1731290,1727615,1714477,1699811,1702308,1710735,1704073,1721332,1726656,1719638,1713930,1715255,1718088,1717662,1712362,1723368,1723463,1726043,1728014,1715179,1713248,1712961,1706019,1704588,1705270,1712148,1709329,1699306,1700387,1705841,1698585,1704976,1715916,1710684,1710955,1709938,1708337,1703067,1704939,1709454,1706942,1709684,1703674,1704217,1700792,1698424,1702589,1693566,1696153,1707095,1695381,1697638,1707833,1705711,1701485,1711941,1717913,1710187,1699344,1695643,1700958,1698412,1700321,1701732,1699364,1699380,1694774,1692080,1690703,1691596,1683260,1685741,1689635,1702380,1699004,1697965,1707430,1711714,1698162,1710390,1711540,1715440,1712169,1709484,1697575,1678532,1660708,1666438,1672741,1694530,1732139,1763667,1750174,1736364,1696993,1607688,1592093,1604265,1648613,1741191,1810651,1818274,1793357,1734911,1636534,1544654,1524288,1558004,1622143,1764148,1869398,1875888,1836935,1768614,1658731,1555698,1498148,1513199,1573667,1683381,1810667,1854872,1828818,1781349,1704589,1645699,1613988,1612155,1619045,1675757,1718529,1726441,1717822,1709214,1681871,1661972,1655193,1673499,1699033,1728211,1748910,1744581,1719237,1678567,1655256,1640050,1639324,1664565,1687886,1692164,1700285,1704031,1689465,1691913,1690547,1704926,1712309,1716306,1724471,1721050,1708840,1706067,1685231,1667363,1674975,1681855,1690853,1693163,1704640,1712503,1716307,1723203,1729760,1720585,1715813,1723092,1718126,1714335,1716896,1718681,1715250,1712027,1718183,1698769,1710773,1716090,1712511,1699095,1704223,1717402,1709825,1711427,1719261,1719985,1713720,1721639,1726144,1725204,1722847,1729128,1727504,1720634,1727585,1709238,1699073,1687818,1697399,1696468,1700910,1722815,1729838,1739281,1733125,1721884,1686133,1674126,1678302,1695257,1726818,
17,1.122,1,2,3,4,5,6,1697755,1704143,1697283,1705184,1712399,1732072,1731471,1735849,1740635,1726915,1711213,1704506,1695401,1700993,1710540,1723975,1722123,1734641,1735992,1717276,1699422,1701165,1703362,1699895,1715793,1732142,1731528,1734535,1733227,1716910,1703451,1698837,1707827,1706535,1717562,1732787,1742509,1730375,1726689,1713604,1699123,1701320,1709899,1703221,1720514,1725631,1718695,1713073,1714414,1717087,1716845,1711761,1722742,1722605,1725540,1727375,1714727,1712710,1712373,1705108,1703757,1704702,1711055,1708550,1698411,1699408,1704781,1697477,1704112,1714911,1709586,1709972,1709000,1707890,1702167,1704289,1708582,1706206,1709206,1703013,1703583,1700260,1697795,1701799,1692699,1695543,1706202,1694674,1696736,1706815,1705098,1700599,1711270,1717127,1709199,1698536,1695222,1700312,1697861,1699876,1700873,1698615,1698674,1694349,1691436,1689954,1690948,1682171,1684925,1689033,1701388,1697868,1697215,1706453,1711000,1697558,1709910,1710626,1714616,1711717,1708452,1696849,1677666,1659795,1665579,1672239,1694205,1731295,1763301,1749599,1735468,1696034,1606672,1591435,1603541,1648459,1740516,1810314,1817751,1792833,1734066,1635639,1544058,1523769,1557385,1621830,1763903,1869067,1875158,1836252,1767855,1658198,1554749,1497846,1512744,1573277,1683322,1809935,1854245,1827987,1780497,1703803,1644954,1613170,1611732,1618666,1675393,1718433,1726079,1717453,1708706,1681430,1661438,1654711,1673095,1698485,1727614,1747845,1744118,1718698,1678005,1654690,1639652,1638703,1664154,1687516,1691716,1700074,1704130,1689179,1691330,1689852,1704022,1711610,1715678,1723416,1720347,1708468,1705290,1684625,1666847,1674335,1681139,1689697,1692499,1703778,1711550,1715619,1722887,1729144,1719706,1715037,1722200,1717291,1713640,1716091,1717956,1713976,1711498,1717312,1697819,1710159,1715045,1711708,1698601,1703577,1717076,1708709,1710566,1718765,1719386,1713187,1721253,1725662,1724532,1722435,1728359,1726875,1720043,1726960,1708616,1698423,1687178,1696508,1695780,1700561,1722144,1729826,1738758,1732582,1721269,1685514,1673625,1677560,1694513,1726551,
18,1.188,1,2,3,4,5,6,1697712,1704627,1697771,1705223,1712338,1732323,1731626,1735940,1740570,1726773,1711131,1704353,1695462,1701014,1710644,1724248,1722716,1734914,1736085,1717540,1699426,1701131,1703603,1699813,1715661,1732159,1731542,1734636,1733361,1717286,1703069,1698521,1707857,1706735,1717573,1733139,1742708,1730463,1727005,1713853,1699036,1701384,1710084,1703390,1720562,1725778,1718990,1713400,1714539,1717445,1716506,1711898,1722852,1722970,1725497,1727236,1714802,1712908,1712418,1705251,1703940,1704966,1711382,1708708,1698645,1699465,1705035,1697799,1704036,1715053,1709670,1710089,1708960,1708000,1702356,1704525,1708796,1706263,1709327,1703012,1703747,1700458,1697832,1702094,1692983,1695313,1706357,1694718,1697025,1707140,1705418,1700894,1711216,1717269,1709753,1698385,1695457,1700508,1697507,1700166,1701435,1698659,1699128,1694347,1691636,1690236,1690961,1682499,1685380,1689065,1701497,1698372,1697092,1706534,1711409,1697360,1710028,1710978,1714934,1712017,1708447,1696776,1677879,1660037,1665988,1672518,1694209,1731553,1763406,1749846,1735535,1695893,1606679,1591458,1603287,1648453,1740709,1810183,1818249,1793377,1734666,1636243,1544145,1523671,1557601,1621940,1763863,1869196,1875673,1836819,1768350,1658263,1554943,1497897,1512806,1572983,1683196,1810513,1854577,1828730,1781162,1704739,1645373,1613504,1611782,1618616,1675285,1718102,1726391,1717629,1709188,1682065,1661666,1655132,1673117,1698690,1727768,1747931,1744146,1718665,1678130,1655219,1640046,1639202,1664487,1687664,1692296,1699926,1704050,1689385,1691460,1690078,1704100,1711736,1715872,1723695,1720364,1708639,1705582,1685139,1667007,1674645,1681552,1690363,1693002,1704266,1712247,1715999,1722878,1729136,1719991,1715398,1722580,1717545,1714141,1716238,1718434,1714676,1711311,1717669,1698450,1710360,1715767,1712816,1699306,1704222,1717311,1708921,1711043,1719085,1719963,1713356,1721298,1725970,1724905,1722523,1728883,1726912,1720209,1726831,1708806,1699187,1687328,1697156,1696385,1700920,1722873,1730124,1738941,1732806,1721838,1685716,1673747,1677902,1694872,1726802,
19,1.254,1,2,3,4,5,6,1698390,1704948,1697602,1705379,1712670,1732309,1731615,1736134,1741005,1727212,1711277,1704813,1695705,1701021,1710538,1724137,1722721,1734889,1736411,1717798,1699952,1701811,1704085,1700434,1716142,1732281,1731534,1734868,1733610,1717124,1702980,1699100,1707797,1706239,1717080,1732682,1742732,1730632,1727242,1713977,1699339,1701602,1710003,1703265,1720605,1725765,1718958,1713437,1714949,1717366,1716659,1711825,1722686,1722654,1725444,1727261,1714912,1712801,1712572,1705367,1703715,1704932,1711306,1708737,1698705,1699437,1705258,1697844,1704457,1714969,1709839,1710027,1709175,1707978,1702372,1704627,1708671,1706212,1709664,1703183,1703439,1700463,1697830,1702159,1693000,1695515,1706240,1694910,1696733,1707344,1705767,1700781,1711501,1717282,1709430,1699024,1695486,1700474,1697749,1700203,1700899,1698413,1698960,1694273,1691604,1689972,1690921,1682552,1684902,1688997,1701373,1697919,1696958,1706771,1711389,1697770,1709972,1710833,1714860,1711873,1708489,1696544,1677747,1659990,1665592,1672292,1694249,1731277,1763449,1749791,1735567,1696209,1606343,1591161,1603143,1648255,1740131,1810302,1818088,1793240,1734950,1636486,1543943,1523459,1557096,1620861,1762909,1868879,1875517,1836853,1769169,1659422,1555835,1497630,1512187,1572091,1681772,1809263,1854210,1828452,1781711,1705165,1646091,1613501,1611747,1618125,1673841,1717666,1725866,1717362,1708955,1682372,1661980,1654967,1672940,1698011,1727118,1747365,1744103,1718450,1678230,1655239,1640028,1638971,1664067,1687079,1691470,1699836,1703538,1689103,1691222,1690110,1704370,1711764,1716058,1723667,1720561,1708799,1706099,1685251,1666900,1674601,1681198,1689721,1692153,1703454,1711191,1715440,1722990,1729201,1719928,1715244,1722340,1717712,1713890,1716450,1718121,1714609,1711365,1717393,1698046,1710461,1715318,1712405,1698947,1703925,1717246,1708840,1710690,1718629,1719900,1713298,1721576,1725807,1725016,1722758,1728856,1726880,1720153,1726738,1708830,1699091,1687380,1696933,1695892,1700847,1722526,1729982,1738876,1732985,1721457,1686008,1673806,1677566,1694343,1726529,
20,1.320,1,2,3,4,5,6,1697915,1704298,1697445,1705229,1712237,1732193,1731358,1735742,1740722,1726964,1711144,1704070,1695334,1700738,1710404,1723678,1722133,1734899,1736259,1717509,1699568,1701339,1703809,1699904,1715730,1731972,1731354,1734383,1733490,1717065,1703078,1698762,1707685,1706292,1716998,1732560,1742546,1730266,1727119,1713633,1699046,1701353,1709662,1703056,1720462,1725459,1718620,1713191,1714396,1717276,1716602,1711498,1722218,1722648,1725278,1727098,1714623,1712520,1712567,1705229,1703547,1704567,1711089,1708446,1698474,1699320,1704624,1697532,1704177,1714668,1709473,1709788,1708640,1707759,1702278,1704439,1708820,1706062,1709169,1702815,1703348,1699777,1697581,1701792,1692508,1695174,1705898,1694531,1696662,1707070,1705043,1700744,1711247,1716775,1709159,1698686,1694818,1700424,1697456,1699792,1701070,1698275,1698502,1693876,1691274,1689693,1690578,1682125,1684702,1688777,1701144,1697852,1696856,1706578,1710918,1697689,1709755,1710780,1714615,1711483,1708183,1696454,1677254,1659225,1665313,1671953,1693795,1731119,1763173,1749622,1735675,1696100,1606760,1591184,1603088,1648502,1740358,1810335,1817870,1793078,1734547,1635993,1543868,1523496,1557266,1620852,1762816,1868670,1875080,1836427,1768402,1658537,1555077,1497635,1512533,1572588,1682148,1809423,1854011,1828044,1780869,1704590,1645692,1613386,1611666,1618218,1674396,1717593,1725938,1717087,1708919,1682073,1661571,1654907,1672896,1697671,1726956,1747399,1744003,1718668,1678174,1655221,1640082,1638958,1664021,1687089,1691230,1699691,1703761,1688983,1691246,1690134,1704208,1711717,1715810,1723587,1720224,1708547,1705540,1685062,1666814,1674237,1681114,1689621,1692252,1703342,1711162,1715504,1722610,1729127,1719999,1715284,1722314,1717597,1713741,1716302,1718098,1714480,1711612,1717372,1698095,1710476,1715213,1712242,1698802,1703709,1716804,1708541,1710680,1718649,1719513,1713204,1721184,1725617,1724900,1722466,1728591,1726735,1719946,1726835,1708652,1698905,1687130,1696734,1695853,1700664,1722310,1729664,1738852,1732825,1721511,1685704,1673594,1677505,1694287,1726465,
21,1.386,1,2,3,4,5,6,1697365,1704135,1697243,1704642,1711948,1731712,1730881,1735516,1740261,1726513,1710796,1704318,1695092,1700142,1709906,1723553,1721803,1734408,1735815,1717207,1699232,1700759,1703725,1699323,1714938,1731454,1730670,1734155,1733060,1717033,1702795,1698629,1707206,1705951,1717088,1732202,1742255,1729554,1726442,1713390,1698672,1700695,1709159,1702539,1719940,1725111,1718336,1712672,1713981,1716899,1716152,1711186,1722207,1722422,1725062,1727014,1714552,1712248,1712197,1704674,1703028,1704056,1710741,1707709,1698057,1698828,1704505,1697288,1703681,1714517,1709585,1709594,1708233,1707913,1701850,1704062,1708506,1706117,1709019,1703068,1703488,1699880,1697530,1701708,1692436,1695091,1705726,1694054,1696219,1706494,1704939,1700352,1710782,1716611,1709270,1698495,1694847,1700471,1696980,1699441,1700572,1698546,1698380,1693949,1691054,1689851,1690485,1682099,1684535,1688413,1700642,1697199,1696065,1705863,1711015,1697296,1709595,1710924,1714540,1711069,1707836,1696293,1677095,1659355,1665124,1672052,1693791,1731465,1763056,1749237,1735104,1695648,1606061,1590757,1602683,1647750,1740411,1810122,1817843,1793157,1734456,1635882,1543544,1523233,1556962,1620997,1762772,1868477,1875133,1836550,1768840,1659245,1555667,1497757,1512009,1571747,1681282,1809027,1853732,1828165,1781371,1705022,1645892,1613571,1611406,1617733,1673573,1716580,1725301,1716422,1708392,1682159,1661567,1654913,1672807,1697990,1726959,1747289,1743663,1718541,1677542,1654742,1639745,1638577,1663700,1686927,1691242,1699290,1703556,1688876,1691007,1689930,1704043,1711151,1715432,1723262,1719836,1707979,1705580,1684858,1666665,1674186,1680908,1689421,1691675,1702489,1710650,1714642,1722296,1728951,1719581,1715054,1722042,1717150,1713338,1715965,1717724,1713965,1710857,1717208,1697837,1710065,1715118,1711748,1698322,1703204,1716387,1708248,1709924,1718236,1719323,1712625,1720800,1725429,1724563,1722310,1728492,1726408,1719722,1726413,1708552,1698440,1686796,1696441,1695603,1700370,1721989,1729019,1738260,1732198,1720654,1685398,1673024,1677262,1694145,1726337,
