10,0.660,1,2,3,4,5,6,1716904,1722942,1716141,1711740,1701327,1711639,1707398,1705806,1707355,1716171,1718838,1723863,1720519,1725016,1716670,1709435,1700871,1699392,1705683,1711073,1716706,1729760,1732545,1725896,1722214,1719233,1708501,1709544,1708525,1712398,1715625,1715120,1725135,1717643,1713480,1708940,1713997,1704070,1707602,1711879,1714984,1722124,1725729,1716353,1721112,1714992,1709070,1709122,1711568,1717820,1720254,1717021,1716643,1714780,1716540,1713551,1705597,1712688,1716488,1703565,1708704,1705892,1702580,1701252,1696269,1692439,1698629,1700447,1703636,1705484,1708194,1709660,1700668,1703071,1702299,1707481,1708789,1707947,1713573,1702504,1703778,1702027,1694390,1695228,1694036,1692598,1698802,1690317,1697191,1699388,1699409,1701998,1707869,1707692,1707135,1703172,1693277,1702266,1703057,1707132,1702121,1700979,1700431,1689987,1689854,1692740,1686917,1679711,1687958,1689954,1693988,1696255,1698468,1697764,1704275,1695014,1704279,1696955,1707057,1712426,1709671,1709128,1705921,1691223,1688744,1687577,1680390,1684520,1705962,1702173,1709130,1719056,1701558,1698046,1696386,1691964,1700456,1696021,1709099,1711228,1715140,1721034,1726333,1724230,1722455,1709834,1693913,1678745,1671064,1686727,1709619,1742506,1760025,1760202,1749894,1728849,1691158,1620403,1615645,1618780,1638229,1693401,1748208,1772351,1774516,1747077,1707612,1676055,1629599,1627443,1629131,1658566,1696253,1719858,1733243,1735202,1718341,1695897,1685190,1676269,1680277,1689269,1694441,1704604,1711046,1706156,1699747,1692745,1681282,1670542,1681535,1681786,1695270,1711076,1708402,1711766,1716504,1711047,1715132,1715286,1711447,1719042,1717469,1718185,1708918,1697390,1697982,1700162,1703454,1704536,1712367,1713790,1716783,1711295,1715999,1716562,1723713,1727745,1726628,1732286,1726268,1731811,1727522,1725556,1708826,1705331,1710583,1705725,1706920,1705796,1709126,1710406,1709971,1710423,1719077,1716649,1722422,1730841,1728004,1736566,1726961,1727213,1709258,1717863,1710382,1702163,1707082,1708867,1710009,1710159,1712729,1707393,1707811,1706149,1701714,1711458,
11,0.726,1,2,3,4,5,6,1716961,1722931,1715911,1711705,1701118,1711083,1707195,1705782,1706963,1715984,1718783,1723568,1720351,1724820,1716525,1709510,1700942,1699458,1705701,1711080,1716916,1729618,1732583,1725719,1721942,1719060,1707952,1709253,1708151,1712060,1715636,1714915,1724759,1717448,1713101,1708714,1713668,1703827,1707416,1711889,1714881,1721776,1725591,1716100,1720785,1714815,1708768,1708625,1711230,1717457,1719827,1716749,1716400,1714581,1716505,1713382,1705673,1712677,1716273,1703671,1708681,1705918,1702482,1701069,1696315,1692479,1698582,1700381,1703590,1705189,1707774,1709512,1700524,1702923,1702450,1707463,1708659,1707903,1713792,1702518,1703833,1702128,1694511,1695245,1694000,1692342,1698928,1690486,1696895,1699456,1699302,1702032,1707733,1707197,1707043,1703360,1693428,1702327,1703446,1707378,1702385,1701119,1700679,1690036,1689979,1692571,1686930,1679929,1688122,1689814,1693992,1696317,1698360,1697587,1704060,1695088,1704176,1696685,1707238,1712550,1709444,1709101,1705948,1691345,1688880,1687658,1680684,1684682,1705850,1702149,1708952,1719002,1701286,1697713,1696043,1691834,1700048,1695712,1709254,1711527,1715246,1721241,1726776,1724373,1722506,1709926,1694159,1678790,1670977,1686580,1710023,1742878,1759934,1760144,1749652,1728686,1690866,1620401,1615584,1618986,1638654,1693658,1748902,1772716,1774781,1747269,1707329,1675634,1629314,1627055,1628799,1658622,1696493,1720125,1733448,1735300,1718437,1695942,1685181,1676430,1680192,1689430,1694414,1704458,1711114,1706241,1699572,1692605,1680903,1670513,1681662,1681762,1695393,1710828,1708349,1711630,1716560,1711176,1715407,1715383,1711272,1718931,1717326,1718009,1708919,1697563,1697979,1700358,1703550,1704732,1712442,1713892,1716931,1711172,1716077,1716613,1723873,1727791,1726697,1732318,1726283,1731758,1727482,1725494,1708798,1705436,1710667,1705858,1707002,1705909,1709153,1710360,1709922,1710472,1719045,1716480,1722580,1730907,1728092,1736582,1727185,1727107,1709274,1717776,1710478,1702174,1707167,1708816,1710113,1710237,1712493,1707404,1707616,1706196,1701662,1711507,
12,0.792,1,2,3,4,5,6,1716422,1722271,1715472,1711187,1700633,1710920,1706976,1705192,1706960,1715653,1718233,1723330,1719915,1724324,1716413,1709179,1700385,1698554,1705300,1710416,1716225,1729147,1731903,1725220,1721426,1718606,1707617,1708875,1707842,1711736,1715340,1714507,1724275,1716807,1712730,1707905,1713264,1703315,1706660,1711148,1714467,1721349,1724999,1715602,1720268,1714170,1708165,1708211,1710737,1717033,1719595,1716431,1715932,1714205,1716073,1712977,1705013,1712140,1715926,1702878,1708079,1705203,1701923,1700392,1695415,1691451,1697876,1699722,1703004,1704623,1707335,1709134,1699965,1702271,1701950,1706975,1708182,1707370,1713323,1701908,1702943,1701527,1693598,1694276,1693291,1691531,1697984,1689507,1695769,1698596,1698588,1701402,1707084,1706872,1706572,1702940,1693179,1701964,1703029,1706808,1701857,1700625,1700008,1689291,1689229,1691767,1686124,1679041,1687407,1689131,1693203,1695668,1697558,1696939,1703718,1694591,1703971,1696879,1707052,1712409,1709157,1708553,1705484,1690406,1688268,1686922,1679884,1683853,1705222,1701643,1708370,1718320,1700928,1697000,1695644,1691575,1699855,1695599,1708728,1711052,1714442,1720247,1725981,1723668,1721912,1709115,1693230,1678183,1670635,1686389,1709328,1742535,1759458,1759743,1749224,1728294,1690472,1619676,1615000,1618371,1637904,1692815,1747777,1771855,1773911,1746357,1706840,1675226,1629078,1626309,1628317,1658555,1696093,1719551,1732822,1734459,1717635,1695181,1684577,1675764,1679862,1688953,1693765,1703976,1710630,1705482,1698702,1692146,1680339,1669845,1680974,1681379,1694566,1710446,1707349,1711024,1715988,1710710,1715041,1715034,1710810,1718762,1716862,1717620,1708437,1697178,1697605,1700005,1703107,1704152,1711921,1713311,1716447,1710742,1715679,1716077,1723582,1727502,1726544,1731960,1725835,1731404,1727121,1725014,1708148,1705013,1709950,1705317,1706371,1705392,1708626,1709815,1709099,1709674,1718562,1716133,1722288,1730464,1727689,1736121,1726494,1726771,1708716,1717274,1709915,1701728,1706947,1708334,1709304,1709651,1711657,1706803,1707090,1705600,1701081,1711034,
13,0.858,1,2,3,4,5,6,1716360,1722453,1715355,1711205,1700633,1710825,1706873,1705281,1706798,1715567,1718515,1723648,1719913,1724748,1716466,1709681,1700429,1699020,1705647,1710672,1716353,1729315,1732103,1725156,1721420,1718457,1707793,1708794,1707848,1711557,1715227,1714516,1724557,1716923,1712873,1708296,1713326,1703412,1707039,1711825,1714492,1721639,1725216,1715770,1720301,1714338,1708371,1708282,1710719,1717201,1719648,1716503,1716021,1714273,1716196,1713187,1705278,1712324,1715970,1703077,1708242,1705258,1702074,1700589,1695576,1691842,1698021,1699666,1703109,1704649,1707603,1709251,1700032,1702659,1702183,1707128,1708531,1707623,1713399,1702101,1703344,1701543,1693678,1694705,1693371,1691824,1698363,1689529,1695942,1698853,1698668,1701588,1707317,1707140,1706880,1703180,1693106,1701984,1702971,1706975,1701735,1700445,1700001,1689258,1689258,1691934,1686429,1679217,1687392,1689280,1693431,1695748,1697724,1696981,1703742,1694956,1704262,1697311,1707408,1712633,1709430,1708718,1705715,1690267,1688100,1686837,1679849,1683987,1705141,1701344,1708401,1718568,1701103,1697098,1695695,1691478,1699965,1695468,1708526,1710857,1714422,1720271,1725916,1723673,1721714,1708949,1692880,1677953,1670583,1686298,1709368,1742449,1759375,1759636,1749230,1728108,1690253,1619198,1614935,1618535,1637923,1693172,1747727,1771497,1773938,1746242,1706689,1675056,1628824,1626334,1628228,1658305,1696082,1719417,1732976,1734657,1717559,1695095,1684432,1675663,1679765,1688891,1693814,1703819,1710403,1705375,1698706,1691817,1680080,1669730,1680927,1681093,1695137,1710792,1707871,1711300,1715992,1710911,1714924,1714995,1711106,1718561,1716658,1717436,1708303,1696801,1697302,1699790,1703005,1704211,1711938,1713271,1716403,1710828,1715708,1716279,1723688,1727762,1726587,1732076,1725585,1731413,1726730,1724926,1707969,1704745,1709811,1704973,1706339,1705194,1708522,1709843,1709265,1709904,1718683,1716196,1722206,1730598,1727778,1736240,1726437,1726519,1708631,1717112,1709728,1701505,1706637,1708131,1709063,1709645,1711371,1706589,1707060,1705605,1701166,1711191,
14,0.924,1,2,3,4,5,6,1716364,1722396,1715811,1711559,1700833,1711176,1707240,1705538,1706769,1715790,1718510,1723428,1719989,1725142,1716605,1709558,1700557,1699133,1705704,1710734,1716621,1729242,1732324,1725497,1721431,1718728,1707995,1709088,1707829,1711978,1715408,1714841,1724536,1717086,1713021,1708449,1713485,1703588,1707080,1711852,1714697,1721712,1725445,1715756,1720589,1714355,1708436,1708683,1710858,1717291,1719860,1716781,1716041,1714507,1716384,1713204,1705289,1712455,1716050,1703347,1708229,1705504,1702280,1700726,1695407,1691544,1697744,1699376,1702892,1704356,1707446,1709318,1699761,1702562,1702083,1706871,1708226,1707496,1713367,1701912,1703001,1701445,1693480,1694308,1693001,1691651,1697995,1689315,1695748,1698478,1698404,1701288,1707111,1706890,1706759,1703198,1693057,1702101,1703072,1706812,1701636,1700569,1699817,1688899,1688997,1691821,1686288,1679266,1687202,1689086,1693248,1695435,1697584,1696788,1703604,1694842,1704178,1697159,1707586,1712763,1709314,1708689,1705436,1690174,1687882,1686692,1679547,1683574,1705470,1701862,1708857,1719136,1701600,1697608,1696114,1691784,1700275,1695671,1708702,1710972,1714573,1720247,1725869,1723884,1721979,1709560,1693702,1678293,1670978,1686705,1709456,1742608,1759804,1759937,1749524,1728303,1690568,1619792,1615464,1618842,1638442,1693604,1748183,1771715,1773857,1746255,1706776,1675450,1628792,1626347,1628593,1658873,1696361,1719807,1733310,1734630,1717501,1695164,1684529,1675955,1680010,1689335,1694367,1704181,1710802,1705617,1699090,1691860,1680224,1670094,1681246,1681250,1695233,1710815,1707742,1711438,1715804,1711045,1715169,1715338,1711401,1718845,1717022,1717703,1708591,1697066,1697509,1700125,1703221,1704390,1712086,1713234,1716441,1710827,1715502,1716144,1723732,1727866,1726783,1732204,1725791,1731449,1726882,1725102,1708308,1705073,1710272,1705507,1706673,1705526,1708806,1710091,1709190,1710021,1718724,1716309,1722251,1730817,1727828,1736423,1726483,1726585,1708695,1717354,1709855,1701804,1706839,1708356,1709356,1709679,1711717,1706769,1707249,1705768,1701431,1711026,
15,0.990,1,2,3,4,5,6,1716235,1722073,1715414,1711241,1700699,1711165,1706900,1705182,1706629,1715441,1718186,1723345,1719943,1724689,1716810,1709358,1700545,1698446,1705358,1710537,1716012,1728785,1731719,1725029,1721199,1718324,1707328,1708675,1707712,1711447,1715077,1714419,1724234,1716794,1713035,1708232,1713268,1703354,1706994,1711729,1714554,1721373,1725041,1715338,1720174,1713629,1708117,1708155,1710561,1716786,1719465,1716334,1715729,1713957,1715918,1712916,1705110,1712355,1716049,1703074,1708192,1705328,1701917,1700660,1695385,1691529,1697907,1699360,1702811,1704206,1707255,1709030,1699902,1702221,1701969,1707127,1708327,1707251,1712953,1701792,1702927,1701354,1693177,1694412,1693274,1691535,1697898,1689508,1695715,1698197,1698513,1701300,1707058,1706786,1706770,1703091,1693517,1702243,1703033,1706964,1701603,1700340,1699639,1689056,1689146,1691840,1686171,1679340,1687578,1688956,1693064,1695392,1697497,1696790,1703664,1694823,1704511,1697177,1707682,1712800,1709489,1708668,1705166,1690162,1687545,1686482,1679610,1683572,1704919,1701478,1708586,1718918,1701203,1697146,1695570,1691246,1699763,1695069,1708280,1710701,1714018,1719840,1725258,1723267,1721414,1708834,1693162,1678280,1670692,1686507,1709247,1742182,1759227,1759449,1749095,1728143,1690261,1619905,1615325,1618495,1637926,1692885,1747457,1771575,1773755,1746133,1706708,1675378,1628683,1626177,1628508,1658434,1695858,1719267,1733034,1734267,1717366,1694994,1684499,1675866,1679933,1688950,1693973,1703825,1710236,1705028,1698684,1691508,1680259,1669831,1680952,1681043,1694702,1710261,1707266,1710894,1715721,1710630,1714841,1715108,1711025,1718595,1716695,1717504,1708185,1696694,1697401,1699712,1703030,1704068,1711691,1712958,1715829,1710367,1715223,1715707,1723413,1727665,1726711,1732003,1725707,1731133,1726539,1724627,1707714,1704755,1709960,1705355,1706262,1705365,1708299,1709494,1708848,1709558,1718181,1716073,1722123,1730668,1727531,1736123,1726454,1726307,1708379,1717162,1709550,1701510,1706443,1707949,1708952,1709409,1711298,1706373,1706965,1705533,1701116,1710757,
16,1.056,1,2,3,4,5,6,1716049,1722010,1715152,1711077,1700567,1710869,1706779,1705017,1706364,1715529,1718221,1723272,1719716,1724597,1716440,1709035,1700210,1698660,1705234,1710256,1715986,1728826,1731562,1724830,1720889,1718197,1707267,1708695,1707321,1711727,1714960,1714432,1724186,1716967,1712982,1707989,1713009,1703266,1706939,1711424,1714461,1721366,1725010,1714904,1719989,1713608,1707694,1707897,1710539,1716939,1719419,1716116,1715874,1714148,1715790,1712935,1704983,1712228,1715905,1703021,1707937,1705125,1701854,1700118,1695021,1691452,1697522,1699018,1702686,1704117,1707200,1708713,1699644,1702423,1701765,1706792,1708372,1707277,1712861,1701582,1702879,1701048,1693166,1694130,1693033,1691606,1697729,1688951,1695690,1698214,1698016,1700953,1706904,1706700,1706495,1702870,1693155,1702055,1702784,1706836,1701480,1700250,1699444,1688801,1688954,1691619,1686046,1678755,1687094,1688914,1692871,1694786,1697105,1696501,1703263,1694646,1704132,1697238,1707549,1712562,1709116,1708372,1704661,1689552,1687459,1686434,1679384,1683587,1704983,1701356,1708228,1718390,1700710,1696370,1694927,1690600,1699229,1694655,1707746,1710137,1713918,1719615,1725091,1723034,1721219,1708711,1692850,1677860,1670721,1686590,1709317,1742064,1758938,1759053,1748505,1727289,1689522,1618991,1615003,1618299,1638275,1692869,1747539,1771172,1773293,1745674,1706165,1674718,1628197,1626009,1628455,1658571,1695794,1718932,1732582,1733858,1716922,1694721,1684200,1675659,1679656,1688825,1693907,1703532,1710162,1704595,1698277,1691200,1679833,1669719,1680619,1680749,1694271,1710207,1706968,1710725,1715174,1710242,1714813,1714690,1710624,1718097,1716463,1717020,1707796,1696300,1697001,1699525,1702620,1703755,1711527,1712633,1715578,1710125,1715054,1715441,1723168,1727284,1726408,1731677,1725062,1730852,1726089,1724245,1707608,1704676,1709754,1705064,1706057,1704806,1708158,1709304,1708539,1709326,1718173,1716041,1721898,1730306,1727331,1735795,1725958,1725999,1708155,1716976,1709325,1701417,1706560,1707752,1708811,1709165,1711005,1706226,1706809,1705207,1700866,1710715,
17,1.122,1,2,3,4,5,6,1715020,1721278,1714555,1710430,1699819,1710264,1706378,1704594,1705779,1715202,1717890,1723231,1719742,1724736,1716494,1709071,1700109,1698362,1704880,1709900,1715327,1728314,1731080,1724281,1720411,1717452,1706917,1708004,1706879,1711484,1714735,1713928,1724110,1716606,1712842,1707868,1713074,1703283,1706596,1711199,1714086,1720791,1724034,1714283,1719170,1712988,1707047,1707246,1709758,1716492,1718947,1715915,1715567,1713901,1715731,1712738,1704816,1712195,1715467,1702787,1707915,1704618,1701260,1699675,1694741,1691044,1697118,1698583,1702249,1703734,1706968,1708578,1699570,1702246,1701853,1706586,1708195,1707316,1712938,1701258,1702653,1700977,1693031,1694126,1692880,1691288,1697279,1688540,1694882,1697701,1697799,1700514,1706638,1706557,1706520,1702774,1693106,1702130,1703026,1706464,1701410,1700152,1699133,1688378,1688746,1691398,1685754,1678502,1686920,1688510,1692319,1694599,1696747,1696119,1703427,1694533,1704460,1697439,1707803,1712718,1709031,1708409,1704525,1689002,1687113,1686131,1679002,1683445,1705072,1701465,1708217,1718389,1700716,1696230,1694618,1690418,1699149,1694812,1708057,1710449,1713901,1719619,1725038,1722779,1720717,1708362,1692572,1677672,1670599,1686570,1709356,1742248,1759046,1759204,1748504,1727343,1689362,1618857,1615162,1618451,1637986,1692428,1747089,1770745,1773019,1745281,1706100,1674991,1628490,1626554,1628665,1658276,1695308,1718666,1732131,1733682,1716557,1694432,1684126,1675390,1679730,1688814,1693952,1703538,1709748,1704529,1698072,1691167,1679660,1669783,1680708,1680777,1694522,1709863,1706988,1710164,1715149,1710082,1714667,1714817,1710742,1718198,1716471,1717021,1707744,1696360,1697083,1699721,1702747,1703937,1711963,1712658,1715795,1709969,1714990,1715404,1723163,1727442,1726557,1731534,1725257,1730746,1725977,1724277,1707548,1704648,1709957,1705264,1706153,1704969,1708445,1709404,1708679,1709457,1718312,1715972,1721974,1730339,1727071,1735754,1726006,1725697,1707980,1716812,1709435,1701381,1706779,1708011,1708770,1709336,1711273,1706192,1706489,1705187,1701051,1711014,
18,1.188,1,2,3,4,5,6,1714660,1721279,1714192,1710338,1699600,1710027,1706384,1704182,1705719,1714912,1717543,1722905,1719168,1724404,1716039,1708964,1699750,1698189,1705095,1709868,1715526,1728166,1731071,1723787,1720059,1717134,1706438,1707610,1706675,1710879,1714386,1713670,1723513,1716213,1712360,1707320,1712931,1702919,1706625,1711074,1714115,1720732,1723819,1713856,1718730,1712574,1706332,1707102,1709394,1715894,1718527,1715221,1714982,1713509,1715015,1712081,1704492,1711860,1715033,1702444,1707469,1704077,1701017,1699179,1694679,1690801,1696872,1698469,1701940,1703273,1706443,1708304,1699032,1702003,1701260,1706386,1707991,1707178,1712546,1700930,1702284,1700903,1692803,1693840,1692709,1691035,1697320,1688568,1694767,1697105,1697361,1700104,1706178,1706398,1706089,1702525,1692770,1701948,1702400,1706143,1701063,1699743,1698806,1688246,1688387,1691305,1685379,1678417,1686869,1688191,1691753,1694117,1696241,1695420,1703034,1694450,1704101,1697693,1707917,1712623,1709149,1708024,1704172,1688408,1686623,1685780,1678588,1683451,1705032,1701481,1708354,1718234,1700644,1695761,1694093,1690128,1698785,1694328,1707805,1710326,1713367,1719373,1724544,1722374,1720301,1707843,1692372,1677766,1671336,1687137,1709982,1743409,1758748,1758720,1747711,1726103,1687822,1618142,1615194,1618468,1638944,1693785,1748129,1770829,1772511,1744039,1704767,1673875,1627692,1625335,1628335,1658672,1696119,1718896,1732153,1733121,1715815,1694013,1683799,1675302,1679672,1688911,1694008,1703265,1709451,1703599,1697528,1690131,1679029,1669596,1680630,1680614,1694277,1709699,1706495,1709996,1714334,1709673,1714790,1714614,1710505,1717735,1716292,1716436,1707412,1695756,1696636,1699385,1702236,1703629,1711460,1712297,1715197,1709622,1714542,1715052,1722856,1727241,1726448,1731368,1724782,1730464,1725390,1723638,1706905,1704385,1709238,1704750,1705800,1704730,1708027,1709112,1707976,1708721,1718268,1715687,1721755,1730054,1726761,1735545,1725608,1725352,1707695,1716690,1708772,1701109,1706640,1707415,1708258,1708850,1710352,1705711,1706165,1704921,1700918,1710766,
19,1.254,1,2,3,4,5,6,1714972,1721168,1714434,1710439,1699740,1710267,1706223,1704076,1705454,1714651,1717451,1722472,1718932,1723933,1715983,1708362,1699340,1698126,1704676,1709521,1715717,1728216,1731013,1724124,1720196,1717080,1706249,1707547,1706834,1711092,1714414,1713480,1723367,1715916,1711669,1707020,1712505,1702835,1706458,1711023,1714178,1720908,1723881,1713878,1718822,1712486,1706532,1707043,1709383,1715924,1718347,1715240,1714801,1713044,1714800,1711702,1704106,1711608,1714924,1702316,1707419,1704318,1701036,1699368,1694572,1690785,1696664,1698321,1701919,1703105,1706361,1708101,1698672,1701673,1701074,1705850,1707668,1706675,1712130,1700653,1702032,1700719,1692825,1693811,1692770,1691163,1697367,1688411,1694957,1697077,1697103,1700035,1705971,1706359,1706176,1702582,1692638,1701608,1702314,1705771,1700526,1699456,1698412,1688024,1688302,1690989,1685343,1678313,1686819,1688184,1691702,1693782,1695758,1695138,1702662,1694063,1704028,1697489,1707610,1712483,1708940,1707467,1703788,1688288,1686522,1685416,1678213,1683224,1705177,1701643,1708486,1718606,1700504,1695673,1694240,1690320,1698798,1694460,1707946,1710292,1713246,1719237,1724644,1722387,1720327,1707731,1692226,1677812,1671179,1686998,1710128,1743351,1758855,1758830,1747699,1725773,1687376,1617931,1614821,1618331,1639142,1694342,1748461,1770872,1772624,1743887,1704727,1673825,1627291,1625203,1628397,1658894,1696425,1719063,1732461,1732937,1715560,1693919,1683738,1675480,1679539,1689172,1694117,1703231,1709391,1703285,1697209,1689886,1678834,1669444,1680555,1680811,1694442,1709978,1706341,1709555,1714241,1709830,1714830,1714529,1710418,1717625,1716106,1716213,1707105,1695876,1696208,1699138,1702121,1703516,1710904,1712011,1715060,1709192,1714474,1714957,1722995,1727292,1726446,1731313,1724466,1730338,1725202,1723486,1706741,1704268,1709191,1704698,1705570,1704438,1707679,1708723,1707688,1708586,1717883,1715455,1721646,1729880,1726655,1735372,1725271,1725361,1707382,1716497,1708831,1701054,1706619,1707401,1708047,1708547,1710133,1705427,1705855,1704543,1700605,1710633,
20,1.320,1,2,3,4,5,6,1714650,1720884,1714086,1710050,1699340,1709790,1705761,1703614,1704969,1714355,1717130,1722003,1718430,1723988,1715592,1708027,1699285,1698127,1704339,1709375,1715297,1728145,1730807,1723818,1719934,1716894,1705890,1707236,1706475,1710855,1714162,1713222,1722901,1715700,1711223,1706693,1712372,1702624,1706053,1710894,1714112,1720558,1723807,1713844,1718607,1712286,1706294,1706620,1709288,1715790,1718137,1715013,1714592,1712955,1714623,1711663,1704099,1711458,1714810,1702199,1707278,1704145,1700680,1698951,1694534,1690659,1696360,1698154,1701496,1702958,1705835,1707595,1698551,1701475,1700801,1705535,1707635,1706479,1712023,1700193,1701807,1700525,1692474,1693697,1692519,1690819,1696734,1687922,1694381,1696303,1696566,1699690,1705726,1706023,1705937,1702251,1692659,1701533,1702094,1705543,1700586,1699052,1698223,1687719,1688097,1691095,1685092,1677958,1686511,1687919,1691052,1693226,1695289,1694415,1702309,1693828,1703819,1697287,1707517,1712307,1708818,1707231,1703531,1688005,1686212,1685115,1677974,1682944,1704970,1701373,1708251,1718217,1700521,1695869,1694111,1690378,1698759,1694169,1707504,1709923,1713025,1718966,1724198,1722110,1720244,1707823,1692235,1677730,1671196,1687116,1709903,1743271,1758846,1758724,1747749,1725847,1687626,1617943,1614867,1618156,1638854,1693706,1747897,1770610,1772482,1744056,1704683,1673721,1627229,1625276,1628113,1658536,1695803,1718651,1732052,1732978,1715665,1693624,1683536,1675275,1679268,1688622,1694029,1703213,1709077,1703186,1697108,1689708,1678650,1669320,1680623,1680651,1694260,1709799,1706199,1709639,1714117,1709846,1714577,1714555,1710486,1717757,1716177,1716308,1706898,1695627,1696186,1699052,1701896,1703339,1711145,1711811,1714738,1709242,1714427,1714815,1722941,1727472,1726415,1731341,1724534,1730184,1724963,1723325,1706597,1703961,1709087,1704440,1705439,1704244,1707456,1708398,1707494,1708375,1717981,1715516,1721518,1729932,1726650,1735395,1725239,1725359,1707467,1716486,1708729,1700926,1706411,1707076,1707778,1708269,1709823,1705033,1705581,1704584,1700478,1710826,
21,1.386,1,2,3,4,5,6,1714435,1720699,1713805,1709930,1698962,1709512,1705609,1703570,1704826,1714188,1717008,1721869,1718633,1723456,1715499,1707891,1698835,1697432,1704113,1709014,1714786,1727932,1730632,1723500,1719660,1716688,1705852,1707089,1706274,1710854,1714068,1713231,1723177,1715761,1711428,1706801,1712037,1702469,1705933,1710823,1713653,1720480,1723622,1713637,1718436,1712306,1706304,1706535,1709299,1715613,1718255,1715102,1714489,1712982,1714732,1711690,1704239,1711667,1715045,1702259,1706952,1703900,1700375,1698786,1694345,1690552,1696315,1698113,1701619,1702839,1705983,1707665,1698494,1701609,1701141,1705946,1707757,1706638,1712008,1700440,1702142,1700489,1692599,1693665,1692390,1690772,1696633,1687867,1694149,1696525,1696708,1699581,1705938,1706021,1705955,1702378,1692512,1701665,1702268,1705876,1700502,1699218,1698233,1687867,1688161,1690975,1685207,1678312,1686483,1687728,1691069,1692942,1694914,1694417,1702505,1693896,1703857,1697334,1707491,1712323,1708724,1707440,1703730,1688080,1686041,1685115,1678207,1682915,1704990,1701369,1708047,1717962,1700184,1695680,1694222,1690146,1698698,1694288,1707703,1709960,1713177,1718947,1724382,1722079,1720353,1708060,1692157,1677826,1671267,1687213,1710294,1743551,1758952,1758786,1747737,1725896,1687274,1617515,1614632,1618202,1639012,1694132,1748188,1770677,1772681,1743867,1704271,1673393,1626842,1625057,1628249,1658781,1696073,1718825,1732097,1732999,1715481,1693690,1683530,1675318,1679183,1688747,1694100,1703152,1709378,1703502,1697161,1689777,1678684,1669339,1680635,1680530,1694367,1710130,1706019,1709512,1714342,1709867,1714670,1714588,1710218,1717602,1716208,1716138,1706974,1695747,1696449,1699155,1702121,1703526,1711042,1711839,1714841,1708843,1714305,1715163,1723219,1727615,1726633,1731411,1724578,1730128,1724965,1723401,1706563,1704187,1709249,1704630,1705567,1704451,1707444,1708581,1707506,1708548,1718026,1715819,1721523,1730017,1726685,1735479,1725121,1725386,1707595,1716556,1708692,1700961,1706319,1707107,1707804,1708473,1709979,1705149,1705698,1704742,1700861,1710407,
