10,0.660,1,2,3,4,5,6,1696898,1701401,1690976,1706264,1717270,1727836,1735071,1736554,1734869,1722087,1703719,1696746,1688334,1697829,1723347,1735001,1742236,1749220,1740763,1713437,1686729,1684457,1681109,1690275,1724470,1737060,1741168,1743031,1727920,1706172,1684722,1699333,1706375,1712527,1736543,1745521,1747498,1732165,1716188,1692127,1680988,1696929,1702073,1710881,1736198,1734820,1723363,1707369,1709338,1703043,1704362,1715521,1723026,1724474,1733436,1733989,1715026,1709503,1715826,1701348,1705341,1717268,1721146,1714123,1706829,1698160,1692647,1689086,1697988,1703371,1703489,1708112,1710132,1704974,1699696,1712623,1711251,1708792,1721533,1718565,1711091,1708892,1709389,1704455,1696004,1700699,1703100,1689598,1698365,1703254,1697360,1698648,1711867,1707545,1699646,1693882,1692142,1691830,1692817,1711027,1706957,1704268,1716267,1710216,1702851,1699495,1697530,1683516,1682451,1691613,1692874,1690231,1692107,1697546,1697754,1690254,1710965,1703932,1711294,1713114,1707088,1681716,1659183,1651407,1666586,1684101,1738801,1771591,1769698,1739808,1685490,1592005,1537440,1550550,1614752,1735701,1881217,1894231,1861531,1790140,1632052,1444079,1396972,1437576,1540298,1761374,1981603,2023539,1947602,1862016,1661726,1448546,1335367,1370245,1455039,1681874,1911691,2011005,1956512,1876309,1691974,1537204,1471050,1486076,1532785,1661481,1792845,1813479,1768402,1720234,1640875,1599186,1592716,1625400,1698504,1772450,1786370,1765324,1704306,1637094,1591694,1568639,1583092,1634256,1710857,1755921,1759978,1736479,1694588,1649329,1637653,1641855,1646685,1672705,1693016,1698809,1696026,1680927,1672245,1669410,1678480,1698380,1707761,1726961,1737644,1714828,1692493,1668323,1664754,1668064,1676034,1701599,1725857,1719606,1720570,1712078,1697181,1687010,1691220,1704474,1709698,1735945,1737500,1731123,1719567,1703028,1684746,1670581,1691188,1697215,1717097,1735146,1743907,1741328,1737529,1719955,1709540,1695742,1689658,1698700,1687403,1688537,1699162,1711679,1726406,1741994,1734553,1729248,1730279,1712703,1676004,1649613,1658767,1676421,1710938,1775793,
11,0.726,1,2,3,4,5,6,1696001,1700363,1690111,1705577,1716596,1727027,1734249,1735875,1734025,1721042,1703027,1695810,1687228,1696969,1722440,1734274,1741515,1748569,1740035,1712440,1686018,1683559,1680164,1689335,1723813,1736274,1740569,1742244,1727123,1705249,1683770,1698854,1705288,1711541,1735826,1744630,1746694,1731488,1715320,1691046,1680150,1696197,1700898,1709850,1735731,1733873,1722231,1706483,1708718,1702232,1703566,1714824,1722098,1723630,1732559,1732938,1713967,1708551,1715160,1700541,1704472,1716759,1720482,1713230,1706461,1697415,1691726,1688296,1697556,1702447,1702631,1707364,1709240,1703993,1698818,1712157,1710396,1708025,1721011,1717870,1710273,1708000,1708809,1703853,1695331,1700104,1702395,1688793,1697895,1702211,1696591,1697786,1711177,1706537,1698754,1693432,1691205,1690705,1691875,1710613,1705961,1703501,1715722,1709871,1701836,1698700,1696777,1682311,1681814,1691040,1691900,1689283,1691445,1696473,1696737,1689409,1710253,1703018,1710803,1712420,1705922,1680664,1658166,1650612,1665949,1683581,1738894,1771278,1768758,1738587,1683629,1589696,1536197,1549879,1614910,1736365,1881464,1894087,1860786,1788598,1629704,1442081,1395550,1436962,1540489,1762645,1982775,2023338,1946875,1861110,1660007,1446039,1333461,1369561,1454703,1683390,1913221,2011047,1955673,1875627,1690183,1535036,1469608,1484778,1531558,1661269,1792577,1812988,1768126,1719743,1639822,1598282,1592173,1624774,1697684,1771309,1785580,1764404,1703228,1636285,1590659,1567704,1582831,1633764,1710467,1755415,1759192,1735971,1693643,1648404,1636572,1641083,1645880,1672042,1692603,1698175,1695422,1680376,1671717,1668793,1678109,1697759,1706856,1725883,1736725,1713727,1691750,1667731,1664122,1667229,1675343,1701073,1725184,1719127,1719973,1711677,1696585,1686553,1690786,1703933,1708864,1735119,1736573,1730078,1719125,1702363,1683939,1669971,1691185,1696551,1716519,1734769,1743198,1740696,1737361,1719531,1708896,1695083,1689091,1698095,1686842,1687983,1698612,1711244,1726044,1741450,1733811,1728474,1729466,1711386,1674372,1648995,1658370,1675921,1711827,1775925,
12,0.792,1,2,3,4,5,6,1696336,1700746,1690230,1705443,1716410,1727184,1734121,1735805,1734273,1721375,1703152,1695893,1687222,1696834,1721987,1733808,1741213,1748344,1740198,1712798,1686258,1683914,1680288,1689258,1723560,1736291,1740187,1742198,1727511,1705590,1684464,1699083,1705299,1711770,1735566,1744282,1746572,1731196,1715478,1691168,1680525,1696088,1701117,1709875,1735347,1733901,1722320,1706638,1708835,1702646,1704148,1715217,1722603,1723827,1732569,1732794,1713733,1708767,1715012,1700434,1704384,1716340,1719952,1713148,1705928,1697206,1691894,1688262,1697447,1702593,1702942,1707483,1709552,1704432,1699092,1712174,1710295,1708142,1720910,1717726,1710168,1708065,1708533,1703459,1694977,1700135,1702204,1689015,1697697,1702294,1696852,1697877,1711338,1707045,1699166,1693386,1691329,1690705,1691988,1710583,1706001,1703576,1715844,1709523,1701830,1698616,1696483,1682755,1681321,1690870,1692088,1689707,1691281,1696743,1696925,1689541,1710225,1703079,1710874,1712456,1706223,1681152,1658652,1650820,1665976,1683454,1737912,1770708,1768675,1738492,1684244,1590546,1537324,1550465,1615210,1735813,1880028,1892550,1859760,1788112,1630367,1443509,1397227,1438343,1542078,1762491,1980651,2021093,1945097,1859824,1659606,1447057,1336427,1372289,1456727,1683373,1911467,2008235,1953701,1874240,1690527,1536186,1471940,1486653,1532942,1660974,1791269,1811330,1766891,1719633,1640681,1600102,1593508,1625888,1698241,1771324,1784759,1763580,1702491,1636425,1591033,1568554,1583629,1634754,1711226,1754891,1758813,1735251,1693087,1648785,1637248,1641666,1646638,1672996,1693057,1698374,1695274,1680187,1672111,1668941,1678442,1698397,1707192,1726482,1736643,1713487,1691282,1667511,1664753,1668033,1675895,1701793,1725392,1718954,1719682,1711325,1696448,1686520,1691085,1704210,1709201,1735708,1736724,1730245,1719193,1702074,1683967,1669810,1691669,1696716,1716848,1734678,1743288,1740489,1736663,1719418,1708497,1694688,1689362,1697663,1686786,1688071,1698802,1711397,1726257,1741266,1733641,1728428,1729573,1711234,1674986,1649631,1659336,1676308,1711731,1775406,
13,0.858,1,2,3,4,5,6,1696246,1700957,1689994,1705245,1716203,1727364,1733324,1735523,1733783,1720873,1703033,1695852,1686993,1696614,1721136,1732586,1740430,1747525,1739391,1712261,1686443,1684420,1680680,1689154,1722422,1735589,1739488,1741485,1727494,1705916,1685088,1698731,1705137,1711428,1734428,1743211,1745794,1730555,1715106,1691478,1680574,1695760,1701165,1709108,1734056,1733516,1721582,1706206,1708328,1702663,1704126,1714832,1722756,1723681,1732080,1732251,1713151,1708315,1714343,1699876,1703656,1715459,1719147,1712460,1704702,1696976,1691504,1687821,1696935,1702692,1702555,1707493,1709611,1704565,1698947,1711777,1709860,1707438,1720004,1716902,1709506,1707724,1708264,1702903,1694519,1699363,1701922,1688476,1697485,1702531,1697178,1697999,1710701,1707413,1698970,1693156,1691496,1690750,1692071,1710069,1705616,1703141,1715059,1708579,1700774,1697651,1695612,1681647,1680801,1690302,1692208,1689322,1691611,1697387,1697383,1689479,1709579,1703507,1710139,1712085,1706209,1680984,1658808,1651274,1666177,1683126,1736485,1769514,1767832,1737672,1684286,1592334,1538788,1550917,1614501,1733485,1877063,1889820,1858168,1787428,1632507,1446591,1400324,1440459,1542008,1758867,1975660,2016818,1942111,1858622,1661851,1451850,1341443,1376256,1458826,1679794,1905256,2002283,1949565,1872214,1692438,1540541,1476502,1490196,1534650,1660040,1788165,1807879,1764110,1717979,1641703,1601433,1594833,1626880,1698081,1770206,1783356,1762745,1702195,1637115,1591900,1569609,1584220,1634977,1710467,1753058,1757225,1733539,1693125,1649370,1637557,1642147,1647736,1673470,1693096,1698095,1694379,1679271,1671469,1667944,1677831,1698524,1707298,1726699,1735892,1713158,1691037,1667570,1665349,1668491,1676407,1702106,1724371,1717726,1718070,1709881,1695317,1686128,1690830,1703944,1708919,1734849,1736042,1729432,1718147,1701538,1683679,1669793,1691517,1696511,1716288,1733243,1742483,1739495,1734888,1718510,1707791,1693602,1688591,1696769,1685677,1687631,1698602,1711254,1725694,1740338,1733215,1728077,1728783,1710982,1674757,1649374,1659139,1675827,1710095,1773386,
14,0.924,1,2,3,4,5,6,1696531,1701450,1690063,1705777,1716535,1727504,1733159,1735798,1734429,1721849,1704238,1696458,1687905,1697345,1721051,1731520,1740265,1747864,1740194,1712271,1686927,1685081,1681162,1689204,1722306,1735622,1739250,1741487,1728305,1707046,1687051,1700547,1706094,1712116,1734749,1742685,1746085,1730814,1715513,1692050,1681274,1696354,1701521,1708665,1733558,1733714,1721487,1706880,1709304,1703943,1706012,1716288,1723879,1724145,1732546,1732958,1712877,1709149,1715200,1700330,1704171,1715314,1718682,1711904,1704338,1696590,1691514,1687605,1697109,1703472,1702749,1707681,1710475,1705160,1699681,1712564,1710464,1708244,1721179,1717421,1709423,1708422,1708148,1702357,1694470,1699001,1701766,1688260,1697012,1702680,1696890,1697488,1710953,1707985,1699063,1693920,1692214,1691683,1693200,1710967,1706112,1703929,1715746,1708621,1700680,1698233,1695832,1681769,1680889,1690184,1692316,1689235,1691581,1697741,1697375,1689382,1710069,1703844,1710572,1712760,1707206,1681713,1659756,1651976,1667503,1683773,1736133,1769170,1767534,1737730,1685061,1593740,1541245,1552609,1615323,1732790,1874686,1887014,1855761,1786101,1633496,1449840,1404671,1444617,1545212,1757248,1971263,2011557,1937551,1855881,1662536,1455125,1347753,1382485,1463347,1679421,1900551,1995794,1944701,1869292,1693793,1544687,1482034,1494823,1537721,1660147,1785029,1804377,1761010,1716789,1643436,1604447,1597873,1629427,1698820,1769496,1781663,1761585,1701609,1638308,1593656,1571638,1586101,1636686,1710872,1751352,1755573,1731886,1691864,1650486,1638794,1643521,1649517,1675277,1693592,1698643,1694076,1678599,1671733,1668215,1678661,1699883,1707705,1727464,1736351,1713298,1690716,1667719,1666558,1670180,1677425,1703001,1725027,1716648,1717560,1709236,1694992,1685965,1691194,1704298,1709302,1735885,1736626,1730083,1718968,1702149,1684032,1669856,1692964,1696647,1716455,1733299,1742761,1739583,1734530,1718518,1707438,1692865,1689119,1696715,1685649,1687780,1698804,1711700,1726744,1740751,1733125,1728029,1729411,1711530,1676169,1651320,1660956,1676296,1709343,1772519,
15,0.990,1,2,3,4,5,6,1696647,1701098,1689442,1705113,1716325,1727285,1732769,1735496,1734322,1721769,1704300,1696492,1687822,1697215,1720668,1730942,1739720,1747724,1740123,1712133,1686863,1685101,1680922,1688467,1721768,1735403,1738684,1741649,1728548,1707311,1687053,1700759,1706067,1712014,1734408,1742348,1745708,1730670,1715396,1692057,1680881,1696024,1701252,1707902,1733016,1733379,1721100,1706559,1709255,1703842,1705807,1716186,1723785,1724032,1732380,1732602,1712866,1709131,1714760,1700163,1703923,1714815,1718431,1711541,1704121,1696822,1691641,1687532,1697216,1703473,1702518,1707520,1710441,1704969,1699755,1712604,1710584,1708320,1721160,1717421,1709397,1708171,1708405,1702395,1694152,1698952,1701663,1687960,1696432,1702606,1696550,1697124,1710658,1707831,1698992,1693679,1692081,1691463,1693176,1710874,1706122,1703851,1715655,1708681,1700800,1697927,1695474,1681488,1680313,1690050,1692006,1689051,1691305,1697723,1697309,1689220,1709747,1703681,1710182,1712475,1707859,1681777,1659914,1652123,1667668,1683328,1735378,1768961,1767398,1737781,1685742,1594699,1542005,1552423,1614738,1731408,1873903,1886405,1855555,1786685,1634983,1450850,1405554,1444704,1543903,1754878,1969186,2010610,1937415,1856062,1664234,1457314,1349446,1382907,1462893,1676711,1897385,1994274,1943816,1868954,1695504,1546462,1483208,1495415,1537737,1658902,1783780,1803642,1760809,1717041,1644285,1605275,1598184,1629267,1698075,1768449,1781195,1761584,1702040,1638815,1594459,1572085,1586112,1636359,1710476,1751017,1755071,1731796,1692151,1650825,1638962,1643782,1649875,1675287,1693821,1698704,1694010,1678402,1671740,1667888,1678579,1699725,1707559,1727414,1736230,1713468,1690915,1667684,1666729,1670389,1677326,1702760,1724828,1716503,1717063,1709077,1694894,1685847,1691131,1704262,1709102,1735707,1736658,1730091,1719479,1702709,1684299,1669842,1693408,1696792,1716426,1733097,1742670,1739827,1734427,1718523,1707500,1692709,1689224,1696747,1685813,1687640,1698967,1711855,1726821,1740661,1733034,1727919,1729334,1712255,1676649,1651771,1661424,1676230,1709076,1772305,
16,1.056,1,2,3,4,5,6,1696231,1700658,1689814,1704488,1715911,1727273,1732526,1734834,1733196,1720004,1702663,1695341,1686531,1696383,1720244,1731096,1739456,1746651,1738570,1711183,1686430,1684429,1680771,1688994,1721496,1734945,1738363,1740540,1727477,1706053,1685718,1698046,1704693,1710817,1733180,1741524,1744569,1729411,1714746,1691658,1680794,1695279,1701382,1708781,1732902,1732956,1720351,1705754,1707633,1702280,1703765,1714713,1722668,1723436,1730886,1731225,1712197,1707662,1713501,1699263,1703092,1714720,1718380,1711641,1704636,1697233,1691910,1687770,1696848,1702830,1702291,1707502,1709929,1704565,1698704,1711372,1709865,1706601,1719215,1716327,1709045,1707544,1707603,1702260,1694541,1698618,1702058,1688625,1697571,1703422,1697868,1698254,1710488,1707543,1698287,1692630,1690559,1690374,1691491,1709558,1705824,1702844,1714445,1707907,1699914,1697214,1694981,1681023,1680935,1690410,1692907,1689941,1692622,1698359,1697601,1689404,1709460,1703204,1709480,1711285,1706246,1680841,1659686,1652226,1666922,1683726,1735798,1768401,1767505,1737125,1684263,1593574,1540957,1552480,1615558,1733153,1874797,1887178,1856090,1785809,1633320,1449500,1404142,1443689,1544670,1757590,1971759,2012351,1938281,1856096,1662760,1455020,1348023,1381240,1461958,1678058,1899926,1996464,1944784,1869198,1694150,1545177,1481763,1494420,1537127,1659471,1784850,1804440,1761474,1717041,1643488,1604309,1597696,1628919,1698603,1769303,1782220,1761387,1701584,1638279,1593472,1571566,1586294,1636765,1711065,1751981,1756196,1732265,1692410,1650303,1638733,1643503,1649530,1675396,1693861,1698591,1693834,1678679,1671541,1667394,1677836,1699595,1708422,1727888,1735704,1713074,1690635,1667906,1666499,1669670,1678241,1703216,1724299,1717133,1717357,1708942,1694762,1685936,1691284,1704446,1709430,1734829,1735703,1729356,1717720,1701186,1683836,1670566,1692427,1697204,1716880,1733453,1742697,1739251,1733889,1718077,1706913,1692528,1688582,1696568,1685666,1688564,1699644,1712329,1726938,1740363,1733336,1727864,1728310,1710251,1675031,1650225,1660287,1676841,1710671,1772376,
17,1.122,1,2,3,4,5,6,1696786,1701854,1689799,1705714,1716817,1727790,1733063,1735824,1734670,1721998,1704493,1696769,1688195,1697641,1720408,1730482,1739543,1747502,1740375,1711930,1687278,1685713,1681349,1688795,1721900,1735404,1739023,1741634,1729061,1707818,1688201,1701460,1706414,1712524,1734520,1742035,1745654,1730320,1715386,1692384,1681463,1696409,1701609,1707853,1732788,1733685,1720833,1706643,1709522,1704380,1706618,1716743,1724442,1724577,1732504,1732706,1712843,1709398,1715182,1700301,1704261,1714950,1718363,1711420,1704173,1697179,1691858,1687778,1697693,1703940,1702818,1708211,1710936,1705559,1700346,1712931,1711075,1708729,1721555,1717704,1709747,1708740,1708316,1702553,1694576,1698798,1702011,1688264,1696835,1703348,1696982,1697559,1711094,1708536,1699131,1694178,1691689,1691756,1693561,1710977,1706423,1704168,1715935,1708434,1700536,1697897,1695284,1681543,1680704,1690230,1692580,1689644,1692152,1698409,1697796,1689609,1710210,1704044,1710328,1712747,1707896,1682083,1660372,1652837,1668174,1684096,1735361,1768767,1767228,1737342,1685694,1594805,1543044,1553748,1616476,1732526,1873340,1884860,1854215,1785063,1634235,1452067,1407718,1447035,1547138,1756622,1968286,2007975,1934692,1853905,1662913,1457573,1353588,1386522,1465839,1678453,1896352,1990985,1940843,1867204,1695441,1548851,1486744,1498361,1540007,1659886,1782382,1801632,1758522,1715672,1644594,1606814,1599946,1631385,1699625,1769359,1780961,1760651,1700748,1639248,1595048,1573093,1587423,1637939,1711633,1750354,1754274,1730451,1691380,1651433,1639921,1644972,1651113,1676571,1694544,1699250,1693686,1678093,1671949,1667616,1679160,1700791,1708399,1728425,1736681,1713228,1690746,1668068,1667765,1671200,1678242,1704107,1724946,1715681,1716734,1708657,1694665,1686122,1691642,1704855,1709939,1736169,1736927,1730278,1719646,1702462,1684290,1669971,1694035,1697132,1716941,1733345,1743045,1740002,1734052,1718563,1707200,1692350,1689609,1696894,1685717,1687941,1699538,1712276,1727873,1740870,1733093,1728069,1729442,1711817,1676584,1652440,1662643,1676809,1709628,1771976,
18,1.188,1,2,3,4,5,6,1696640,1701524,1689397,1705340,1716511,1727500,1732887,1735635,1734335,1721736,1704196,1696491,1687899,1697371,1719954,1730074,1739052,1747150,1739922,1711483,1687168,1685475,1681374,1688531,1721454,1735205,1738591,1741125,1728618,1707486,1688045,1700869,1706012,1712183,1734184,1741571,1745269,1730207,1715226,1692116,1681508,1696186,1701500,1707579,1732639,1733151,1720381,1706462,1709176,1703982,1706396,1716634,1724197,1724347,1732268,1732310,1712450,1708917,1714882,1699935,1703821,1714801,1717907,1711347,1703766,1696851,1691433,1687249,1697158,1703533,1702487,1707958,1710652,1705045,1699855,1712661,1710664,1708136,1720987,1717122,1709363,1708611,1707935,1702111,1694232,1698535,1701650,1687730,1696589,1702961,1696801,1697325,1710552,1708218,1698674,1693812,1691244,1691496,1693073,1710945,1706231,1703766,1715670,1708019,1700151,1697796,1695126,1680980,1680432,1689871,1692605,1689498,1692039,1698409,1697904,1689240,1709761,1704080,1709926,1712649,1707274,1681466,1660322,1652958,1668223,1684187,1735587,1768538,1767068,1737102,1685263,1594915,1543660,1554273,1616735,1732896,1872813,1884493,1853415,1784328,1633717,1452160,1408353,1447748,1547729,1757158,1968227,2007319,1934064,1852614,1662269,1457249,1353658,1387307,1466238,1678375,1896381,1990141,1940131,1866589,1695272,1548901,1487328,1498659,1540020,1659623,1781852,1801050,1758056,1715688,1645071,1607452,1600438,1631647,1699630,1769131,1780300,1760099,1700254,1639015,1594871,1573267,1587957,1638603,1712133,1750302,1754284,1730149,1690853,1651206,1640043,1645077,1651374,1677102,1694666,1699461,1693726,1678136,1672249,1667419,1679287,1701051,1708612,1728836,1736606,1713226,1690348,1667741,1667849,1671316,1678749,1704227,1724899,1715886,1716750,1708513,1694559,1686025,1691686,1705198,1710068,1736290,1736744,1730367,1719546,1702167,1684490,1670223,1694734,1697168,1717461,1733807,1742995,1740000,1733758,1718548,1707272,1692370,1689813,1696914,1685693,1688496,1699986,1712528,1728096,1740882,1733090,1728196,1729443,1712128,1676744,1652841,1662902,1676967,1709995,1772068,
19,1.254,1,2,3,4,5,6,1695946,1700816,1689356,1704749,1715730,1727087,1732520,1734805,1733195,1720421,1702916,1695414,1686620,1696412,1719643,1730309,1738980,1746353,1738637,1710745,1686455,1684432,1680787,1688780,1721071,1734620,1738087,1740130,1727502,1706137,1686699,1698668,1705032,1711204,1733246,1740942,1744378,1729157,1714696,1691670,1680898,1695417,1701341,1708360,1732364,1732622,1719951,1705904,1707940,1702449,1704437,1715377,1723132,1723603,1731036,1731262,1711934,1707823,1713767,1699120,1703235,1714458,1717944,1711252,1703949,1696723,1691038,1687143,1696766,1702918,1702072,1707480,1709910,1704291,1698565,1711357,1709513,1706881,1719471,1716173,1708839,1707707,1707228,1701690,1694263,1698199,1701594,1687934,1697287,1702981,1697114,1697664,1710286,1707590,1698174,1693038,1690795,1690563,1691830,1710052,1705564,1703113,1714651,1707513,1699575,1696941,1694480,1680706,1680831,1690457,1692869,1689926,1692901,1698453,1697533,1689388,1709347,1703492,1709252,1711696,1706118,1680779,1659739,1652325,1667535,1683785,1735944,1768041,1766819,1736250,1683704,1592900,1541938,1553647,1616923,1734457,1874013,1885567,1853914,1783595,1631105,1449466,1405897,1446296,1547913,1759683,1971231,2009253,1935257,1852487,1659830,1453740,1349497,1384963,1465429,1680537,1899939,1993047,1941584,1867299,1692886,1545229,1484313,1496435,1538930,1660415,1783709,1802333,1759102,1715680,1643219,1605446,1599269,1630690,1699412,1769143,1780661,1759839,1699455,1637513,1593184,1572000,1587412,1638368,1712134,1751272,1755110,1730606,1691097,1650114,1638897,1643827,1650228,1676200,1694150,1698940,1693396,1678236,1671841,1666979,1678468,1700057,1708312,1728085,1735739,1712116,1689592,1667655,1667048,1670032,1678578,1703868,1724229,1716515,1716843,1708322,1694268,1685834,1691581,1704672,1709612,1735032,1735553,1729419,1717847,1700639,1683388,1670220,1692989,1696902,1717282,1733579,1742316,1739014,1733291,1717930,1706569,1692005,1688674,1696500,1685187,1688482,1699569,1712159,1727251,1740191,1732784,1727550,1728127,1710040,1674796,1650783,1661314,1676883,1710939,1771998,
20,1.320,1,2,3,4,5,6,1696134,1701267,1689071,1705362,1715999,1727038,1732649,1735067,1733810,1721423,1703978,1696165,1687584,1697000,1719882,1729662,1738850,1746630,1739546,1711217,1686505,1684822,1680737,1687747,1721020,1734725,1738188,1740513,1728368,1707208,1688167,1701017,1706020,1712005,1733892,1741207,1744937,1729495,1714907,1692010,1681110,1695953,1701206,1707440,1731954,1732815,1719778,1705979,1709028,1703795,1706064,1716423,1723924,1724091,1731959,1731913,1712045,1708698,1714677,1699844,1703237,1714439,1717562,1710834,1703274,1696018,1690508,1686244,1696579,1702798,1701485,1707236,1710182,1704436,1699190,1711916,1710009,1707685,1720601,1716572,1708870,1708374,1707629,1701565,1693487,1697731,1700885,1687151,1696229,1702541,1696079,1696513,1710125,1707373,1697959,1693426,1690678,1690886,1692746,1710579,1705777,1703444,1715276,1707548,1699539,1697184,1694292,1680331,1679800,1689701,1692092,1688779,1691989,1697915,1697132,1688596,1709325,1702971,1709169,1712042,1706426,1680535,1659644,1652591,1668261,1684074,1735487,1767857,1766293,1735663,1683687,1592756,1543492,1554777,1618168,1734482,1872688,1883541,1851887,1781523,1630318,1450402,1408620,1448968,1550610,1760399,1969557,2005478,1931540,1849507,1658878,1454012,1353332,1389405,1468704,1682077,1897985,1988506,1937754,1864561,1692550,1547078,1488180,1499594,1541173,1661527,1781824,1799746,1756406,1714033,1643760,1606817,1600797,1632427,1700402,1769298,1779573,1758611,1697970,1637221,1593695,1572940,1588206,1639400,1713079,1750201,1753476,1728714,1689478,1650409,1639378,1644693,1651094,1677131,1694343,1699092,1693068,1677621,1671846,1666742,1679213,1700785,1708483,1728665,1736219,1712241,1689498,1667030,1667404,1670770,1678416,1704066,1724626,1715156,1716088,1707842,1694052,1685523,1691389,1704673,1709677,1736013,1736044,1729576,1719001,1700956,1683270,1669426,1694249,1696248,1717166,1733566,1742537,1739446,1733097,1718012,1706250,1691072,1689069,1696096,1684870,1688048,1699393,1712198,1728050,1740322,1732214,1727223,1728697,1710750,1675814,1652228,1663239,1676926,1710435,1771728,
21,1.386,1,2,3,4,5,6,1695623,1700890,1688765,1704412,1715687,1726593,1732194,1734813,1733633,1721230,1703777,1696104,1687213,1696607,1719604,1729374,1738583,1746697,1739602,1711119,1686322,1684741,1680564,1687399,1720579,1734286,1737708,1740575,1728135,1707356,1687756,1700691,1705515,1711541,1733511,1740978,1744660,1729776,1714681,1691722,1680810,1695523,1700820,1707060,1731717,1732536,1719673,1705724,1708718,1703462,1705941,1715916,1723527,1723654,1731680,1731726,1711750,1708585,1714574,1699448,1702956,1713998,1717394,1710409,1703019,1695873,1690469,1686208,1696176,1702594,1701172,1706483,1709833,1704170,1698998,1711790,1709685,1707559,1720360,1716466,1708363,1708012,1707459,1701133,1693445,1697580,1700531,1686959,1695832,1702113,1695840,1696298,1709648,1707103,1697747,1692784,1690726,1690552,1692453,1710114,1705514,1703492,1715072,1707604,1699305,1697058,1694319,1679889,1679554,1689418,1691645,1688728,1691431,1697413,1696860,1688215,1708777,1702715,1708882,1711668,1706427,1680795,1659402,1652095,1667646,1683526,1735007,1767614,1766023,1736091,1684276,1593670,1543019,1553904,1616606,1732611,1872286,1883385,1852150,1782736,1631970,1450660,1407897,1447733,1548470,1758169,1968246,2006056,1932555,1850722,1660271,1455040,1352740,1387744,1466797,1679722,1897052,1989277,1938740,1865379,1693281,1546713,1486417,1498201,1539745,1659681,1781240,1800168,1757297,1714711,1643843,1606377,1599928,1631308,1699211,1768461,1779202,1758944,1698808,1637650,1593665,1572417,1587372,1638244,1712030,1749736,1753149,1729181,1689760,1650140,1638770,1643989,1650642,1676220,1693922,1698680,1692991,1677389,1671443,1666588,1678394,1700160,1707705,1727853,1735938,1712118,1689167,1666856,1667061,1670324,1677757,1703465,1724444,1715042,1716138,1707994,1693823,1685311,1690997,1704291,1709245,1735480,1735735,1729190,1718691,1700979,1683002,1669240,1693765,1696149,1716706,1733293,1742300,1739308,1733194,1717813,1706137,1691075,1688425,1695756,1684607,1687608,1699134,1711746,1727468,1740144,1731945,1727063,1728308,1710576,1675663,1651835,1662678,1676532,1709728,1771490,
