10,0.660,1,2,3,4,5,6,1707013,1709054,1703443,1719337,1727181,1742868,1749163,1750343,1747750,1734217,1715462,1704460,1695154,1711992,1723289,1732659,1748407,1753381,1747580,1718759,1702754,1703919,1697026,1707326,1732831,1742347,1750108,1750901,1741238,1724723,1713257,1714480,1725035,1732274,1737482,1740424,1751841,1730592,1723930,1702953,1702083,1712271,1718244,1720748,1740868,1740384,1723294,1715636,1720782,1721402,1728265,1730921,1736539,1737338,1741298,1734231,1721518,1723046,1725018,1716373,1719393,1723890,1727401,1715060,1710326,1706395,1702340,1698413,1710432,1719484,1713247,1720814,1719908,1717308,1709143,1721882,1723946,1722379,1727851,1721624,1719060,1717699,1714498,1713089,1708460,1711195,1719838,1697578,1708294,1713818,1704758,1705416,1721542,1723483,1713045,1709523,1707540,1709952,1701508,1713918,1713339,1709484,1717142,1715981,1712663,1714899,1712655,1697836,1696520,1700743,1703498,1694884,1699736,1706474,1710019,1701791,1722257,1721996,1728081,1733004,1727512,1710052,1674129,1658315,1661676,1662432,1703614,1755313,1794498,1778607,1751609,1684292,1560721,1547204,1565123,1633955,1781717,1885453,1902634,1855262,1773752,1607004,1469393,1418712,1474428,1559969,1797183,1972575,1997325,1933496,1843315,1649967,1475102,1362860,1407730,1487786,1678106,1911836,1991944,1936139,1865568,1715417,1586449,1527901,1523692,1549514,1641870,1742656,1764966,1769148,1749788,1712062,1670072,1647542,1668728,1694518,1724000,1739589,1733245,1705535,1668802,1634681,1621698,1637917,1681182,1716060,1742311,1753823,1738658,1697696,1681175,1666925,1677324,1689895,1699782,1698934,1704083,1702252,1701574,1693050,1677705,1686794,1706124,1717261,1721535,1723658,1729505,1723836,1729493,1729940,1716495,1710850,1722101,1711921,1710346,1714747,1716947,1712800,1718243,1724353,1710237,1723118,1728470,1729952,1716670,1719823,1732930,1729983,1728564,1731612,1735661,1723360,1729454,1729520,1725170,1728523,1732766,1727026,1724431,1733925,1714370,1704734,1692344,1697836,1698300,1706672,1735758,1749538,1756828,1751761,1744607,1704903,1676444,1668716,1673181,1708593,
11,0.726,1,2,3,4,5,6,1705630,1708678,1702712,1718455,1726799,1741740,1748368,1750060,1747322,1733998,1715673,1704799,1694641,1711795,1722480,1731289,1746727,1752982,1747085,1718499,1702685,1703508,1697296,1705842,1731401,1740858,1748823,1750204,1741148,1725053,1714160,1714731,1724504,1730564,1736558,1739658,1750114,1730466,1724289,1703736,1702163,1711772,1717766,1718574,1739487,1739580,1722077,1715018,1720891,1721754,1727598,1730154,1735845,1735828,1740350,1733750,1721647,1723217,1724866,1716380,1718724,1723202,1726850,1714296,1709311,1705262,1702022,1697405,1708379,1718561,1711586,1718883,1718954,1716664,1708348,1721207,1723575,1721655,1727389,1721323,1718644,1717278,1714113,1712739,1707597,1710259,1718949,1696860,1706802,1712501,1704038,1703617,1719558,1722946,1711628,1707888,1706710,1709522,1700946,1713178,1712812,1709225,1716458,1715424,1712172,1714076,1712048,1697465,1696094,1700091,1702837,1694626,1698283,1704927,1709189,1700180,1720684,1721283,1726632,1731831,1726565,1709870,1674369,1657590,1661324,1662516,1702735,1753884,1793787,1777739,1751959,1685872,1561771,1547976,1564533,1631441,1776855,1882237,1900417,1855445,1775323,1612058,1473451,1420097,1474199,1556570,1789781,1965635,1996002,1933311,1846102,1655230,1482318,1365324,1407195,1485000,1668691,1902810,1988850,1936652,1866595,1720993,1592295,1530891,1525050,1547933,1634650,1735460,1761267,1767005,1750403,1716571,1674166,1651225,1668984,1691332,1719249,1733218,1730814,1705375,1671027,1639363,1624522,1639736,1680113,1713988,1737903,1750591,1737974,1697967,1681605,1667856,1680205,1692495,1700154,1698698,1702859,1700427,1700578,1692664,1678345,1686646,1706235,1718510,1718967,1722652,1729514,1725568,1728982,1729708,1717129,1711282,1722347,1712546,1709898,1714568,1716644,1712869,1717523,1723478,1708964,1722376,1725506,1730436,1715051,1719164,1732808,1730462,1727793,1731640,1735049,1723353,1729339,1729195,1724704,1728287,1732629,1726992,1724112,1733541,1714154,1703503,1690891,1696656,1696789,1705109,1733553,1748906,1755937,1751658,1744549,1705934,1677060,1668129,1672902,1708569,
12,0.792,1,2,3,4,5,6,1705310,1708131,1702403,1717974,1726245,1741296,1748140,1749719,1746904,1733474,1715689,1705095,1694558,1711523,1722196,1731258,1746184,1752703,1746734,1718315,1702919,1703201,1697431,1704846,1730440,1740313,1748211,1749345,1740819,1725113,1714445,1714554,1724422,1729911,1735976,1739110,1749585,1730385,1724933,1704599,1702563,1711559,1717466,1717741,1738732,1739136,1721723,1714659,1720611,1722083,1727502,1729654,1735252,1735318,1739772,1733451,1721766,1723273,1724818,1716219,1718595,1722669,1726542,1714009,1708805,1704692,1702178,1696959,1707697,1718265,1710755,1718038,1718204,1716383,1707851,1720551,1723154,1721175,1726597,1721173,1718475,1716825,1713648,1712442,1707322,1709879,1718811,1696840,1706594,1711921,1704043,1703088,1718570,1722627,1711238,1707149,1706029,1709438,1700506,1712733,1712862,1709128,1716228,1715067,1711961,1713632,1711609,1697514,1696029,1699911,1702849,1694718,1698020,1704222,1709078,1699652,1719478,1721014,1726190,1730964,1726118,1709475,1674395,1657301,1661137,1662654,1702523,1753244,1793076,1777234,1751790,1686616,1562367,1548032,1564078,1630863,1774833,1880436,1898949,1854606,1775620,1613793,1474975,1421047,1474124,1555725,1786932,1962671,1994661,1932656,1846727,1656877,1484811,1366658,1406781,1483959,1665308,1899404,1987325,1936847,1867006,1723287,1594179,1532232,1525130,1546768,1630654,1731591,1759407,1766095,1750992,1718768,1676400,1653072,1669074,1689454,1716171,1729359,1728845,1704923,1671642,1641710,1625952,1640943,1679719,1712610,1735896,1748422,1737075,1697712,1681205,1667725,1681185,1693008,1699767,1698184,1701935,1699203,1699791,1692162,1678246,1686818,1705653,1718725,1717509,1721265,1729136,1725555,1727776,1729206,1717330,1710987,1722119,1712481,1709218,1714324,1716228,1712830,1716785,1722548,1708624,1721755,1724080,1730455,1714178,1718518,1732638,1730530,1726743,1731035,1734323,1723027,1728912,1728458,1724616,1727959,1732510,1726781,1723598,1732915,1713809,1702601,1689783,1695847,1695932,1704072,1731831,1748448,1755239,1751135,1744331,1705889,1677176,1667555,1672703,1708150,
13,0.858,1,2,3,4,5,6,1704861,1707715,1702276,1717754,1726004,1741372,1747774,1749155,1746536,1732920,1714974,1703949,1693943,1710977,1721842,1731323,1746727,1752175,1746356,1717884,1701905,1702674,1696117,1705227,1730784,1740515,1748399,1749457,1740193,1724193,1713260,1713776,1723713,1729997,1736110,1738560,1749498,1729540,1723517,1702682,1701353,1710694,1716827,1718119,1738988,1738776,1721618,1714283,1719771,1720992,1726953,1729414,1734992,1735444,1739347,1732858,1720834,1722476,1724081,1715690,1718134,1722416,1725941,1713599,1708631,1704601,1701511,1696525,1708136,1717679,1710887,1718154,1717960,1715782,1707910,1720505,1722866,1720992,1726329,1720590,1717717,1716200,1713190,1711821,1707044,1709722,1718305,1696059,1706192,1711706,1703239,1703152,1718796,1721966,1710720,1707007,1705895,1708705,1700074,1712450,1712057,1708412,1715805,1714551,1711243,1713289,1711038,1696541,1695105,1699245,1701966,1693604,1697688,1704212,1708207,1699687,1719750,1720273,1726010,1730952,1725508,1708676,1673163,1656696,1660505,1661775,1702894,1753935,1792939,1776906,1750190,1683883,1560246,1546565,1564125,1632600,1778746,1882882,1900396,1853935,1772903,1608311,1469958,1418742,1473782,1558553,1793852,1968637,1995530,1932076,1843129,1650179,1476350,1362750,1406614,1485757,1673718,1907315,1989773,1935760,1865125,1717016,1588111,1528047,1522422,1546830,1636097,1737055,1761492,1767423,1750235,1714811,1672490,1649337,1668061,1690814,1718975,1731947,1729725,1703931,1669335,1637007,1623307,1638590,1679886,1714036,1738420,1751147,1736985,1696885,1680390,1666532,1678294,1690607,1698794,1697052,1701648,1699670,1699585,1691705,1677403,1686207,1705203,1717298,1718739,1721941,1728345,1724020,1727836,1728701,1715979,1709804,1721308,1711106,1708943,1713776,1715639,1711893,1716635,1722352,1707849,1721708,1725537,1729282,1714518,1718684,1732095,1729493,1727376,1730513,1734387,1722558,1728605,1728243,1724109,1727426,1731730,1725961,1723143,1732644,1712844,1702703,1689881,1696012,1696102,1705029,1734127,1748561,1755119,1750529,1743433,1703657,1675396,1667404,1672480,1708718,
14,0.924,1,2,3,4,5,6,1705377,1707810,1701931,1718363,1726189,1742343,1748033,1748908,1746447,1732420,1713300,1701557,1694298,1709888,1722073,1731373,1748274,1752555,1746212,1716857,1700546,1701403,1693833,1706609,1731841,1742535,1749760,1749935,1740053,1722096,1710134,1711939,1722957,1731505,1737256,1738936,1751881,1729043,1721491,1700076,1699629,1710313,1716612,1720511,1740387,1739659,1723283,1714817,1719149,1719478,1726466,1729948,1735522,1736461,1740418,1733244,1719787,1721323,1723335,1714618,1717815,1722864,1725683,1714739,1709345,1705360,1700281,1697026,1709634,1717766,1712031,1720060,1718761,1715625,1707700,1720884,1721904,1720977,1726328,1719846,1717243,1715848,1713100,1711866,1707426,1710177,1718061,1696024,1707329,1712612,1702760,1704945,1720552,1721736,1711373,1708584,1705773,1707414,1699870,1712480,1711499,1707362,1715790,1714178,1711162,1713437,1711335,1696023,1694286,1699336,1701449,1692415,1698714,1705614,1708074,1700973,1721344,1719632,1726738,1731657,1725897,1707515,1671870,1656520,1659322,1659953,1702895,1755614,1793618,1777422,1748944,1679441,1556178,1543248,1563621,1634990,1785791,1888502,1904560,1854623,1769170,1598396,1460780,1413523,1471855,1561543,1806103,1980947,2000214,1934084,1838829,1638949,1460255,1353385,1404507,1488669,1689869,1924808,1997470,1936702,1863488,1704786,1573227,1518245,1515922,1547222,1649882,1752217,1771916,1771210,1749471,1704481,1661567,1640884,1663836,1694292,1725746,1742257,1735295,1703838,1664882,1627550,1616924,1633484,1679224,1715874,1744766,1755460,1737551,1695739,1678708,1662310,1670964,1685459,1695497,1697108,1703527,1702543,1701723,1691714,1675462,1686016,1704657,1714263,1721986,1723366,1727150,1719390,1726799,1727297,1714385,1708303,1719369,1709263,1708877,1714204,1715101,1711953,1716541,1723439,1709727,1722273,1730044,1727223,1716881,1719420,1731302,1728143,1728525,1730192,1734236,1721753,1726948,1727986,1724748,1726324,1730959,1725595,1722476,1732051,1712400,1703407,1691899,1697153,1698088,1706899,1736173,1748526,1755851,1750053,1742417,1701366,1673238,1667017,1671141,1707835,
15,0.990,1,2,3,4,5,6,1705469,1707884,1701566,1718443,1725700,1742436,1747976,1748462,1745752,1731927,1712673,1700774,1694115,1709518,1721832,1731712,1748973,1751915,1745753,1716243,1700220,1700637,1693182,1706979,1731962,1742805,1749879,1749471,1739513,1720953,1708963,1711003,1722493,1731971,1737461,1739188,1752372,1728530,1720332,1699056,1698808,1710070,1716468,1721318,1740498,1739479,1723265,1714513,1718125,1718302,1726210,1729880,1735668,1736634,1740262,1733511,1718962,1720315,1722622,1714106,1717420,1722764,1725659,1715096,1709268,1705307,1699752,1697110,1709977,1717236,1712441,1720388,1718301,1715025,1707568,1720366,1721215,1720754,1726017,1719265,1716828,1715377,1712588,1711515,1707387,1709899,1717881,1695856,1707436,1712540,1702247,1705019,1720973,1721097,1711339,1708633,1705235,1706563,1699313,1712048,1711037,1706796,1715414,1713698,1710663,1712878,1710954,1695495,1694034,1698826,1700783,1692028,1698899,1705469,1707715,1700735,1721483,1719227,1726696,1731495,1725588,1706876,1671296,1656103,1658679,1659310,1702776,1756070,1793394,1777056,1747668,1677464,1554408,1541600,1563363,1636507,1788456,1889961,1905062,1854362,1766839,1593709,1456834,1411398,1471605,1563607,1811199,1984991,2000311,1933659,1835328,1633235,1453199,1350570,1404118,1490483,1696366,1930345,1999102,1936063,1861511,1699614,1567380,1515044,1514463,1547984,1656031,1756940,1775379,1770139,1747365,1699374,1657295,1638838,1661966,1695584,1729237,1745198,1736349,1702168,1662193,1623427,1613845,1631691,1678957,1716802,1746739,1755136,1736676,1693931,1676457,1658911,1668394,1683465,1694355,1697061,1704110,1703466,1702314,1691020,1674622,1685618,1704219,1712856,1721837,1723590,1726187,1717757,1725870,1725804,1712141,1707601,1718151,1707905,1708195,1714054,1714818,1712268,1716385,1722800,1710338,1722127,1730471,1725792,1717274,1719790,1730724,1727193,1728276,1729522,1733421,1721168,1725850,1727440,1724923,1725550,1730083,1725329,1721566,1731074,1712246,1703618,1691796,1697269,1698499,1707282,1735902,1748199,1755504,1749265,1741641,1699891,1671827,1666376,1670353,1706883,
16,1.056,1,2,3,4,5,6,1705284,1707820,1701941,1718263,1726190,1742409,1748033,1748830,1746315,1732381,1713367,1701717,1694397,1710004,1721925,1731666,1748619,1752194,1746121,1717139,1700992,1701954,1694115,1706736,1731934,1742502,1749753,1749810,1740055,1721970,1710014,1711980,1723131,1731903,1737282,1739197,1752019,1729189,1721531,1700318,1699990,1710618,1716699,1720930,1740588,1739617,1723417,1714739,1719021,1719553,1726629,1729963,1735627,1736755,1740181,1733560,1719574,1721270,1723100,1714705,1717892,1723121,1726111,1714996,1709386,1705410,1700372,1697260,1709962,1717557,1712407,1720350,1718876,1715845,1707887,1720804,1721725,1721080,1726385,1719848,1717395,1715822,1713083,1711928,1707575,1710310,1718301,1696162,1707601,1712850,1702962,1705029,1720998,1721587,1712113,1708784,1705738,1707780,1699880,1712301,1711577,1707868,1715991,1714296,1711078,1713236,1711438,1696032,1694262,1699490,1701359,1692597,1698683,1705700,1708349,1701196,1721692,1719736,1727208,1731801,1725978,1707899,1671998,1656559,1659380,1660065,1703517,1756014,1793499,1777237,1748361,1678931,1555664,1542664,1563581,1636176,1786978,1888815,1904498,1854683,1768688,1597070,1459706,1413019,1471870,1562702,1807029,1981558,1999850,1933496,1838363,1638074,1459257,1353459,1404711,1489163,1690669,1924591,1997078,1936331,1863431,1704058,1572831,1518371,1516325,1547833,1650867,1752111,1771319,1770136,1748348,1703067,1661018,1641193,1664308,1695147,1727246,1742874,1734647,1702517,1663487,1626073,1616002,1633205,1679884,1716477,1745490,1754586,1736833,1694888,1677873,1661206,1671251,1685127,1695414,1697112,1703664,1702719,1701377,1691387,1675076,1685913,1704927,1714153,1722451,1723491,1726956,1718998,1726622,1726863,1714074,1708332,1719334,1709083,1708889,1714080,1715230,1712010,1716517,1723213,1710074,1722188,1730087,1726921,1717008,1719671,1731250,1728169,1728195,1729844,1734029,1721746,1726707,1727855,1724685,1726605,1730767,1725483,1722123,1731629,1712239,1703619,1691740,1697231,1698421,1706934,1736294,1748675,1755697,1749759,1742147,1700718,1672833,1666807,1671004,1707959,
17,1.122,1,2,3,4,5,6,1704995,1707482,1702647,1718238,1726174,1741885,1747868,1749242,1746607,1732667,1714619,1703538,1693608,1711178,1721961,1731415,1746848,1752248,1746182,1717491,1701829,1702764,1696050,1705183,1730640,1741006,1748479,1749467,1740361,1724083,1713408,1713789,1723599,1729643,1735750,1738520,1749500,1729432,1723448,1702934,1701919,1711314,1716626,1717865,1738854,1738667,1721413,1714354,1720224,1721556,1727034,1729440,1735052,1735175,1739072,1732817,1720672,1722784,1724206,1715654,1718115,1722585,1725897,1713562,1708508,1704760,1701134,1696592,1707820,1717648,1710664,1717911,1718116,1715941,1708102,1720550,1722715,1720907,1726366,1720347,1717444,1716006,1713391,1712045,1707220,1709546,1718034,1696014,1706273,1711879,1703287,1703117,1718853,1722311,1710850,1707231,1705857,1708371,1700529,1712489,1712000,1708197,1716196,1714564,1711129,1712990,1711112,1696307,1695084,1699305,1701903,1693641,1697916,1704592,1708368,1699884,1720027,1720778,1726165,1730804,1725521,1708051,1673238,1656694,1660446,1662416,1704179,1754926,1792754,1776391,1749301,1682082,1559061,1545910,1564529,1634775,1781661,1883981,1900424,1853328,1770309,1604625,1467554,1417983,1473913,1560648,1796971,1970973,1995314,1931670,1841604,1648058,1473471,1360988,1405822,1485984,1675976,1909642,1990937,1935657,1865122,1715741,1586609,1526850,1521343,1546337,1635566,1736945,1761497,1767506,1750629,1715297,1672462,1649923,1667841,1690152,1717807,1730033,1728935,1703278,1670036,1637650,1624291,1639648,1680319,1713742,1737523,1749549,1736363,1696573,1680154,1666823,1679518,1690923,1698601,1696809,1700949,1698978,1699207,1691536,1677617,1686762,1705827,1717762,1718238,1721679,1727989,1723956,1727302,1728344,1716183,1709890,1721507,1711254,1708858,1713894,1715590,1711832,1716760,1722356,1707625,1721211,1725393,1729281,1714197,1719004,1732067,1729834,1726926,1730428,1733670,1722512,1728518,1728001,1724212,1727655,1731679,1725876,1722863,1731967,1711862,1701881,1689273,1695665,1695765,1705469,1734757,1748704,1754732,1750289,1742999,1703121,1674750,1667217,1672367,1710306,
18,1.188,1,2,3,4,5,6,1703428,1708368,1701492,1716756,1726148,1741141,1747683,1749098,1746748,1732737,1715769,1705312,1694330,1710791,1721255,1730954,1744331,1752362,1746409,1718395,1703171,1702583,1697847,1702803,1728003,1739388,1746878,1748324,1741339,1725900,1715431,1714680,1723617,1727357,1733785,1737937,1746677,1729964,1725591,1706374,1702565,1710634,1716926,1714619,1736173,1737825,1720560,1713486,1720453,1722750,1726818,1728060,1734673,1733910,1737865,1732495,1721854,1723292,1724476,1716433,1718569,1721911,1725625,1713609,1707958,1703723,1702516,1695904,1705910,1716954,1709363,1714915,1716859,1715976,1706935,1719097,1722822,1720598,1725739,1720677,1718495,1715993,1713006,1713069,1706958,1709464,1717945,1696604,1705068,1710331,1703565,1701157,1716167,1722203,1710407,1704547,1704504,1708992,1699921,1711227,1712413,1709146,1715710,1714649,1711878,1712540,1710601,1697701,1695818,1699820,1702681,1694510,1696862,1702956,1708278,1698251,1717876,1720801,1725243,1729153,1724588,1708508,1673778,1656744,1660966,1663401,1703171,1752699,1792299,1775827,1751093,1687551,1563277,1549191,1564590,1631924,1773021,1878055,1896258,1853154,1774338,1615232,1476950,1422723,1474653,1555323,1782882,1957993,1992629,1931596,1846414,1659712,1487846,1367631,1405565,1481188,1658613,1893532,1985717,1938075,1867520,1727546,1598550,1533293,1523635,1543379,1621746,1723586,1757551,1766103,1754667,1725207,1682815,1658015,1668479,1684013,1707734,1719920,1723455,1704483,1675197,1651200,1633731,1647729,1679021,1709262,1730598,1743439,1733990,1697955,1680718,1669304,1684611,1694838,1698186,1698792,1700606,1696416,1700051,1691994,1679139,1689349,1705352,1718964,1715292,1719029,1728769,1726636,1726875,1729691,1719648,1712514,1723296,1713927,1708427,1715495,1716452,1712970,1714954,1721684,1709715,1720459,1721541,1731293,1715457,1717743,1732976,1731455,1726185,1730807,1732239,1724077,1728408,1728593,1725767,1728030,1732606,1727786,1722946,1731417,1713045,1700333,1686948,1695153,1694531,1703548,1729935,1748577,1754212,1750535,1744316,1707643,1677606,1667762,1673842,1709432,
19,1.254,1,2,3,4,5,6,1703147,1708772,1701061,1716811,1726425,1741194,1747674,1749223,1747403,1732719,1716187,1706000,1695132,1711064,1721328,1731086,1743461,1752559,1746824,1719391,1703765,1702636,1698830,1702017,1726728,1739310,1746531,1747886,1742211,1726714,1716545,1715259,1724093,1726841,1733258,1738199,1746836,1730415,1726775,1708463,1703492,1710833,1717497,1713486,1734667,1737702,1720841,1713364,1720745,1723880,1727385,1727734,1735119,1733983,1737576,1733007,1722457,1723593,1725138,1717341,1719568,1721861,1725956,1714156,1707820,1703864,1703510,1695942,1705674,1717015,1709234,1713770,1716039,1715971,1706495,1718546,1723500,1720703,1725794,1721037,1719169,1716099,1713053,1713549,1706872,1709702,1718330,1697158,1704606,1709834,1704010,1700547,1715065,1722436,1710128,1703902,1703604,1709506,1700339,1710610,1712908,1709673,1715832,1715108,1712359,1712569,1710886,1698545,1696860,1700374,1703106,1695243,1696774,1703028,1708810,1697946,1717415,1721417,1725222,1728558,1724213,1709460,1674441,1657304,1661531,1664252,1703144,1751960,1792100,1775796,1752078,1689848,1565567,1550949,1565294,1631002,1769804,1875411,1894211,1853051,1775732,1619503,1481483,1425019,1475213,1554108,1777088,1952362,1991412,1931900,1848269,1664873,1493781,1370070,1404856,1479279,1651677,1887322,1984156,1939995,1868830,1733222,1603501,1536075,1524256,1541962,1615653,1718362,1757138,1766536,1757595,1730269,1688038,1660967,1668104,1681029,1702269,1715974,1720017,1705764,1678381,1657728,1640492,1653963,1678405,1705769,1727071,1739493,1731111,1698822,1681648,1671828,1687029,1696367,1697711,1701372,1700358,1694968,1700808,1692788,1679622,1691866,1704787,1717906,1714422,1716841,1729244,1727748,1726768,1731347,1722082,1714215,1724626,1714638,1707225,1716536,1716752,1712811,1713752,1721621,1710388,1719961,1720941,1731968,1716102,1717771,1732978,1732131,1725978,1730132,1732231,1725016,1728701,1729567,1727277,1728439,1733355,1728932,1723052,1731158,1713091,1700071,1686064,1695366,1694441,1703768,1728056,1749266,1753916,1750681,1745159,1709338,1679077,1668349,1674885,1708712,
20,1.320,1,2,3,4,5,6,1702753,1707738,1700811,1716315,1725667,1740622,1746972,1748436,1746671,1731971,1715147,1705037,1694194,1710636,1720669,1730417,1743468,1751877,1746044,1718447,1703029,1701716,1698013,1702071,1726692,1738778,1746149,1747572,1741375,1725536,1715319,1714031,1723207,1726589,1732782,1737425,1746311,1729972,1725840,1707234,1702662,1710116,1716626,1713997,1735124,1737367,1720820,1713208,1720364,1722584,1726428,1727119,1734403,1733441,1737181,1732295,1721614,1722783,1724338,1716256,1718253,1721358,1725312,1713497,1707798,1703482,1702347,1695409,1705153,1716475,1708934,1713987,1715859,1715328,1706497,1718189,1722446,1719956,1725152,1720091,1718064,1715390,1712544,1712764,1706464,1708800,1717605,1696603,1704526,1709605,1703232,1700509,1714802,1721787,1709775,1703736,1703467,1708561,1700133,1710376,1712015,1708832,1715292,1714259,1711766,1712161,1710277,1697829,1696014,1699440,1702326,1694689,1696606,1702616,1708182,1697805,1716742,1720630,1724369,1728382,1723860,1708751,1674148,1656476,1660591,1663234,1702474,1751268,1791404,1775335,1751372,1688587,1563813,1549463,1564342,1630080,1770234,1875532,1894692,1852932,1775336,1617950,1479127,1423140,1474095,1553799,1778967,1954529,1991977,1931686,1847496,1662239,1490767,1368079,1404429,1479443,1654106,1889490,1984711,1939200,1868097,1730504,1600054,1533477,1522768,1541769,1617906,1720876,1757491,1766111,1756048,1727294,1684392,1658214,1667086,1681185,1703870,1717020,1721525,1705247,1676676,1654216,1636289,1649737,1677558,1706505,1728264,1740934,1731976,1698281,1681013,1669904,1684590,1694278,1696799,1699137,1699796,1695190,1699719,1691716,1678913,1689724,1703848,1717298,1713756,1716790,1727783,1726491,1725846,1729793,1719945,1712231,1722948,1713431,1706708,1714901,1715435,1712216,1713245,1720634,1709321,1719542,1720504,1730799,1715032,1716861,1732122,1730917,1725031,1729418,1731237,1723590,1727642,1728361,1725739,1727245,1732129,1727754,1722160,1730538,1712118,1699452,1685877,1694293,1694100,1702888,1728075,1748129,1753332,1749790,1744065,1708195,1677364,1667324,1673424,1708389,
21,1.386,1,2,3,4,5,6,1702945,1707087,1701606,1717409,1725966,1741042,1747396,1748736,1746162,1731585,1714383,1703893,1693320,1711059,1721466,1730910,1744651,1751981,1745723,1717219,1701815,1701633,1696874,1703497,1728775,1739734,1746824,1748071,1740293,1724400,1714058,1713787,1723015,1727779,1733880,1737860,1747301,1729470,1724428,1704447,1702149,1710247,1716269,1715233,1736832,1737873,1720581,1713084,1719990,1721556,1726134,1728062,1734331,1733814,1737680,1732303,1720718,1722244,1723898,1715740,1717686,1721849,1725292,1712974,1708152,1703698,1701729,1695836,1706230,1716510,1709286,1715493,1716538,1715112,1706827,1719147,1722391,1720178,1725551,1720380,1717407,1715780,1712783,1712116,1706658,1709272,1717545,1695857,1705268,1710241,1702871,1701328,1716246,1721693,1709869,1705206,1704639,1708436,1700131,1711296,1711947,1708447,1715521,1714554,1711103,1712596,1710572,1696935,1695422,1699265,1701972,1693993,1697141,1703044,1707907,1698491,1717821,1720322,1724478,1729176,1724230,1707890,1673156,1656237,1660388,1662622,1703364,1753126,1791940,1775533,1750081,1685270,1561503,1548138,1564626,1632351,1775390,1879262,1897101,1852666,1772695,1611319,1473857,1421253,1474311,1557298,1787704,1962285,1992637,1930883,1844138,1654742,1482178,1364634,1405468,1482744,1664698,1899178,1987556,1937287,1866304,1723573,1593492,1530345,1521906,1543699,1625705,1728276,1759266,1766794,1753727,1722234,1679030,1654944,1667380,1685174,1710290,1722225,1725734,1704627,1674158,1647382,1630426,1643629,1678455,1710114,1732071,1745199,1735695,1698114,1680890,1668926,1682193,1692819,1697403,1696978,1699930,1696734,1699548,1691701,1678600,1688094,1704950,1718188,1714870,1719300,1727392,1725910,1726681,1728944,1718329,1711189,1721890,1712150,1707695,1714211,1715122,1712205,1714992,1721916,1708660,1720494,1721954,1730239,1714415,1717766,1732073,1730401,1725507,1730280,1731855,1723204,1728270,1727796,1724846,1727408,1731995,1726850,1722336,1731266,1711689,1700154,1687310,1694824,1694570,1703904,1731860,1748301,1753885,1750065,1743320,1705501,1675718,1667426,1672877,1709823,
