10,0.660,1,2,3,4,5,6,1708542,1707843,1706592,1703899,1709612,1738367,1743197,1743645,1750988,1746494,1726676,1717085,1703869,1704388,1712460,1724828,1736400,1741622,1751530,1739458,1723025,1706546,1697010,1696512,1709059,1734174,1750231,1755456,1754167,1742810,1712429,1694892,1705587,1703218,1714533,1735433,1763781,1750427,1749071,1735528,1708971,1701254,1697333,1701819,1723401,1726304,1739738,1739466,1728969,1727064,1720392,1708279,1718602,1731686,1735981,1736680,1738721,1737401,1728812,1710362,1710590,1712016,1711159,1711842,1710426,1708996,1707679,1708543,1710861,1714943,1723472,1722483,1716614,1725465,1714048,1714364,1720343,1719792,1717729,1716837,1722930,1717591,1711205,1710092,1705399,1703510,1707753,1696892,1702989,1711944,1711140,1713833,1720241,1722175,1725638,1707826,1705578,1718533,1710827,1711090,1711718,1707514,1704026,1699638,1702279,1707439,1707473,1699572,1704396,1702883,1701123,1694672,1689664,1692514,1703509,1703094,1719935,1723034,1741698,1742687,1731633,1721095,1694478,1659538,1656071,1655252,1675419,1715396,1775908,1778439,1767798,1749521,1673013,1584128,1570167,1589308,1644065,1741266,1849566,1854839,1819297,1750624,1644752,1505954,1481217,1519490,1606405,1780925,1938785,1950957,1894609,1806996,1655461,1462459,1392389,1438802,1514123,1709816,1889025,1955461,1905706,1830964,1690886,1590723,1528414,1531467,1575900,1702071,1786862,1814736,1783239,1739395,1663054,1593469,1576542,1601946,1645447,1750967,1792716,1799198,1770616,1717292,1661378,1629008,1609043,1618610,1654262,1690911,1719236,1719626,1719614,1709497,1691076,1685596,1685466,1687224,1691452,1701112,1703331,1700626,1696014,1691915,1689129,1697716,1689724,1684493,1701176,1708151,1712706,1725068,1735454,1727218,1727988,1723029,1718821,1719874,1717967,1714913,1710284,1712162,1706540,1713285,1708698,1714750,1703234,1702706,1713929,1725995,1718737,1719235,1732829,1723734,1724154,1727642,1732480,1726979,1729020,1734458,1727818,1731160,1718867,1714651,1691191,1695859,1697289,1694250,1705768,1737162,1752310,1747204,1745130,1738009,1705571,1677212,1666987,1682399,
11,0.726,1,2,3,4,5,6,1707768,1707452,1706119,1703208,1709060,1737931,1742815,1743315,1750964,1746363,1726129,1716513,1703359,1703787,1711498,1724689,1735963,1741146,1751203,1738814,1722520,1705866,1696730,1695959,1708420,1734233,1749777,1755022,1754215,1742288,1711850,1694135,1705023,1702370,1713988,1735507,1763279,1749768,1748816,1734791,1708472,1700599,1696602,1701487,1722809,1725993,1738954,1738736,1728327,1726931,1719525,1707615,1718401,1731382,1735153,1736707,1738484,1737098,1728371,1710053,1710100,1711546,1710771,1711320,1710063,1708317,1707268,1708124,1710422,1714536,1722997,1722113,1716569,1725433,1713548,1714027,1720159,1719063,1717137,1716778,1722624,1717386,1710739,1709950,1704990,1703197,1707274,1696416,1702341,1711214,1711014,1713372,1719851,1721820,1724943,1707630,1705217,1718602,1710212,1710848,1711497,1707406,1703686,1699185,1702175,1706845,1706975,1699296,1704045,1702927,1700947,1694900,1689383,1692221,1703124,1702578,1719110,1722628,1741672,1742578,1731651,1721218,1694281,1658958,1655482,1654872,1674763,1715128,1776059,1778276,1768184,1749758,1673419,1583273,1569473,1588732,1643216,1740811,1849579,1855287,1819363,1750832,1644603,1505196,1480452,1518837,1605562,1780293,1938251,1951249,1894489,1807238,1655609,1462540,1392013,1438469,1513760,1709041,1888146,1954891,1905351,1830705,1690965,1590912,1528548,1531711,1576398,1702610,1786255,1814281,1781821,1738006,1661797,1591976,1576359,1602385,1646451,1752840,1792919,1799393,1769858,1716381,1660336,1628491,1608466,1618890,1654841,1690946,1719129,1719081,1718728,1708769,1690688,1685694,1685733,1687203,1691913,1701056,1703104,1700204,1695518,1691498,1688486,1696916,1689801,1684487,1701407,1707571,1712505,1725143,1734930,1726827,1728084,1723340,1718972,1719634,1717708,1714421,1709643,1711563,1706227,1712987,1708702,1715147,1703336,1702676,1713780,1726301,1718195,1719079,1733073,1723406,1723631,1727396,1731885,1726454,1728564,1733797,1727623,1730737,1718892,1714721,1691549,1695941,1697184,1693585,1705266,1737011,1752121,1746650,1745166,1737836,1705274,1677139,1666683,1682065,
12,0.792,1,2,3,4,5,6,1707812,1707210,1706080,1703093,1708925,1737620,1742676,1743227,1751037,1746509,1726079,1716547,1703262,1703493,1711093,1724142,1735875,1741078,1751415,1738619,1722499,1705863,1696291,1695288,1707908,1733740,1750058,1755046,1754565,1742294,1711972,1694059,1704661,1702177,1713538,1735474,1763822,1750082,1748908,1734815,1708367,1700407,1696263,1700902,1722249,1725666,1739027,1738822,1728544,1726639,1719830,1707552,1718193,1731365,1734873,1736600,1738160,1737103,1728493,1710084,1710080,1711854,1710999,1711307,1709364,1708252,1706669,1707857,1710366,1714716,1723063,1722177,1716687,1725030,1713591,1713690,1720144,1719401,1717182,1716859,1722893,1717491,1710759,1710023,1704545,1703166,1707108,1696263,1701920,1711110,1710367,1713290,1719524,1721767,1724765,1707652,1705224,1718510,1710536,1710863,1711685,1707601,1703809,1699138,1701656,1706351,1706520,1699222,1704009,1703417,1701162,1695068,1689302,1691926,1702283,1701964,1718520,1722578,1741311,1742274,1731884,1721424,1694721,1659594,1655303,1654148,1674544,1714728,1775981,1778144,1768349,1750334,1674055,1583333,1568970,1588189,1642472,1740015,1849709,1856000,1820042,1751555,1645707,1505375,1479566,1518025,1604552,1779361,1938824,1952165,1895324,1807828,1655657,1462362,1390676,1437555,1512773,1708687,1889330,1956644,1906422,1831560,1691280,1589921,1527081,1530424,1575040,1702054,1787056,1815151,1782695,1739426,1662534,1592633,1575797,1601746,1645193,1750839,1791859,1799676,1769712,1716699,1660542,1628833,1608470,1618652,1653962,1690525,1718734,1719203,1719092,1709048,1691003,1685776,1685905,1686998,1691109,1700300,1702544,1700035,1695389,1691884,1689160,1696949,1689774,1684428,1700611,1706975,1711866,1725298,1735020,1727273,1728135,1723466,1718585,1719194,1717224,1713712,1709512,1711240,1705913,1713085,1709070,1715468,1703313,1702518,1713663,1725985,1718046,1718757,1733394,1723658,1723309,1727253,1731646,1726080,1728318,1733480,1727293,1730734,1719043,1714773,1692405,1696063,1697121,1693202,1705118,1736733,1751809,1746529,1745486,1737884,1705860,1677604,1666790,1682109,
13,0.858,1,2,3,4,5,6,1708177,1707818,1706491,1703378,1709301,1738045,1742827,1743284,1751059,1746482,1726159,1716475,1702984,1703544,1711203,1724266,1736202,1741263,1751829,1738975,1722992,1706658,1696580,1695665,1708353,1734144,1750162,1755059,1754869,1742580,1711855,1694378,1704677,1702291,1713684,1735503,1763812,1749799,1749129,1734730,1708464,1700321,1696322,1701320,1722447,1726177,1739102,1738860,1728446,1726722,1719738,1707946,1718412,1731427,1734601,1736499,1738323,1736926,1728497,1710346,1710501,1711884,1711010,1711555,1709699,1707888,1706482,1707539,1710289,1714621,1722915,1722331,1716460,1725120,1713122,1713595,1720057,1719117,1716944,1716847,1722678,1717350,1710557,1709971,1704844,1703154,1706961,1695992,1702043,1710841,1710166,1713167,1719485,1721680,1724900,1707643,1705235,1718293,1710341,1710977,1711395,1707278,1703436,1698788,1701033,1705925,1705874,1698854,1703954,1703455,1701206,1694915,1689220,1691569,1702347,1701700,1718161,1722279,1741367,1741976,1731838,1721238,1694304,1659140,1654997,1654015,1674447,1715039,1776360,1778117,1768483,1750188,1672668,1582686,1568977,1587918,1642943,1740717,1850365,1856077,1819971,1751076,1644765,1504196,1479477,1518460,1605242,1780228,1939280,1952038,1894996,1807677,1654952,1461166,1390561,1437583,1513027,1709622,1889969,1956908,1906201,1831350,1689778,1589435,1527051,1530620,1575228,1702075,1786694,1814641,1781913,1738700,1661782,1592042,1575891,1602231,1645859,1752213,1791965,1799465,1769034,1716072,1659919,1628765,1608539,1619133,1654326,1690628,1719063,1718993,1718619,1708603,1690716,1685680,1685968,1686984,1691396,1700367,1702287,1699773,1694947,1691575,1688876,1696511,1689673,1684450,1700701,1706912,1712128,1725510,1734821,1727058,1728101,1723291,1718417,1718920,1716978,1713490,1709064,1711077,1705686,1713064,1708922,1715795,1703456,1702617,1713777,1725599,1717955,1718781,1733398,1723092,1723260,1727128,1731324,1725690,1727948,1733028,1727148,1730491,1719140,1714953,1692544,1696164,1696918,1692988,1704899,1737114,1751842,1746229,1745566,1737616,1705548,1677272,1666318,1681889,
14,0.924,1,2,3,4,5,6,1707939,1707642,1706096,1703239,1709230,1738186,1742884,1743303,1751328,1746708,1726400,1716399,1702970,1703537,1710894,1724389,1736093,1741048,1752057,1738756,1722813,1706036,1696360,1695270,1708177,1734270,1750166,1754927,1755091,1742350,1711872,1694347,1705310,1702359,1713838,1736264,1763936,1749410,1749497,1734383,1708326,1699869,1696298,1701213,1722322,1725847,1738885,1738341,1728231,1726970,1719627,1708128,1718701,1731746,1734591,1736598,1738098,1736707,1728319,1710193,1710336,1711872,1710816,1711438,1709775,1707694,1706962,1708227,1710671,1715011,1723478,1722689,1716661,1725624,1713271,1713919,1720732,1719259,1717212,1717390,1722925,1717466,1710954,1710334,1704859,1703287,1707037,1696342,1702441,1710900,1710809,1713331,1719682,1721880,1725193,1707893,1705536,1719076,1710739,1711398,1712234,1707619,1703831,1698903,1701686,1706059,1706364,1699000,1704364,1704182,1701562,1695609,1689405,1691845,1702704,1701815,1718809,1722574,1741723,1742401,1732225,1721798,1694593,1658984,1655115,1654117,1674631,1715610,1777129,1778570,1769026,1750383,1671844,1581645,1568866,1587674,1643025,1741451,1852067,1857234,1820603,1751388,1644447,1503122,1478326,1517379,1605235,1780631,1940864,1953367,1895773,1807853,1654439,1460147,1389295,1436897,1512770,1710456,1891641,1958031,1906785,1831879,1690280,1588982,1526514,1530267,1575152,1702378,1787061,1814574,1781214,1738281,1661839,1592658,1576711,1603504,1647283,1754311,1792931,1799535,1768269,1715296,1659139,1628097,1608234,1619463,1655614,1691707,1719917,1719518,1718551,1708406,1690495,1686079,1686560,1687336,1692236,1700730,1702450,1699640,1694722,1691339,1688763,1696601,1690444,1685178,1702415,1708058,1712932,1725947,1735050,1727059,1728447,1723539,1719013,1719165,1717084,1713697,1708814,1710873,1705850,1712779,1709303,1716288,1704084,1703535,1714284,1726617,1718524,1719187,1734046,1723728,1723610,1727460,1731347,1725658,1727888,1733085,1727426,1730455,1719443,1715361,1693214,1696631,1697382,1692937,1705105,1737701,1752181,1746489,1746005,1738168,1705846,1677350,1666397,1682019,
15,0.990,1,2,3,4,5,6,1707880,1707167,1705423,1702793,1709321,1737836,1742411,1743077,1751167,1746168,1725638,1715906,1702459,1703148,1710537,1724451,1736161,1740797,1752185,1738253,1722239,1705258,1695934,1694839,1707741,1734350,1749894,1754425,1755001,1741531,1711144,1693750,1705624,1701903,1713740,1736750,1763813,1748991,1749329,1733838,1707800,1699107,1695738,1700916,1721883,1725541,1738789,1738077,1727911,1726585,1719200,1707895,1718638,1731708,1734207,1736659,1738301,1736288,1728037,1709943,1710025,1711493,1710461,1710987,1709339,1706976,1706149,1707110,1710145,1714502,1722433,1722015,1716017,1725179,1712116,1713303,1720228,1718795,1716624,1716802,1722505,1716720,1710241,1710158,1704033,1702465,1706257,1695697,1701653,1710090,1709710,1712418,1718865,1721317,1724317,1707508,1704987,1718760,1710080,1710854,1711722,1707220,1703167,1698307,1700949,1705112,1705251,1698105,1703704,1703525,1700815,1694719,1688478,1691220,1701966,1700819,1717955,1722245,1741188,1741388,1731764,1721351,1693152,1658195,1654267,1653453,1674321,1715354,1777390,1778173,1768761,1749773,1670045,1579839,1568065,1586883,1643351,1742604,1852666,1857217,1820075,1750086,1641678,1499958,1477210,1517314,1606631,1783530,1943152,1953481,1895121,1806326,1650888,1455718,1387548,1436040,1512479,1713978,1895029,1959448,1906517,1830918,1687819,1585548,1524407,1529407,1575141,1704054,1788161,1814711,1779986,1736463,1659216,1589734,1576007,1604257,1648251,1757356,1793935,1799707,1766424,1713424,1656666,1625665,1606965,1619525,1656320,1692442,1721320,1720039,1717932,1707409,1688923,1685299,1686127,1686389,1692316,1700220,1701975,1699163,1693806,1690338,1687956,1695381,1689853,1684804,1703330,1708466,1713007,1725596,1734322,1726278,1728156,1722914,1718324,1718352,1716265,1713037,1707728,1710226,1705269,1711927,1708877,1716128,1703652,1703293,1715140,1726598,1717896,1719086,1734070,1723487,1723277,1727032,1730649,1724924,1727301,1732302,1726836,1729551,1719170,1715121,1693135,1696165,1696547,1692140,1704772,1737626,1751607,1745803,1746151,1737443,1705058,1676625,1665949,1681918,
16,1.056,1,2,3,4,5,6,1707069,1706936,1704996,1702503,1709200,1737727,1742159,1742844,1751044,1746019,1725248,1715600,1702149,1702707,1710302,1724224,1735616,1740661,1752183,1737912,1722018,1704962,1695687,1694282,1707585,1734288,1749547,1754311,1754991,1741386,1710906,1693790,1705283,1701556,1713516,1736821,1763636,1748646,1749256,1733265,1707533,1698820,1695683,1700149,1721628,1725670,1738406,1738058,1727796,1726787,1719212,1707791,1718642,1731608,1734092,1736347,1738158,1736008,1727881,1709829,1709646,1711147,1710235,1710971,1709029,1706993,1706239,1706919,1710078,1714385,1722465,1721882,1716092,1725165,1712160,1713445,1720351,1718700,1716445,1716717,1722516,1716591,1710096,1710320,1703974,1702335,1706194,1695596,1701091,1709834,1709631,1712006,1718665,1721393,1724432,1707570,1705031,1719080,1709957,1711209,1711696,1707033,1703043,1698189,1700830,1704961,1704941,1698036,1703365,1703387,1700619,1694718,1688253,1690943,1701922,1700599,1717870,1721963,1741026,1741202,1731635,1721304,1692846,1657601,1653924,1653368,1674555,1715872,1777874,1778031,1768603,1749380,1668627,1578612,1567623,1586955,1643950,1743598,1853685,1857456,1819761,1749333,1640813,1499143,1476650,1517201,1607054,1784829,1943988,1953455,1894955,1805522,1649953,1454873,1386783,1435444,1512789,1714394,1896153,1960176,1906337,1830968,1686741,1584670,1523606,1528867,1574854,1704289,1788181,1814657,1779637,1735845,1658285,1589230,1575688,1604014,1648408,1758120,1794384,1799862,1766182,1712972,1655836,1625088,1606296,1618818,1656243,1692666,1721495,1720305,1717937,1707228,1688686,1684982,1685905,1686054,1692194,1699916,1701856,1699050,1693469,1690049,1687997,1695582,1689880,1684950,1704385,1709243,1713054,1725806,1734346,1726107,1728061,1722859,1718224,1717950,1715905,1712914,1707496,1710066,1705265,1711682,1709057,1716274,1703627,1703383,1715616,1727072,1717899,1718942,1734181,1723423,1723122,1727092,1730548,1724706,1727202,1732147,1726848,1729341,1719102,1715052,1692996,1696241,1696772,1692125,1704909,1738227,1751608,1745772,1746225,1737460,1704785,1676397,1665574,1681614,
17,1.122,1,2,3,4,5,6,1706683,1706810,1704504,1702407,1709397,1737833,1742141,1742510,1750905,1745801,1724827,1715375,1701751,1702385,1710055,1724377,1735585,1740586,1752226,1737538,1721618,1704590,1695557,1693939,1707711,1734643,1749685,1753983,1755057,1740959,1710498,1693427,1705883,1701951,1713778,1737454,1763338,1748010,1749250,1732686,1707104,1698601,1695530,1700463,1721591,1725650,1738463,1737672,1727342,1726533,1718600,1707744,1718848,1731834,1733954,1736290,1737749,1735020,1727166,1709737,1709519,1711060,1709935,1710939,1709429,1706448,1706191,1706785,1709623,1714007,1722186,1721664,1715667,1725132,1711450,1713121,1720161,1718123,1715864,1716294,1721815,1715984,1709588,1710225,1703724,1702219,1705702,1695212,1700871,1708984,1709381,1711147,1718239,1721056,1724409,1707391,1705029,1719381,1709487,1710895,1711612,1706622,1702398,1697630,1700630,1704549,1704541,1697864,1703204,1703418,1700156,1694359,1687533,1690452,1701705,1700273,1717824,1721984,1741122,1740845,1731175,1720679,1691523,1656692,1653309,1653062,1674293,1716287,1778500,1778251,1768450,1748626,1666144,1577014,1567624,1587154,1645374,1745794,1855144,1857537,1819272,1748361,1639178,1497250,1476066,1517428,1608741,1786752,1945400,1953499,1894254,1804325,1648314,1453246,1386593,1436243,1513321,1716907,1897549,1959639,1905292,1829911,1685652,1584174,1524104,1529996,1576432,1706363,1788412,1813680,1777763,1733020,1656022,1587610,1575861,1605592,1650594,1761514,1795783,1799521,1764659,1710978,1653982,1623319,1605956,1619418,1658048,1694308,1722722,1720739,1716994,1705996,1687306,1684914,1686047,1686144,1693502,1700710,1702012,1698853,1692031,1688542,1686693,1694102,1690042,1685757,1707228,1710396,1713934,1725658,1733665,1725468,1727632,1722540,1718558,1717895,1716068,1713097,1706907,1709606,1704871,1710745,1708383,1716484,1703834,1703760,1717283,1727958,1718458,1719662,1734336,1722882,1723350,1727127,1730598,1724288,1726819,1731997,1726650,1728939,1718918,1714956,1693241,1695991,1696525,1691630,1704927,1739004,1752072,1745658,1746383,1737369,1704261,1675925,1665320,1682065,
18,1.188,1,2,3,4,5,6,1706176,1705624,1703730,1701902,1708656,1737312,1741859,1742195,1750479,1745458,1724572,1715257,1701174,1701917,1709338,1723689,1735186,1740116,1751743,1737889,1721549,1704752,1694956,1693056,1706751,1733322,1749071,1753628,1754440,1741142,1710432,1693273,1705286,1700975,1712913,1736283,1762795,1747832,1748798,1733076,1706964,1698354,1695005,1699552,1721003,1724719,1738047,1737527,1726963,1726276,1718499,1707402,1718067,1731108,1733355,1735630,1737092,1734669,1726852,1709483,1708828,1710399,1709689,1710485,1708698,1706068,1705543,1706168,1709199,1713560,1721833,1721073,1714960,1724288,1711021,1712489,1719870,1717529,1715539,1715785,1721467,1715475,1709233,1709481,1702963,1701634,1705743,1694872,1700330,1708904,1708704,1710765,1717460,1720276,1723737,1706826,1704405,1718850,1709030,1710412,1711130,1705936,1701856,1697041,1699643,1703707,1704386,1697553,1702687,1702798,1699966,1693958,1686967,1689558,1700907,1699764,1717308,1721463,1740653,1740740,1730854,1720170,1691200,1656130,1652582,1652339,1673602,1715594,1777848,1777878,1768190,1748489,1666589,1577013,1566922,1586422,1644268,1744740,1854496,1857598,1819546,1748781,1639691,1497539,1474981,1515975,1606609,1784768,1944123,1953684,1895094,1805058,1648649,1452973,1385174,1434827,1511784,1715028,1896960,1960507,1906519,1830859,1686140,1584246,1523106,1527978,1573778,1702736,1786919,1813193,1778640,1735253,1658277,1589526,1576529,1604961,1648891,1758686,1793805,1798801,1764535,1711587,1654660,1624162,1605970,1619056,1656780,1693132,1721906,1720160,1716850,1705897,1687384,1684572,1685555,1686059,1692747,1700081,1701798,1698578,1691985,1688588,1686504,1693457,1689347,1685155,1706054,1709486,1713359,1725937,1733335,1725202,1727341,1721926,1717805,1717530,1715531,1712505,1706719,1709339,1704651,1710660,1708196,1715929,1703142,1703021,1715807,1727220,1718072,1719090,1733877,1722606,1722734,1726610,1729789,1723851,1726357,1731341,1726310,1728798,1718552,1714597,1692592,1695639,1696165,1691095,1704370,1738421,1751666,1745316,1745881,1736858,1703846,1675469,1664819,1681134,
19,1.254,1,2,3,4,5,6,1706210,1705888,1703492,1701770,1708833,1737063,1741776,1742259,1750440,1745281,1724086,1714989,1701167,1701851,1709550,1723891,1735189,1739986,1751700,1737454,1721499,1704942,1694804,1693066,1706662,1733479,1749130,1753653,1754644,1740880,1710147,1693350,1705263,1700901,1712496,1736429,1762788,1747840,1748870,1733272,1707093,1698517,1695146,1699470,1720890,1724891,1737610,1737324,1726991,1726085,1718267,1707187,1717908,1730784,1732993,1735472,1737042,1734402,1726851,1709543,1709032,1710382,1709925,1710319,1708450,1705986,1705414,1705718,1709005,1713330,1721396,1720804,1714774,1723989,1710690,1712166,1719384,1717132,1715310,1715681,1721344,1715189,1708886,1709219,1702576,1701309,1705580,1694576,1700276,1708828,1708772,1710230,1717213,1719744,1722515,1706458,1704232,1718275,1708917,1710233,1711081,1705744,1701473,1696870,1699228,1703069,1703969,1697465,1702605,1702825,1700116,1693719,1686881,1689609,1700446,1699190,1716921,1721139,1740370,1740271,1730602,1719848,1690829,1655606,1652377,1652009,1673575,1715626,1778220,1777860,1768003,1748195,1665716,1576535,1566969,1586314,1644347,1744725,1854568,1857371,1819065,1748098,1639177,1496753,1474979,1516317,1607355,1785827,1944864,1953769,1894864,1804726,1648848,1452078,1384596,1434108,1511144,1714907,1897156,1960977,1906436,1831110,1686496,1584436,1523097,1527781,1573372,1702068,1786268,1812755,1778118,1735205,1658057,1589422,1576281,1604956,1648987,1759279,1793874,1798793,1764335,1711319,1654810,1623850,1605555,1618865,1656734,1692788,1722002,1720115,1716620,1705706,1687094,1684096,1685020,1685793,1692463,1699819,1701732,1698766,1691784,1688636,1686527,1693137,1688625,1684515,1704862,1708882,1713011,1725736,1733327,1725193,1727280,1721779,1717404,1717267,1715219,1712060,1706418,1709261,1704452,1710637,1708109,1715757,1702568,1702671,1714942,1726558,1717456,1718712,1733780,1722234,1722684,1726522,1729383,1723468,1726083,1731232,1726273,1728841,1718675,1714360,1692293,1695584,1695792,1690701,1704159,1737833,1751223,1745042,1745822,1736386,1703474,1675357,1664853,1681132,
20,1.320,1,2,3,4,5,6,1706615,1706385,1703799,1702324,1709088,1737449,1742234,1742659,1750923,1745508,1724445,1715136,1701462,1702169,1709883,1724482,1735555,1740333,1752306,1737491,1721661,1704788,1694931,1692954,1707173,1734204,1749504,1753838,1755236,1740988,1710245,1693704,1705485,1700949,1713083,1737244,1763184,1747768,1749366,1733126,1707145,1698727,1695408,1699828,1721111,1725309,1737675,1737377,1726807,1726409,1718300,1707644,1718415,1731126,1733307,1735850,1737342,1734604,1727101,1709957,1709265,1710703,1710122,1710592,1708988,1706122,1705815,1706375,1709278,1713646,1721575,1721380,1715128,1724516,1710755,1712654,1720102,1717454,1715822,1716258,1721720,1715452,1709026,1709464,1703065,1701889,1706012,1695153,1700712,1708900,1709248,1710625,1717748,1720379,1723155,1706931,1704772,1718896,1709114,1710632,1711686,1706226,1702064,1697539,1699871,1703396,1704157,1697449,1703005,1703644,1700376,1694358,1687082,1689951,1701202,1699568,1717267,1721589,1740870,1740832,1730994,1720389,1690783,1655901,1652454,1652303,1674212,1716644,1778711,1777800,1768232,1748188,1664818,1576113,1567026,1586460,1645039,1745515,1855393,1857830,1819078,1747996,1638678,1496039,1474591,1516410,1607782,1786665,1945786,1954070,1894584,1804242,1647969,1450895,1384414,1434217,1511568,1716097,1898328,1961451,1906339,1830950,1686122,1583962,1522773,1527929,1573292,1702290,1786272,1812577,1777706,1735047,1658105,1590147,1577090,1605941,1649825,1760116,1793873,1798858,1763571,1711043,1654502,1623391,1605611,1619322,1657461,1693444,1722667,1720615,1716641,1705694,1686882,1684389,1685420,1685900,1693055,1699783,1701834,1699141,1691706,1688948,1686674,1693251,1689137,1684781,1704752,1708677,1713430,1726265,1733471,1725363,1727644,1721921,1717712,1717377,1715289,1712235,1706431,1709502,1704645,1710435,1708328,1716030,1702934,1702809,1715677,1726977,1717407,1718680,1734071,1722439,1723133,1727089,1729474,1723539,1726088,1731315,1726424,1728813,1718651,1714594,1692874,1695779,1695910,1690825,1704440,1738548,1751272,1745042,1746298,1736527,1703377,1675358,1664799,1681289,
21,1.386,1,2,3,4,5,6,1706312,1706064,1703523,1701598,1708582,1737280,1741861,1742192,1750474,1745397,1724502,1715161,1701135,1701619,1709700,1724209,1734706,1739999,1751817,1737502,1721653,1705044,1694858,1693087,1706664,1733525,1749075,1753656,1754780,1740990,1710051,1693619,1705569,1700596,1712355,1736415,1762856,1747602,1748971,1733937,1707317,1698875,1695458,1699910,1720676,1724711,1737637,1737257,1726785,1726246,1718192,1707402,1717988,1730614,1732821,1735581,1737076,1734225,1726920,1709565,1709081,1710378,1709837,1710885,1708791,1706012,1706133,1706419,1709153,1713584,1721296,1721086,1714898,1724195,1710759,1712552,1719735,1716994,1715299,1716060,1721716,1715399,1709134,1709861,1703123,1701817,1705874,1695068,1700917,1708925,1709312,1710532,1717411,1719851,1722815,1706702,1704634,1718799,1708994,1710468,1711541,1705746,1701656,1697394,1699252,1703024,1703933,1697683,1703031,1703460,1700136,1694362,1687131,1689838,1701153,1699417,1717176,1721376,1740742,1740550,1730890,1720123,1690659,1655516,1652397,1652033,1673603,1716389,1778253,1777576,1767860,1747628,1664273,1575676,1566486,1586030,1644463,1745113,1854855,1857831,1819250,1748326,1639234,1496474,1474357,1515605,1606337,1784386,1944292,1953797,1895294,1805237,1649228,1452878,1384547,1433726,1510542,1713402,1895938,1960372,1906549,1831286,1687709,1585800,1523679,1528070,1572638,1699839,1784312,1810845,1777073,1734983,1658915,1591423,1577384,1605677,1649534,1758639,1792600,1797503,1763058,1710608,1654892,1623837,1605750,1619158,1657141,1692513,1721854,1719851,1715769,1705068,1686472,1684043,1685190,1685850,1692678,1699947,1701625,1698711,1691444,1688676,1686209,1692544,1688363,1684362,1704025,1707043,1712668,1725980,1732770,1724949,1727341,1721779,1717361,1717130,1714952,1711821,1706014,1708953,1704126,1710068,1707803,1715695,1702502,1702446,1714838,1726104,1716631,1718322,1733650,1721877,1722735,1726443,1728935,1723053,1725737,1730968,1725963,1728667,1718543,1714126,1692311,1695266,1695443,1690233,1703864,1737944,1751083,1744853,1745642,1736084,1702931,1674614,1664023,1680683,
