10,0.660,1,2,3,4,5,6,1712861,1714499,1701289,1710796,1733241,1770261,1793695,1789972,1779806,1766096,1726438,1688817,1673295,1691029,1724311,1768805,1800221,1809627,1795518,1767256,1729380,1696057,1688182,1689729,1723424,1766653,1796459,1805475,1789677,1756391,1717156,1687285,1697375,1707865,1741163,1771449,1799093,1792353,1777513,1739708,1714733,1693375,1699114,1727643,1754587,1761217,1769420,1776987,1748790,1735838,1725846,1708542,1721061,1739468,1752112,1754178,1752137,1756078,1750381,1724786,1735302,1729198,1731470,1745453,1742693,1728863,1727606,1733166,1730036,1725534,1737321,1741667,1729289,1735864,1728331,1734749,1736526,1739950,1743703,1733288,1739511,1738860,1725682,1728951,1737519,1729079,1736689,1728149,1742689,1743397,1732022,1740522,1745136,1738166,1738783,1724556,1712706,1715496,1721115,1727619,1716494,1726048,1733539,1722967,1728412,1740803,1728782,1711175,1728908,1729945,1722699,1724289,1733818,1726773,1731263,1721851,1733704,1724291,1735114,1746329,1751720,1752084,1749924,1713113,1678216,1663013,1654489,1662759,1744249,1815567,1843469,1841816,1774275,1672005,1516393,1469598,1512275,1594322,1803266,2006402,2048761,1970253,1884741,1647100,1402810,1269107,1298292,1431349,1796420,2133677,2262359,2169258,2024749,1722824,1413110,1170462,1129433,1256668,1548968,2030677,2275600,2240839,2076565,1853540,1556032,1352304,1309900,1395131,1546028,1821476,1982384,1989701,1896024,1766598,1592229,1531450,1542785,1598663,1702525,1822374,1835854,1777547,1708060,1640048,1581418,1555643,1598093,1682927,1779015,1834652,1830390,1777727,1711028,1653527,1607649,1602346,1626263,1667363,1723084,1758960,1757342,1749902,1732759,1708228,1692537,1694528,1694002,1701447,1721347,1728124,1721023,1712154,1715326,1708763,1704261,1720301,1744762,1750242,1753752,1762057,1752336,1751801,1747371,1737213,1712949,1721742,1740306,1732443,1726907,1737600,1743845,1729177,1733497,1744318,1745560,1737676,1757463,1759700,1750180,1762016,1755948,1759505,1739534,1748921,1732182,1709634,1715012,1718689,1724638,1740500,1768310,1788519,1787004,1771647,1740631,1677852,
11,0.726,1,2,3,4,5,6,1713114,1714659,1701034,1710727,1732914,1769770,1793401,1790444,1779861,1766575,1727064,1688922,1673492,1690818,1724170,1768216,1799577,1809846,1796054,1767783,1729869,1696582,1688400,1689659,1723096,1766238,1795978,1805715,1790436,1756930,1717648,1687575,1697520,1707719,1740580,1771269,1798840,1792537,1778471,1740281,1715307,1693929,1699118,1727277,1754079,1761214,1769091,1776957,1749372,1736253,1726108,1708742,1720629,1739301,1751995,1753951,1752026,1756117,1750543,1725068,1735658,1728892,1731725,1745283,1742870,1728929,1727819,1733431,1729872,1726087,1737311,1741764,1729597,1736284,1728480,1734919,1736484,1740349,1743864,1733571,1739866,1739022,1725880,1729128,1737556,1729090,1736601,1728437,1742688,1743422,1732394,1740626,1745288,1738106,1739090,1724667,1712199,1715701,1720916,1727557,1716621,1725826,1733722,1723016,1728528,1740981,1728976,1711668,1729014,1730138,1722671,1724383,1733578,1725872,1730891,1721658,1733175,1724451,1735554,1746480,1751774,1752557,1750083,1712660,1678085,1662888,1654583,1662841,1745429,1816630,1843929,1842106,1774150,1671381,1515011,1469337,1512616,1595040,1805014,2007618,2049112,1970194,1885140,1646345,1401662,1268963,1298587,1431446,1797444,2134630,2262493,2169283,2024762,1722647,1412808,1170747,1129324,1256365,1549316,2031080,2275414,2240783,2076625,1853750,1556434,1352885,1310948,1396034,1546397,1820959,1981719,1988684,1895068,1766280,1592040,1532387,1543794,1599690,1703672,1822735,1836055,1777184,1707478,1639474,1581252,1555339,1598264,1682982,1779328,1834794,1830850,1778217,1711241,1653610,1608033,1602780,1626824,1667651,1723012,1758811,1757806,1749947,1732818,1708510,1693076,1695032,1694560,1701755,1721767,1728278,1720908,1712477,1715526,1708868,1704397,1720605,1745228,1750504,1754150,1762443,1752962,1752225,1747891,1737611,1713590,1722267,1740585,1732763,1727225,1738152,1743928,1729554,1733964,1744492,1745812,1737902,1757843,1760148,1750792,1762616,1756306,1760024,1740184,1749149,1732251,1709936,1715325,1718952,1724966,1741270,1768765,1789542,1787819,1771953,1740643,1677089,
12,0.792,1,2,3,4,5,6,1712975,1714185,1700743,1710110,1732273,1769058,1793008,1790262,1780050,1766260,1727214,1689102,1672997,1690171,1723459,1767300,1798752,1809385,1795501,1767669,1730005,1696675,1688073,1689107,1722488,1765309,1795405,1805259,1789834,1756811,1717351,1687340,1696873,1706905,1739990,1770570,1798469,1792112,1778573,1740392,1715135,1693393,1698473,1726575,1753517,1760530,1768772,1776819,1749465,1736077,1725898,1708478,1719997,1738795,1751342,1753842,1751577,1755917,1750707,1724964,1735287,1729014,1731418,1744907,1741916,1728028,1727241,1732998,1729155,1725929,1736894,1741090,1729150,1735450,1727817,1734431,1735722,1739608,1743400,1733078,1739467,1738710,1725516,1728850,1737130,1728643,1736344,1727936,1741988,1743097,1732071,1740121,1745066,1737993,1738537,1724352,1712052,1715363,1720517,1727134,1716170,1725212,1733347,1722610,1728146,1740292,1728495,1711143,1728498,1729674,1722348,1723976,1733047,1725467,1730766,1720871,1732568,1723897,1734874,1746043,1751845,1752204,1749543,1712819,1677490,1662335,1654082,1662220,1744720,1816113,1843846,1842067,1774234,1671096,1514951,1468712,1512019,1593899,1804011,2006715,2049119,1970414,1885118,1647200,1402469,1268428,1297707,1430570,1796059,2133631,2262581,2169464,2025142,1723613,1413387,1170894,1128963,1255605,1547540,2030002,2275202,2241050,2076152,1853902,1556704,1352759,1310384,1395059,1545247,1820401,1981306,1988950,1895322,1766785,1591707,1531936,1542840,1598984,1702948,1822586,1836166,1777401,1707658,1639521,1580848,1554780,1597464,1682635,1779362,1834882,1830946,1777850,1711015,1653024,1607604,1602174,1625925,1667059,1722880,1758727,1757895,1749902,1732430,1708162,1692466,1694320,1693863,1701484,1721328,1728035,1720929,1712282,1715229,1708447,1704235,1719937,1744622,1749994,1753779,1761937,1752421,1751525,1747169,1736696,1712596,1721735,1740040,1732338,1727112,1737955,1743737,1729374,1733484,1743984,1745213,1737405,1757151,1759761,1750669,1762544,1756051,1759796,1739570,1748712,1731564,1709421,1714600,1718361,1724572,1741018,1768678,1788852,1787805,1771757,1740294,1676293,
13,0.858,1,2,3,4,5,6,1713589,1715021,1701529,1710790,1733245,1769787,1793505,1790623,1780342,1766825,1727622,1689539,1673739,1690830,1724384,1768560,1799719,1810004,1796075,1767997,1730251,1696982,1688550,1689692,1723393,1766187,1796013,1805750,1790644,1757323,1717991,1687949,1697606,1707393,1740717,1771119,1799235,1792788,1778882,1740644,1715717,1694244,1699261,1727248,1754256,1761241,1769479,1777176,1750046,1736611,1726257,1709254,1720685,1739343,1752184,1754739,1752421,1756652,1751420,1725489,1736022,1729508,1732069,1745889,1743076,1729166,1727992,1733594,1730135,1726459,1737499,1741825,1729738,1736374,1728500,1734993,1736922,1740295,1744031,1733909,1740097,1739293,1726103,1729439,1737789,1729102,1736912,1728554,1742883,1743682,1732767,1740844,1745440,1739019,1739280,1724862,1712960,1716065,1721460,1727979,1717171,1726379,1733873,1723458,1728775,1740943,1728917,1712193,1729246,1730250,1723227,1724693,1733795,1726448,1731222,1721888,1733257,1725171,1736023,1746666,1752286,1752885,1750118,1712832,1677802,1662877,1654700,1663288,1746281,1817250,1844269,1842033,1773442,1670207,1513845,1469006,1513368,1596535,1807025,2009000,2049010,1969326,1883913,1643187,1398802,1268501,1299544,1432849,1801490,2137584,2261918,2167412,2022983,1719846,1409970,1169128,1129978,1258535,1554077,2034680,2276731,2239029,2074595,1850768,1554353,1351476,1311530,1396890,1548701,1823293,1982349,1988587,1894787,1765081,1591195,1532103,1544041,1599902,1704871,1823597,1835746,1776532,1706768,1638963,1580595,1555750,1598948,1684139,1780229,1835199,1830461,1777321,1710313,1652951,1607884,1602682,1627199,1668350,1724252,1759595,1757933,1750047,1732520,1708271,1693030,1695012,1694343,1702092,1722067,1728510,1721359,1712587,1715618,1709405,1704920,1721051,1745222,1750903,1754592,1762619,1752856,1751750,1747548,1736748,1712910,1722406,1740459,1733020,1727639,1738448,1744111,1729584,1734033,1744421,1745492,1738071,1757619,1760072,1750953,1762931,1756643,1759997,1740359,1748926,1731559,1709703,1715339,1718755,1725338,1741990,1769134,1789696,1788023,1771859,1740237,1675940,
14,0.924,1,2,3,4,5,6,1713137,1714226,1700932,1710494,1732921,1769459,1793106,1790221,1779892,1766163,1727143,1688355,1672863,1690661,1723916,1767899,1799433,1809420,1795525,1767298,1729367,1696316,1687948,1689512,1723202,1765993,1796071,1805394,1790245,1756636,1717200,1687297,1697139,1707314,1740631,1771123,1798726,1792177,1777696,1739796,1714977,1693610,1698698,1726989,1753778,1760751,1768792,1776943,1749021,1735856,1725823,1708745,1720777,1739010,1751636,1753733,1751890,1755642,1750797,1725141,1735586,1728694,1731415,1745109,1742254,1728118,1727416,1732760,1729656,1725753,1737162,1741418,1729313,1736023,1728109,1734478,1736050,1739937,1743563,1733644,1739664,1738741,1725585,1728877,1737260,1728433,1736148,1728001,1742460,1743245,1732411,1740105,1744897,1738109,1738587,1724123,1712176,1715486,1720739,1727360,1716552,1726213,1733249,1723039,1728451,1740486,1728401,1711121,1728713,1729566,1722621,1724197,1733117,1725761,1730713,1721302,1732844,1724432,1735875,1746082,1751786,1751876,1749410,1711531,1677081,1662152,1654039,1662768,1746436,1817202,1843534,1841206,1771733,1668437,1512036,1468553,1513649,1598125,1809756,2010456,2048407,1967844,1882299,1639709,1396144,1267857,1300485,1434547,1806814,2140608,2261612,2165701,2021454,1715393,1406471,1166910,1130304,1261114,1560483,2038697,2277098,2236470,2072026,1845134,1550918,1350087,1311938,1398560,1552136,1826464,1982642,1986800,1892738,1762229,1588783,1531053,1544020,1600045,1706326,1824696,1834900,1775350,1705656,1637949,1579516,1555684,1599122,1684558,1780349,1834514,1829637,1776019,1708970,1652207,1607947,1603026,1627355,1668680,1724550,1759304,1756716,1749323,1731411,1707026,1692510,1694424,1693860,1702018,1721563,1727873,1720767,1712318,1715452,1708992,1704137,1720671,1744530,1750184,1754095,1761776,1752297,1751612,1747225,1736394,1713180,1722585,1739866,1732229,1726737,1737718,1743403,1729009,1733623,1744049,1745339,1737724,1757407,1759477,1750360,1762534,1755938,1759471,1739989,1748447,1731151,1709085,1714930,1718341,1725052,1741659,1768823,1789304,1787380,1771172,1739139,1674353,
15,0.990,1,2,3,4,5,6,1713349,1714326,1700871,1710637,1732559,1769028,1793101,1790323,1779947,1766288,1727258,1689049,1673177,1690547,1723819,1767674,1799259,1809711,1795730,1767551,1729822,1696693,1687956,1689484,1722940,1765809,1795793,1805614,1790185,1756833,1717572,1687182,1696995,1707055,1740235,1770699,1798228,1792159,1778002,1740250,1715283,1693555,1698610,1726989,1753689,1760675,1768952,1776701,1749060,1736023,1725943,1708740,1720386,1738817,1751535,1753892,1751697,1755715,1750444,1725136,1735421,1729113,1731506,1744916,1742356,1728530,1727510,1732890,1729466,1725858,1736924,1741395,1729234,1735513,1727949,1734426,1735990,1739765,1743391,1733361,1739587,1738832,1725650,1728688,1737109,1728421,1735939,1728016,1741983,1743114,1732223,1740128,1745124,1737995,1738235,1724276,1712235,1715656,1720604,1727515,1716258,1726052,1733495,1722988,1728659,1740444,1728725,1711127,1728767,1729750,1722605,1724221,1733208,1726167,1730573,1721151,1732859,1723902,1735934,1746257,1751721,1751946,1749697,1712123,1677524,1662458,1654459,1663018,1746387,1817161,1843724,1841554,1772501,1669510,1513518,1468942,1513524,1597221,1807912,2009344,2048594,1968812,1883300,1641922,1397994,1268489,1300001,1433569,1803861,2138437,2261742,2166812,2022145,1717566,1408161,1168362,1130558,1260239,1557582,2036371,2276464,2236905,2072869,1847643,1552275,1350934,1312034,1398020,1551041,1825388,1982980,1987332,1893346,1763445,1589242,1531655,1543880,1599967,1705895,1824527,1835383,1776066,1706393,1638759,1580083,1555683,1599233,1684531,1780325,1834889,1829892,1776482,1709548,1652641,1608157,1603156,1627338,1668840,1724557,1759375,1757123,1749708,1731514,1707329,1692567,1694623,1694006,1702085,1721938,1728258,1720967,1712399,1715565,1709032,1703967,1720894,1744647,1750389,1754161,1761707,1752065,1751719,1747340,1736088,1713314,1722745,1740117,1732410,1727045,1737838,1743525,1728939,1733735,1744147,1745186,1738082,1757280,1759504,1750511,1762535,1755829,1759264,1739858,1748526,1731418,1709082,1715080,1718387,1724988,1741733,1768947,1789205,1786970,1771189,1738921,1674098,
16,1.056,1,2,3,4,5,6,1713242,1714367,1700882,1710620,1732741,1769185,1792887,1789994,1779658,1766078,1727173,1688885,1673092,1690701,1723971,1767913,1799093,1809402,1795396,1767215,1729536,1696612,1687865,1689672,1723178,1765841,1795872,1805119,1789935,1756641,1717393,1687715,1697208,1707477,1740644,1770854,1798357,1792208,1777748,1739817,1715041,1693880,1698706,1727005,1753861,1760784,1768765,1776582,1748793,1735673,1725742,1708815,1720868,1738928,1751752,1753749,1751717,1755492,1750534,1724946,1735382,1729004,1731403,1745386,1742440,1728605,1727253,1732676,1729147,1725613,1736877,1741154,1728927,1735584,1727739,1734107,1736421,1739605,1743172,1733148,1739562,1738493,1725176,1728560,1736901,1727976,1736024,1727840,1742117,1743038,1732199,1740028,1744706,1737665,1738071,1723838,1711976,1715493,1720445,1727053,1716476,1725851,1733117,1722725,1728377,1740340,1728300,1711306,1728485,1729214,1722243,1724078,1732877,1725485,1730378,1721212,1732734,1724071,1735726,1746029,1751578,1752075,1749015,1711041,1676623,1662014,1654169,1662848,1747261,1817476,1843311,1840939,1770267,1666772,1510579,1468580,1514186,1599407,1811428,2011428,2047435,1966750,1880621,1637013,1393433,1266688,1301184,1435515,1810261,2143177,2260847,2163768,2019478,1712398,1403027,1165042,1130657,1263717,1566050,2042506,2278314,2234509,2069921,1843216,1548736,1348500,1312453,1399400,1554652,1828520,1983156,1986123,1891991,1760673,1588019,1531101,1544377,1600603,1707508,1825157,1833821,1774325,1704451,1637143,1579045,1555756,1600063,1685842,1781329,1835118,1828849,1774944,1707830,1651771,1607732,1602938,1627460,1669515,1725182,1759380,1756122,1749176,1730562,1706839,1692712,1694676,1693709,1702181,1721548,1727436,1720351,1712098,1715276,1709276,1704493,1721634,1744913,1750580,1754399,1761595,1751968,1751332,1746798,1735264,1712991,1722877,1739686,1732287,1727134,1737854,1743204,1728524,1733808,1743936,1745049,1738089,1757392,1759887,1750582,1762554,1755986,1759104,1739788,1748266,1730836,1708978,1715151,1718440,1725273,1742071,1768930,1789379,1786855,1770630,1738100,1673259,
17,1.122,1,2,3,4,5,6,1712727,1713865,1700926,1710480,1733223,1769525,1792814,1789848,1779276,1765192,1726029,1688357,1672635,1690496,1724016,1768250,1799137,1809074,1795098,1766444,1728490,1695628,1687301,1689137,1723138,1766150,1795588,1804741,1789437,1755702,1716326,1686250,1696561,1706842,1740184,1770965,1798143,1791534,1776504,1739126,1713949,1693084,1698544,1726683,1753791,1760907,1769026,1775605,1748191,1735286,1725015,1708093,1720319,1738819,1751454,1753941,1752100,1755361,1750222,1724744,1734934,1728928,1731490,1744973,1741570,1727444,1727236,1732260,1728857,1725565,1736679,1740612,1728369,1734847,1727221,1733692,1735539,1739180,1742793,1732697,1739255,1737907,1724799,1728393,1736278,1727661,1735352,1727754,1741487,1742215,1732132,1739627,1744231,1737148,1737534,1723271,1711085,1715096,1720246,1726642,1716275,1725744,1732641,1722479,1728158,1739888,1727776,1710748,1728083,1728644,1721670,1723820,1732537,1725632,1729998,1721426,1732145,1723031,1734788,1745660,1750787,1751012,1748449,1710300,1676335,1661817,1654275,1663461,1747623,1817673,1842949,1840486,1769557,1665962,1510283,1468586,1514921,1600412,1812752,2011888,2047190,1965800,1879356,1634846,1391265,1266408,1302008,1436894,1812595,2144670,2260137,2162996,2018144,1710303,1400603,1163832,1131486,1265881,1570100,2044926,2278508,2233206,2068251,1840527,1546721,1347857,1312165,1400419,1556924,1830828,1984121,1985585,1891044,1759223,1586893,1530981,1544412,1600413,1708245,1825054,1833443,1773802,1704214,1636941,1578965,1556468,1600709,1686563,1781591,1834154,1828253,1774367,1706916,1651651,1608199,1603496,1627770,1670177,1725969,1759590,1755570,1749356,1730149,1706178,1692681,1694333,1693641,1702303,1721631,1727634,1720657,1712188,1715836,1709261,1704321,1721673,1744023,1749602,1753421,1760579,1750670,1750578,1746597,1735227,1713379,1723104,1739656,1731888,1727042,1737640,1742677,1728223,1734083,1743973,1745149,1738439,1756646,1759314,1749716,1762114,1755186,1758079,1739666,1748074,1730669,1708893,1715058,1718198,1725230,1742722,1769426,1789023,1786109,1770357,1736728,1671609,
18,1.188,1,2,3,4,5,6,1712994,1714319,1701210,1710951,1733240,1769562,1792718,1790092,1779417,1765403,1726295,1688859,1672977,1690474,1724152,1768190,1799060,1809338,1795230,1766602,1728957,1695909,1687467,1689705,1723391,1766370,1795817,1804881,1789804,1756107,1716700,1687003,1696854,1707120,1740403,1770957,1798220,1791502,1776754,1739471,1714369,1693300,1698845,1726850,1753926,1761206,1769059,1775674,1748995,1735266,1725250,1708413,1720819,1738985,1751741,1754216,1752223,1755558,1750078,1724892,1735333,1729041,1731832,1745327,1741912,1728313,1727686,1732794,1729681,1725977,1736981,1740884,1728636,1735333,1727661,1734318,1736363,1739402,1743231,1733222,1739415,1738154,1725208,1728573,1736777,1728047,1735854,1728250,1741828,1742735,1732281,1739819,1744232,1737396,1738077,1723677,1712210,1715862,1720875,1727165,1717063,1726037,1732991,1722892,1728437,1739882,1727928,1711345,1728231,1728833,1722088,1724049,1732963,1726243,1730582,1721903,1732912,1723890,1735195,1745885,1751184,1751600,1748478,1710816,1676910,1662135,1654671,1664076,1748446,1817990,1843028,1840575,1769115,1665174,1510270,1469126,1515309,1601529,1813349,2012485,2046927,1965149,1878841,1634279,1390513,1266815,1303318,1437677,1813896,2146006,2259788,2161912,2017544,1709048,1399161,1163721,1132083,1267594,1572929,2045746,2278316,2231970,2066972,1839035,1546019,1347829,1313252,1401423,1558215,1831189,1983588,1984735,1890760,1758993,1586805,1531343,1545121,1601176,1709196,1825156,1833451,1773870,1704457,1636684,1579420,1557180,1601048,1686724,1781449,1833941,1827949,1774290,1707218,1651951,1608966,1604067,1628234,1670356,1725565,1759042,1755487,1749333,1730551,1706881,1693105,1694903,1694101,1702431,1721654,1727678,1720458,1712331,1716025,1709453,1705005,1722088,1744307,1749869,1753666,1760743,1750885,1750699,1746704,1735820,1713801,1723390,1739897,1732223,1727407,1737751,1742850,1728473,1734193,1744104,1745390,1738721,1757024,1759385,1749737,1762257,1755475,1758013,1739572,1747954,1730392,1708936,1715018,1718090,1725520,1743194,1769645,1789097,1786098,1770251,1736355,1671630,
19,1.254,1,2,3,4,5,6,1712595,1713866,1700737,1710352,1732413,1768737,1792531,1789932,1779153,1765393,1726257,1688623,1672343,1690594,1723790,1767823,1798811,1809268,1795230,1766452,1728593,1695646,1687522,1689350,1722808,1765924,1795314,1804841,1789724,1755900,1716699,1686729,1696702,1706983,1740405,1770776,1797772,1791365,1776897,1739252,1714399,1693146,1698584,1726575,1753496,1760675,1768337,1775547,1748513,1735261,1725119,1708292,1720463,1738705,1751414,1753651,1751433,1754934,1749924,1724724,1735101,1728648,1731229,1744730,1741700,1728351,1727384,1732712,1729748,1725962,1737088,1741188,1728570,1735333,1727596,1734049,1736075,1739281,1743453,1733319,1739652,1738090,1725174,1728653,1736585,1727906,1735695,1728014,1742056,1742922,1732560,1739971,1744299,1737599,1738172,1723573,1712055,1715633,1720790,1727370,1717104,1726218,1732904,1722988,1728614,1739937,1728209,1711210,1728366,1728997,1722135,1724281,1732800,1726443,1730708,1721717,1732634,1723811,1735025,1745447,1751086,1751522,1748754,1711045,1676643,1662013,1654596,1663600,1747687,1817424,1842453,1839801,1768114,1664374,1509021,1468625,1515491,1601939,1814330,2012297,2045761,1964003,1877517,1632347,1388185,1266472,1304320,1438683,1816764,2147183,2258574,2159755,2016026,1706558,1396977,1162527,1132403,1269273,1576726,2048495,2278882,2230192,2065104,1835842,1544307,1346828,1313401,1401813,1559262,1831937,1983036,1983931,1889581,1757427,1586529,1531048,1545174,1601105,1708739,1824839,1832464,1772641,1703653,1636633,1579526,1557544,1601268,1686599,1780333,1832920,1826998,1773298,1706460,1652143,1609462,1603984,1628028,1669959,1725144,1758454,1754206,1748698,1729948,1706364,1692869,1694758,1693600,1701858,1721070,1726708,1719499,1712120,1716112,1709620,1704645,1722100,1744008,1749457,1753103,1760181,1750729,1750574,1746844,1736318,1713767,1723350,1739218,1731086,1726148,1737103,1742014,1727758,1734015,1744042,1745223,1738388,1756818,1759010,1749135,1761808,1754920,1757743,1739444,1747715,1730241,1708420,1714644,1717521,1725023,1742327,1768728,1788626,1785199,1769702,1736016,1670263,
20,1.320,1,2,3,4,5,6,1711787,1713169,1699977,1709854,1732238,1768341,1791925,1789541,1778520,1764631,1725080,1687729,1671735,1689569,1723113,1767420,1798072,1808745,1794628,1765557,1728026,1695126,1686405,1688670,1722476,1765518,1794470,1803868,1789139,1754994,1715681,1685415,1695937,1706286,1740081,1770322,1796931,1790438,1776379,1738737,1713357,1692002,1697806,1726090,1753083,1760308,1767949,1774588,1747691,1734777,1724344,1707430,1719934,1737962,1750370,1753112,1750876,1754093,1748734,1723946,1734228,1728108,1730439,1743791,1740930,1727142,1726594,1732120,1729072,1725371,1736459,1740196,1727613,1734458,1726709,1732998,1735146,1738715,1742497,1732206,1738881,1737249,1724252,1727810,1735756,1726993,1734871,1727457,1741258,1741677,1731687,1739153,1743464,1736768,1737155,1722777,1710795,1714935,1719994,1726681,1716041,1725391,1732256,1721969,1727626,1739149,1727248,1710376,1727802,1728093,1721375,1723260,1732205,1725408,1729906,1721320,1732071,1722639,1734286,1744957,1750056,1750718,1747976,1710179,1675915,1661309,1654003,1663415,1747744,1817593,1841828,1839266,1767667,1663768,1508516,1468039,1515430,1601846,1814503,2012402,2045522,1963531,1876918,1631507,1387330,1265656,1303721,1438062,1816695,2146993,2258505,2159601,2015765,1706205,1396762,1162096,1132026,1268857,1575836,2047828,2278239,2229975,2065021,1835823,1544030,1346872,1313578,1401794,1558627,1831508,1982179,1982888,1889055,1757280,1585759,1530966,1544959,1601049,1708935,1823978,1831695,1772281,1702870,1635846,1578562,1557009,1600715,1686311,1780066,1832347,1826457,1772992,1706178,1651946,1609884,1604005,1627944,1669808,1724703,1757573,1753673,1748193,1729690,1706179,1692962,1694698,1693924,1701682,1720916,1726313,1719024,1711248,1715512,1708754,1703776,1721587,1743489,1748694,1752463,1759290,1749486,1750016,1746261,1736503,1713819,1722975,1738862,1730390,1725655,1736238,1741370,1727061,1733330,1743650,1744906,1738092,1756369,1758549,1748237,1760947,1754110,1756418,1738715,1746919,1729782,1707921,1714344,1717376,1724779,1742005,1768559,1787893,1784481,1769336,1734222,1669544,
21,1.386,1,2,3,4,5,6,1712420,1713388,1700034,1709826,1732005,1768176,1791946,1789992,1779081,1765261,1726135,1688235,1672128,1689572,1723121,1767001,1797979,1808937,1795079,1766372,1728829,1695630,1686965,1688490,1722305,1764950,1794498,1803953,1789625,1755853,1716812,1686199,1696172,1706427,1739918,1770022,1797074,1790788,1777468,1739461,1714128,1692731,1697814,1726110,1752840,1760232,1768011,1775115,1748945,1735182,1725116,1707948,1719991,1738115,1750609,1753498,1751307,1754560,1749358,1724394,1734849,1728430,1730966,1744336,1741221,1727532,1726458,1732236,1728902,1725313,1736321,1740401,1727987,1734394,1726969,1733324,1735398,1738915,1742917,1732844,1739191,1737788,1724302,1728158,1736021,1727347,1735447,1727515,1741434,1742397,1731982,1739338,1743884,1737163,1737367,1722993,1711115,1714880,1720223,1726850,1716303,1725259,1732464,1722018,1727897,1739328,1727349,1710596,1728121,1728673,1721619,1723628,1732364,1725651,1730076,1721126,1732030,1722982,1734428,1745160,1750262,1751017,1748430,1710553,1676416,1661365,1654041,1663270,1747902,1817701,1842295,1839551,1767844,1664263,1508648,1468129,1515378,1601889,1814871,2012858,2046373,1964048,1877192,1632022,1387443,1265214,1303097,1437542,1816375,2147367,2259402,2160712,2015881,1707321,1397566,1162301,1131541,1267222,1573538,2047045,2278564,2231067,2065486,1837356,1544919,1347484,1313496,1401299,1557337,1830003,1981991,1983074,1889385,1758217,1587250,1531879,1545552,1601281,1708213,1823712,1831541,1772334,1703301,1636454,1579565,1557451,1600771,1686215,1780006,1832308,1826765,1773275,1706870,1652774,1610890,1604470,1628384,1669841,1723992,1757478,1753637,1748310,1730241,1707011,1693503,1695642,1694798,1701959,1721001,1726216,1718753,1711334,1715445,1709172,1704487,1722187,1744353,1749641,1753132,1759807,1749951,1750502,1746733,1737274,1714456,1723465,1739387,1730872,1725879,1736450,1741429,1727436,1733776,1744097,1745421,1738635,1756704,1758900,1748844,1761394,1754480,1757329,1739174,1747477,1730285,1708480,1714673,1717803,1725465,1742448,1768663,1788434,1785231,1769575,1735199,1670217,
