10,0.660,1,2,3,4,5,6,1700595,1704060,1697612,1702739,1715345,1736146,1740261,1744014,1749929,1738788,1725409,1714964,1702323,1705530,1714805,1725629,1731851,1749989,1748501,1733648,1711907,1705554,1703559,1698200,1706576,1729192,1736179,1742360,1743415,1731396,1720070,1712801,1720969,1718152,1729478,1736293,1747066,1739831,1739484,1724243,1708738,1710603,1715231,1709074,1719958,1728327,1725163,1715403,1719981,1727483,1725478,1722468,1729005,1730162,1733444,1733759,1724230,1725070,1727887,1717780,1717207,1717034,1719294,1716803,1703286,1703137,1710713,1703100,1701963,1717902,1715758,1710105,1708885,1714053,1705097,1713770,1719667,1719761,1726637,1718850,1720209,1714740,1708763,1712816,1703392,1702693,1712264,1702687,1700108,1707437,1710950,1704220,1709550,1723412,1718094,1702866,1698408,1708876,1701871,1706261,1706688,1709862,1714548,1709315,1712856,1706952,1703292,1692117,1693335,1690303,1702587,1704679,1703059,1708769,1722874,1703096,1709354,1709548,1718477,1715383,1715011,1714027,1695691,1668771,1669842,1671058,1685957,1721701,1769408,1770978,1760261,1728114,1628556,1581005,1577371,1602169,1691773,1795332,1856970,1847592,1803148,1701096,1591711,1485749,1495135,1541782,1659099,1831438,1936721,1915513,1857913,1752380,1622001,1480450,1445341,1484730,1559577,1731449,1870005,1899741,1857294,1805157,1709300,1647500,1605331,1591704,1609270,1657393,1699073,1710144,1712879,1722827,1705809,1685637,1686480,1707047,1714452,1728307,1736408,1717472,1688295,1662878,1650875,1653489,1668464,1689576,1704033,1699556,1703501,1704389,1703505,1696964,1717658,1725871,1723705,1728849,1729000,1712847,1713479,1693994,1682853,1684836,1690543,1699709,1690649,1693124,1710315,1712917,1723924,1736233,1737086,1732094,1733671,1728139,1718730,1719731,1724422,1721805,1718952,1727840,1722859,1723227,1721284,1727125,1705977,1698863,1712946,1711744,1705189,1707998,1724484,1717163,1726266,1733367,1735462,1734765,1739042,1739136,1730538,1734851,1726050,1712060,1685739,1691822,1693138,1692564,1709053,1733949,1752533,1750880,1749852,1722864,1684716,1663969,1664533,1684284,
11,0.726,1,2,3,4,5,6,1700038,1703843,1697296,1702214,1714676,1735832,1739830,1743517,1749546,1738397,1724784,1714393,1701845,1704844,1714403,1725319,1731647,1749590,1748350,1733213,1711324,1704424,1703032,1697688,1706214,1728978,1735955,1741790,1743079,1730837,1719605,1712195,1720439,1717510,1728590,1735970,1746459,1739488,1739304,1723833,1708227,1710100,1714623,1708665,1719535,1727838,1724689,1714885,1719527,1727279,1724992,1721889,1728536,1729510,1732730,1732950,1723983,1724541,1727304,1717234,1716692,1716543,1718902,1716337,1702698,1702564,1710217,1702539,1701639,1717318,1715419,1709470,1708272,1713654,1704448,1713319,1719281,1719162,1726115,1718187,1719552,1714304,1708438,1712374,1702912,1702178,1711963,1702340,1699563,1707026,1710593,1703785,1709031,1723000,1717837,1702403,1697860,1708621,1701179,1705915,1706228,1709285,1714076,1708723,1712352,1706425,1702786,1691668,1692671,1689669,1702080,1704246,1702242,1708115,1722348,1702540,1708848,1709150,1718180,1714863,1714362,1713255,1694366,1667710,1669176,1670681,1685763,1721589,1769214,1770517,1759595,1727296,1626536,1580110,1576847,1601983,1692704,1795955,1856633,1847334,1802387,1699712,1590048,1484351,1494411,1541429,1660367,1832797,1936661,1914942,1857423,1750824,1620738,1478347,1443716,1484084,1559418,1732512,1871342,1900105,1857164,1804336,1708214,1645512,1603854,1590529,1608427,1657142,1699660,1710298,1713171,1723091,1705175,1684942,1685604,1706342,1713370,1727398,1735671,1717370,1687971,1663044,1650791,1652810,1667979,1688787,1703027,1698370,1703047,1703844,1703114,1696578,1717443,1725498,1723092,1728355,1728402,1712008,1712981,1693482,1682557,1684385,1690493,1699669,1690316,1692625,1709441,1712100,1723086,1735717,1736912,1732328,1733329,1727857,1718290,1719126,1723936,1721182,1718562,1727475,1722555,1722885,1720915,1726893,1705566,1698484,1712483,1711595,1704743,1707758,1724450,1716806,1726289,1733112,1735182,1734418,1738760,1738661,1730222,1734430,1725732,1711723,1685335,1691480,1692775,1692223,1708725,1733880,1752303,1750504,1749561,1721924,1683771,1663413,1664152,1683933,
12,0.792,1,2,3,4,5,6,1700030,1703332,1696674,1701600,1714144,1735255,1739442,1742760,1749066,1738069,1724523,1713851,1701289,1704335,1713978,1724709,1731281,1749235,1747883,1733372,1711046,1703757,1702267,1697256,1705172,1728116,1735626,1741690,1742707,1730716,1719037,1711367,1719729,1716498,1727832,1735265,1746283,1738719,1739166,1723531,1707988,1709638,1714061,1708029,1718594,1727219,1724527,1714937,1719113,1726637,1724362,1721550,1727337,1728926,1732238,1732607,1723407,1723955,1726930,1716933,1716362,1716274,1718282,1715915,1702507,1702243,1709852,1702259,1701268,1716962,1715061,1709159,1707411,1713017,1703840,1712808,1718367,1718619,1725548,1718001,1719008,1713827,1708013,1711929,1702598,1701849,1711291,1702046,1699178,1706617,1710165,1703465,1708264,1722520,1717166,1701938,1697412,1707865,1700507,1705544,1705401,1708712,1714004,1708458,1711862,1706543,1702535,1691263,1692345,1688819,1701539,1703993,1702026,1707471,1721745,1702122,1707712,1708318,1717275,1714102,1713937,1712758,1694485,1667425,1668744,1670138,1685180,1720913,1768926,1770172,1759309,1727362,1627266,1579836,1576458,1601227,1691463,1794962,1856530,1846940,1802492,1699979,1590120,1483804,1493555,1540601,1659295,1832173,1936855,1915277,1857527,1750718,1620121,1476609,1442376,1483118,1558912,1733760,1872790,1901665,1858009,1804280,1707053,1643297,1601015,1588309,1606513,1656319,1699598,1711278,1714472,1724027,1705661,1685021,1685119,1705127,1711796,1726093,1734176,1716001,1687397,1662628,1650650,1652254,1667467,1687881,1701823,1698150,1703036,1703404,1703121,1696375,1716991,1725006,1722297,1727341,1727454,1711221,1712236,1693127,1682554,1684520,1690760,1699907,1690555,1692590,1708754,1711515,1722906,1735382,1736682,1732220,1733039,1727650,1718019,1718868,1723349,1720588,1717884,1726869,1721964,1722312,1720275,1726192,1705377,1698532,1711781,1710933,1704581,1707264,1724181,1716957,1726865,1732990,1734846,1733875,1738135,1738023,1729500,1733870,1725028,1711461,1685008,1691090,1691891,1691224,1707903,1733164,1751632,1750027,1749089,1721622,1683522,1663099,1663327,1683350,
13,0.858,1,2,3,4,5,6,1698950,1700844,1695313,1700555,1714506,1735533,1739669,1742418,1748826,1737520,1723750,1713529,1700923,1703968,1713719,1724516,1731647,1749998,1748533,1733518,1711508,1703411,1702100,1696802,1703496,1727077,1735264,1741597,1742441,1731315,1719244,1712266,1719821,1716138,1727508,1734468,1745004,1738027,1738697,1723597,1708492,1709773,1713306,1707950,1718030,1725106,1723865,1714021,1718064,1726300,1724142,1721337,1726996,1728737,1731496,1732648,1723892,1723971,1727463,1717078,1716396,1715875,1717507,1715066,1701655,1701645,1708884,1702399,1700991,1716734,1715809,1709014,1706954,1712434,1702260,1712087,1718111,1718453,1725523,1718906,1719942,1714648,1708415,1711916,1703075,1700907,1710545,1701580,1698487,1706267,1709838,1703369,1707617,1722111,1717212,1701091,1696767,1707238,1699937,1705359,1705878,1709139,1714533,1709577,1712730,1707016,1702300,1690490,1692030,1687556,1701067,1703858,1702033,1707815,1722011,1701753,1706888,1706914,1716402,1712719,1713416,1713210,1695548,1668564,1669180,1670666,1684337,1719682,1767100,1769234,1759316,1728059,1629308,1580062,1576330,1600042,1688691,1792802,1856303,1847630,1803099,1701708,1591597,1483416,1491792,1538720,1656258,1829320,1937762,1917540,1859765,1753938,1621560,1476052,1438747,1479472,1554275,1729391,1871738,1904383,1861712,1807863,1709357,1644006,1599689,1585788,1602506,1652716,1697688,1711245,1714673,1725708,1708398,1686845,1685159,1704837,1710346,1723410,1732313,1714762,1687254,1662902,1651164,1652064,1667082,1687348,1700696,1698344,1702892,1703483,1703507,1695663,1716382,1724897,1721895,1727139,1727671,1711612,1712166,1692756,1682101,1684185,1690532,1699341,1690154,1692620,1708580,1711762,1723890,1735386,1736688,1732082,1732822,1727382,1717914,1718707,1723315,1720579,1717751,1726529,1721829,1721541,1719635,1725605,1705355,1698345,1711808,1710561,1704677,1707384,1723083,1716594,1727270,1733243,1734860,1734136,1738338,1738057,1728812,1733019,1724014,1709852,1683240,1690420,1692596,1691898,1708679,1734032,1751826,1749539,1748407,1720763,1681473,1662329,1663105,1683184,
14,0.924,1,2,3,4,5,6,1699267,1701478,1695436,1700770,1714776,1735929,1740049,1742696,1748991,1738041,1724013,1713808,1701478,1704712,1713827,1725051,1732287,1750352,1748657,1733988,1711953,1703603,1702358,1696899,1703657,1727133,1735498,1741994,1742784,1731630,1719384,1712631,1720026,1716237,1727547,1734856,1745470,1738317,1739243,1724192,1708951,1709845,1713530,1708130,1718158,1725254,1724044,1713993,1718127,1726578,1724168,1721527,1727325,1728851,1731485,1733023,1724213,1724218,1727950,1717469,1716643,1715943,1717670,1715505,1701656,1701624,1708995,1702544,1701140,1716770,1715672,1709032,1706506,1712393,1701913,1711930,1718112,1718398,1725502,1719015,1720105,1714820,1708726,1712181,1703159,1701404,1710828,1701824,1698703,1706339,1709838,1703438,1707943,1722113,1717047,1701366,1696699,1707514,1699853,1705230,1706024,1709323,1714706,1709694,1712794,1707217,1702402,1690597,1692305,1687741,1701312,1704018,1702407,1708003,1722178,1701802,1706876,1706847,1716205,1712583,1713320,1713274,1695727,1668630,1669612,1671063,1684598,1719519,1767077,1769126,1759227,1727842,1629302,1580170,1576180,1600180,1688730,1792901,1856379,1847880,1803291,1701502,1590775,1483097,1491707,1538608,1656507,1829916,1938485,1918142,1860080,1754266,1620809,1475024,1437577,1478720,1553979,1730171,1873230,1905983,1862610,1808419,1709380,1643356,1598893,1584754,1601799,1652102,1697288,1711517,1715041,1726002,1709073,1687304,1685358,1705107,1710640,1723439,1732249,1714614,1687029,1662719,1650682,1651199,1666766,1686989,1700763,1698093,1702873,1703593,1703586,1695696,1716502,1725024,1721967,1727049,1727607,1711173,1711966,1692075,1681757,1684088,1690430,1699078,1689892,1692352,1708816,1711596,1723634,1735231,1736618,1732109,1732816,1727510,1717887,1718755,1723458,1720492,1717717,1726601,1721777,1721800,1719594,1725619,1705281,1698260,1711720,1710524,1704388,1707429,1723272,1717173,1727729,1733562,1735019,1734243,1738414,1738163,1729002,1732980,1724268,1709783,1683124,1690372,1692817,1691886,1709057,1734129,1751988,1749462,1748436,1720587,1681333,1662466,1663359,1683309,
15,0.990,1,2,3,4,5,6,1698904,1701037,1695307,1700609,1714591,1735669,1739922,1742608,1748854,1737986,1723882,1713585,1700988,1704290,1713781,1724770,1732275,1750422,1748576,1733988,1711593,1703435,1702019,1696767,1703265,1727065,1735461,1741797,1742515,1731359,1719136,1711994,1719699,1716216,1727371,1734649,1745572,1738294,1739065,1723824,1708905,1709710,1713287,1708014,1718306,1725178,1723965,1714123,1717835,1726358,1723816,1721285,1726936,1728821,1731345,1732611,1723889,1724119,1727839,1717384,1716496,1716064,1717544,1715266,1701373,1701304,1708570,1702296,1700871,1716551,1715614,1708991,1706274,1712121,1701903,1711794,1717854,1718183,1725413,1718838,1719629,1714440,1708444,1711683,1702991,1700937,1710433,1701487,1698589,1705990,1709676,1703379,1707468,1721924,1716587,1700935,1696350,1707142,1699788,1705414,1705686,1709041,1714657,1709579,1712298,1706810,1702074,1690369,1692084,1687414,1701019,1703849,1701943,1707742,1721693,1701549,1706522,1706670,1716118,1712104,1713236,1713026,1695412,1668217,1669231,1670570,1684251,1719513,1767400,1769124,1759117,1727475,1628896,1579965,1576139,1600311,1688951,1793393,1856515,1847765,1802786,1701206,1590452,1482674,1491525,1538645,1657599,1831212,1938358,1917623,1859618,1753069,1619951,1474165,1437453,1479015,1555082,1732154,1874541,1906159,1862385,1807369,1708132,1642268,1598197,1584299,1601572,1652248,1697844,1711701,1715471,1726399,1708525,1687070,1685386,1705052,1710273,1723314,1732079,1714259,1686852,1662443,1650499,1651063,1666872,1687400,1700732,1698125,1703301,1703411,1703492,1695496,1716379,1724745,1721807,1727036,1727219,1711081,1711757,1692257,1681551,1684077,1690751,1699301,1690074,1692893,1708491,1711599,1723872,1735614,1736564,1732096,1732791,1727411,1718054,1718581,1723291,1720417,1717950,1726601,1721704,1721708,1719638,1725369,1705168,1698231,1711584,1710364,1704240,1707549,1723514,1717086,1727560,1733660,1734757,1734142,1738326,1737956,1728837,1732939,1723932,1709618,1683033,1690385,1692499,1692032,1708901,1734006,1751796,1749399,1748355,1720052,1681060,1662284,1663020,1683460,
16,1.056,1,2,3,4,5,6,1698973,1700283,1694621,1700082,1713978,1735510,1739695,1742248,1748343,1737669,1723409,1713394,1700676,1703799,1713266,1724573,1731673,1750245,1748581,1733864,1711370,1703167,1701541,1696094,1702686,1726513,1734697,1741712,1742193,1731364,1718852,1711851,1719239,1715395,1726631,1734364,1744996,1738063,1738913,1723826,1708576,1709515,1712701,1707762,1717617,1724288,1723710,1714038,1717603,1726125,1723692,1721090,1726592,1728371,1731077,1732488,1723691,1723698,1727640,1717206,1716077,1715709,1717172,1714969,1701409,1701114,1708554,1702481,1700866,1716167,1715724,1708732,1705799,1711788,1701304,1711489,1717684,1717839,1724992,1719090,1719484,1714238,1708375,1711432,1702894,1700872,1710078,1701361,1698368,1705651,1709583,1703032,1707542,1721507,1716523,1701004,1695837,1706652,1698953,1705346,1705701,1708758,1714458,1709582,1712305,1706496,1701769,1689836,1691941,1687099,1700594,1703748,1701691,1707517,1721538,1701351,1706644,1706227,1715830,1712077,1713045,1712538,1695087,1668178,1668940,1670374,1684110,1719010,1766541,1768798,1759114,1727426,1629107,1579783,1575765,1599588,1688018,1792460,1856317,1848158,1803376,1701598,1589862,1482093,1490651,1537630,1655788,1829556,1938713,1918494,1860100,1754457,1620299,1473424,1436054,1477576,1552993,1730741,1874558,1907314,1863574,1808717,1708095,1641378,1596844,1582894,1599988,1651150,1697689,1712365,1716162,1726954,1709261,1687393,1684861,1704169,1709088,1722314,1731299,1713976,1686704,1662551,1650628,1650777,1666424,1686486,1699731,1698077,1702705,1702814,1703640,1695149,1715921,1724474,1721282,1726272,1727025,1710504,1711336,1691998,1681568,1684236,1690619,1699394,1689848,1692361,1708181,1710925,1723624,1735591,1736546,1731982,1732429,1727141,1717699,1718648,1723021,1720060,1717398,1726046,1721441,1721316,1719165,1725029,1705163,1698311,1711572,1710242,1704288,1707128,1722784,1716825,1727931,1733406,1734645,1733903,1737968,1737744,1728459,1732579,1723459,1709154,1682695,1690075,1692330,1691609,1708801,1733848,1751562,1749210,1748187,1719704,1680754,1661934,1662607,1682929,
17,1.122,1,2,3,4,5,6,1698485,1699748,1694189,1699766,1713848,1735305,1739920,1741966,1748243,1737467,1723129,1712982,1700457,1703428,1713408,1724459,1731564,1750166,1748596,1733486,1711483,1702961,1701195,1695926,1702240,1726165,1734819,1741867,1742119,1731359,1718317,1711646,1719192,1715063,1726480,1734017,1744665,1738178,1739028,1723599,1708654,1709200,1712235,1707608,1717550,1723630,1723348,1713691,1717066,1725854,1723050,1720588,1726073,1728068,1730517,1732098,1723589,1723416,1727791,1716961,1716007,1715364,1716810,1714683,1701561,1701328,1708648,1702719,1701079,1715998,1715762,1708547,1705623,1711620,1701107,1711652,1717673,1717719,1724841,1719194,1719605,1714335,1708533,1711343,1702903,1700499,1710087,1701558,1698426,1705940,1709675,1703183,1707491,1721155,1716388,1700765,1695906,1706580,1698518,1705567,1705642,1708734,1714740,1710009,1712349,1706943,1701827,1689758,1691709,1686887,1700590,1703871,1701912,1707560,1721675,1701320,1706500,1706115,1715461,1711625,1712986,1712482,1695311,1668511,1669328,1670599,1684237,1719133,1766564,1768539,1759016,1727560,1629234,1579693,1575585,1599361,1687846,1792530,1856443,1848394,1803420,1701122,1589400,1481481,1490097,1537297,1655754,1830298,1939368,1919156,1860844,1754315,1619528,1471897,1434502,1476451,1552655,1731474,1875873,1909037,1864872,1809391,1707885,1640796,1595768,1581368,1598582,1650649,1697723,1713121,1716916,1727915,1709798,1687416,1684495,1703658,1708179,1721435,1730822,1713604,1687024,1662949,1650908,1650714,1666243,1685863,1699037,1697407,1702815,1702126,1703946,1695123,1715793,1724472,1721102,1726098,1726828,1710332,1711172,1691782,1681310,1684332,1690669,1699518,1689998,1692583,1707745,1710979,1723536,1735447,1736731,1732192,1732365,1727134,1717718,1718569,1722677,1719798,1717161,1725926,1721431,1721644,1719348,1725044,1705524,1698460,1711536,1709792,1703884,1706968,1722327,1717116,1728673,1733793,1734889,1734022,1737894,1737591,1728443,1732354,1723188,1709128,1682842,1690313,1692555,1691764,1709056,1734036,1751252,1748809,1747963,1719499,1680511,1662049,1662998,1683012,
18,1.188,1,2,3,4,5,6,1698818,1700051,1694683,1700415,1714522,1735844,1740162,1742165,1748345,1737870,1723323,1713161,1700946,1703911,1713429,1724868,1731803,1750365,1748767,1733851,1711847,1703213,1701884,1696458,1702800,1726411,1735316,1742026,1742349,1731917,1718832,1712162,1719523,1715392,1726847,1734310,1744898,1738304,1739345,1723783,1709016,1709684,1712590,1707981,1717781,1723904,1723737,1713988,1717405,1726190,1723337,1720936,1726167,1728428,1730868,1732757,1724216,1723831,1727955,1717360,1716179,1715365,1716824,1714752,1701769,1701539,1709009,1703137,1701332,1716439,1716238,1708977,1706026,1711979,1701318,1712081,1718348,1718126,1725309,1719500,1719877,1714312,1708660,1711474,1702994,1700293,1709932,1701654,1698820,1706140,1709848,1703660,1707778,1721417,1716995,1700918,1696157,1706721,1698903,1705878,1706084,1708923,1715134,1709901,1712403,1706920,1701844,1689739,1691917,1687011,1700818,1704321,1702289,1707951,1721874,1701747,1706530,1705987,1715724,1711715,1713192,1712859,1695422,1668772,1669529,1670874,1684168,1718849,1766375,1768269,1758952,1727430,1629134,1579954,1576228,1599808,1687978,1792303,1856247,1847925,1803078,1701075,1589330,1481712,1490496,1537763,1656629,1831138,1939321,1918878,1860619,1754003,1618954,1471520,1434300,1476479,1552656,1731967,1876374,1909365,1865112,1809263,1707611,1640326,1595262,1580936,1598347,1650558,1697803,1713556,1717779,1728887,1710430,1687851,1684310,1703371,1707609,1720868,1730157,1713353,1687194,1663744,1651669,1651516,1666393,1685794,1698586,1697210,1702848,1701863,1704220,1695167,1716003,1724696,1721278,1726133,1727090,1710513,1711151,1691998,1681711,1684572,1691205,1700154,1690613,1693192,1707943,1710953,1723805,1735236,1736993,1732551,1732635,1727423,1718176,1718837,1722884,1719822,1716975,1725821,1721279,1721570,1719343,1725124,1706354,1699592,1711617,1710147,1704260,1707127,1722003,1717259,1729595,1734175,1735269,1734381,1738192,1737768,1728368,1732199,1723151,1708699,1682683,1690488,1692856,1692104,1709621,1734109,1751289,1748672,1747853,1719116,1679967,1662251,1663792,1683909,
19,1.254,1,2,3,4,5,6,1698302,1699673,1694436,1700081,1714648,1735610,1739907,1741685,1748060,1737412,1722972,1712877,1700537,1703679,1713110,1724483,1731442,1750182,1748310,1733332,1711306,1703000,1701609,1696012,1702412,1726026,1735074,1741688,1741841,1731353,1718473,1711999,1719179,1714992,1726460,1733872,1744604,1737678,1738905,1723461,1708670,1709171,1712297,1707554,1717155,1723325,1723568,1713922,1717135,1725948,1723219,1720649,1726204,1728119,1730658,1732573,1724013,1723641,1727788,1717011,1715773,1715010,1716609,1714397,1701024,1700854,1708409,1702611,1700889,1715778,1715758,1708363,1705596,1711123,1700706,1711558,1717837,1717750,1724742,1718961,1719461,1714025,1707864,1710978,1702277,1699937,1709483,1700990,1698274,1705490,1709290,1703062,1707247,1721044,1716318,1700312,1695566,1706286,1698814,1705538,1705727,1708810,1714381,1709407,1712164,1706508,1701152,1689656,1691283,1686611,1700430,1703737,1702053,1707538,1721389,1701240,1705991,1705708,1715357,1711182,1712675,1712401,1695055,1668444,1669459,1670563,1684145,1718896,1766230,1767808,1758513,1726634,1628279,1579825,1575812,1599908,1688669,1793105,1855793,1847171,1802186,1700152,1588507,1481454,1490570,1537790,1657218,1831501,1938953,1918385,1860165,1753841,1618512,1471117,1434284,1476758,1552948,1731693,1875851,1908654,1864603,1809044,1707618,1640269,1595674,1580997,1598397,1650441,1697541,1712978,1717121,1728159,1709962,1687243,1684119,1703062,1707390,1720482,1730012,1713742,1686927,1663800,1651420,1651102,1666181,1685574,1698293,1696896,1702388,1701775,1704130,1695241,1715817,1724378,1721054,1725882,1726839,1710402,1711195,1692089,1681473,1684388,1691034,1699950,1690064,1692653,1707689,1710601,1723516,1734949,1736740,1732440,1732502,1727291,1717989,1718626,1722578,1719475,1716619,1725605,1720830,1721362,1719218,1725040,1706050,1699448,1711568,1710168,1703949,1706567,1721555,1716915,1729361,1734206,1735167,1734258,1738153,1737510,1728048,1731900,1722634,1708384,1682220,1690476,1692925,1692060,1709491,1734356,1751078,1748194,1747320,1718333,1679614,1662512,1663898,1684286,
20,1.320,1,2,3,4,5,6,1697922,1699707,1694275,1700201,1714138,1735583,1739527,1741306,1747709,1736838,1722391,1712536,1700239,1703275,1712968,1724270,1731155,1749527,1747759,1732790,1711002,1702760,1701226,1696107,1702359,1725802,1734570,1741165,1741475,1731001,1718016,1711512,1718959,1714666,1725787,1733362,1744248,1737245,1738294,1722909,1708171,1708839,1711910,1707200,1716946,1723361,1723156,1713756,1717051,1725508,1723058,1719941,1725684,1727836,1730272,1732002,1723656,1723473,1727305,1716527,1715318,1714531,1716235,1714183,1700580,1700330,1707901,1702351,1700366,1715392,1714680,1707842,1704821,1710610,1700222,1710589,1717048,1717169,1724179,1718208,1718919,1713239,1707312,1710567,1701785,1699292,1709193,1700716,1698041,1705337,1709172,1703060,1706982,1720547,1715790,1699931,1695311,1705661,1698120,1704738,1705243,1708217,1713940,1708733,1711544,1705893,1700776,1689093,1690852,1686091,1699907,1703459,1701844,1707209,1721018,1701025,1705544,1705261,1714838,1710993,1712097,1712014,1694414,1668059,1668932,1670344,1683756,1718736,1766657,1767927,1758339,1726603,1628364,1579704,1575993,1600109,1688869,1792867,1855685,1846964,1801988,1700074,1588927,1482006,1491304,1538503,1657676,1831098,1938014,1917481,1859498,1752678,1618851,1472233,1435644,1477681,1554101,1731838,1875089,1907518,1863479,1808119,1707641,1640861,1596184,1582238,1599415,1650841,1697523,1712802,1716775,1727787,1709603,1687105,1684222,1703070,1707563,1720484,1730195,1713823,1687249,1664207,1651815,1651662,1666285,1685387,1698433,1696917,1702629,1701775,1703866,1695574,1715711,1724069,1720776,1725797,1726593,1710277,1710992,1692101,1681607,1684346,1690742,1699677,1690397,1692634,1707562,1710598,1723215,1734505,1736592,1732168,1732198,1727036,1717872,1718346,1722410,1719328,1716438,1725413,1720647,1721228,1719221,1725104,1706272,1699740,1711557,1710197,1703799,1706373,1721388,1716960,1729084,1733997,1735064,1734148,1738050,1737439,1728047,1731649,1722383,1708250,1682778,1690871,1693425,1692670,1709938,1734891,1750967,1747867,1747044,1718009,1679641,1662322,1663786,1684701,
21,1.386,1,2,3,4,5,6,1697401,1699279,1693922,1699537,1713394,1734704,1738856,1740714,1747183,1736260,1722035,1711993,1699609,1702444,1712255,1723531,1730530,1748727,1747204,1732239,1710154,1702495,1701039,1695398,1701880,1725480,1733968,1740426,1741136,1730317,1717519,1710896,1718606,1714050,1725189,1732794,1743716,1736559,1737304,1722391,1707514,1708256,1711563,1706639,1716267,1722940,1722446,1712625,1716428,1725001,1722324,1719464,1725009,1727214,1729585,1731199,1722935,1722682,1726257,1716023,1714801,1713894,1715655,1713403,1699621,1699959,1707392,1701517,1699838,1714865,1714170,1707162,1704150,1710131,1699806,1709996,1716856,1716682,1723584,1717660,1718172,1712407,1706819,1710076,1701222,1698920,1708632,1700047,1697060,1704866,1708601,1702301,1706561,1720044,1715380,1699326,1694782,1705271,1697614,1704170,1704794,1707689,1713257,1708531,1711115,1705385,1700424,1688822,1690440,1685646,1699592,1703008,1701054,1706622,1720533,1700368,1705286,1704925,1714409,1710399,1711689,1711452,1693495,1667281,1668331,1669775,1683287,1718581,1766278,1767312,1757616,1725781,1627338,1578973,1575367,1599900,1689060,1793274,1854975,1846190,1801129,1699116,1587843,1481549,1491068,1538347,1657823,1831546,1937442,1916485,1858366,1751355,1617991,1472071,1435977,1477974,1554693,1732244,1874727,1905822,1861853,1806741,1706947,1640386,1596253,1582338,1599953,1650849,1697098,1711747,1715859,1726691,1708806,1686318,1683856,1702849,1707277,1720280,1729712,1713214,1686449,1663349,1651190,1651231,1665720,1685163,1698022,1696045,1701776,1701306,1703060,1694994,1715354,1723634,1720378,1725336,1726129,1709704,1710481,1691738,1680776,1683745,1690260,1698959,1689587,1691891,1707102,1710059,1722278,1734009,1735869,1731346,1731622,1726548,1717273,1717920,1722008,1718944,1715889,1724742,1719848,1720326,1718501,1724641,1705519,1698987,1711022,1709521,1703203,1705876,1721083,1715579,1728204,1733477,1734563,1733774,1737448,1736760,1727328,1731295,1721839,1707555,1682001,1689996,1692633,1691922,1709419,1734315,1750411,1747232,1746572,1717169,1678806,1661674,1663131,1683687,
