10,0.660,1,2,3,4,5,6,1706594,1712173,1700837,1712605,1725279,1742545,1740048,1746307,1747748,1731174,1718067,1708898,1701729,1714160,1727124,1736759,1737422,1748242,1746763,1721731,1703123,1700310,1701366,1705966,1727596,1743230,1743826,1748735,1743965,1719364,1708056,1708716,1716845,1719181,1731419,1745444,1751206,1738431,1735092,1717917,1703958,1706404,1715793,1714937,1733767,1739884,1730945,1719252,1721446,1717472,1717471,1719344,1732484,1731553,1734161,1740070,1724855,1721582,1724375,1712248,1716712,1715695,1723038,1723347,1710665,1705888,1708138,1706112,1705261,1718797,1713346,1715370,1717813,1712128,1705821,1718335,1719436,1712325,1721524,1719128,1717309,1712826,1710502,1714814,1707648,1706203,1717025,1705006,1705482,1709152,1704927,1704890,1711735,1720957,1711601,1708476,1710697,1710322,1704034,1713235,1708692,1700030,1707496,1705704,1709389,1708699,1709580,1698898,1703675,1699131,1698794,1693779,1696030,1698232,1709200,1702746,1719538,1723294,1724643,1725592,1723762,1706485,1679806,1664820,1669583,1673968,1697166,1736891,1773269,1765022,1755468,1713668,1604445,1575782,1587863,1623418,1721986,1816133,1853761,1830263,1772614,1660536,1543843,1478255,1514119,1576363,1749214,1903177,1944250,1897956,1823950,1674239,1515156,1402507,1440103,1512453,1667465,1874477,1957095,1914499,1842648,1709495,1577936,1518407,1516337,1554786,1669860,1786818,1818380,1802059,1766162,1696409,1628180,1596801,1609186,1636742,1691049,1746043,1772812,1754298,1722366,1681747,1650411,1628775,1641366,1667057,1698498,1717501,1728084,1708131,1691587,1682796,1683386,1681648,1688473,1699244,1714731,1708824,1708882,1700273,1686356,1690757,1684644,1695214,1702399,1699086,1713207,1717663,1723149,1728290,1719364,1713019,1713447,1710346,1709921,1711765,1717650,1720041,1711238,1718079,1710482,1719592,1713250,1721933,1714949,1709495,1724568,1721123,1720572,1721918,1722606,1713289,1717297,1720441,1723785,1721380,1727041,1732776,1726187,1727587,1720871,1709620,1696346,1702042,1699054,1700145,1723009,1743190,1744930,1740025,1741982,1713197,1684997,1671047,1672098,1700740,
11,0.726,1,2,3,4,5,6,1705860,1711732,1700432,1711927,1724781,1742057,1739443,1745795,1747409,1730848,1717590,1708892,1701532,1713902,1726905,1736724,1736965,1747905,1746460,1721396,1703022,1699744,1700876,1705471,1726992,1742913,1743343,1748158,1743683,1718869,1707571,1708584,1716531,1718520,1730765,1745190,1750991,1737966,1734964,1717573,1703836,1706090,1715072,1714293,1733082,1739256,1730207,1718603,1720968,1717125,1716606,1718790,1732040,1730880,1733779,1739666,1724786,1721451,1724226,1711905,1716237,1715333,1722683,1723261,1710248,1705570,1707441,1705800,1704751,1718247,1712693,1714764,1717508,1711896,1705185,1718208,1719279,1711905,1721310,1718973,1717255,1712758,1710410,1714434,1707614,1705743,1716575,1704427,1705481,1708692,1704483,1704467,1711368,1720832,1710982,1707787,1710206,1709928,1703361,1712969,1708694,1700161,1707321,1705716,1709127,1708579,1709117,1698365,1703261,1698789,1698517,1693734,1695525,1697971,1708838,1702133,1718958,1723085,1724165,1725007,1723369,1706016,1679322,1664871,1669606,1674154,1697400,1736878,1773259,1764692,1755145,1713320,1604279,1576261,1588432,1623664,1722433,1816066,1853337,1830004,1772135,1660442,1543756,1478488,1514394,1576832,1749172,1903216,1943709,1897518,1823516,1674388,1515883,1403237,1440558,1512645,1667550,1874420,1956404,1913699,1842146,1709500,1577935,1518844,1516308,1554556,1669232,1786220,1818025,1802317,1766477,1696766,1628434,1596939,1609200,1636298,1690673,1745466,1772362,1754063,1722346,1682013,1650635,1628729,1641483,1666900,1698605,1717631,1728535,1708255,1691616,1682715,1683366,1681345,1688140,1699043,1714582,1708714,1709025,1700444,1686500,1690846,1684515,1695085,1702802,1699127,1713342,1717819,1723029,1728323,1719073,1712937,1713189,1710211,1709799,1711848,1717873,1719873,1711132,1718312,1710404,1719306,1713087,1722290,1715213,1709520,1725042,1721231,1720519,1721664,1722437,1713205,1717107,1720538,1723790,1721513,1727180,1732936,1726108,1727518,1720841,1709391,1696432,1702231,1699352,1700399,1723607,1743298,1744899,1739774,1741918,1712807,1684790,1671132,1672400,1701254,
12,0.792,1,2,3,4,5,6,1706087,1712286,1700892,1712527,1724941,1742153,1739451,1745829,1747419,1730958,1717860,1709203,1701776,1714129,1726891,1736885,1737115,1747869,1746563,1721553,1703186,1700357,1701075,1705833,1727146,1743090,1743274,1748276,1743922,1719242,1708084,1708735,1716772,1718650,1731032,1745122,1750957,1738280,1735530,1717852,1704012,1706261,1715780,1714472,1733345,1739566,1730468,1719117,1721214,1717504,1717365,1719098,1732278,1731166,1733813,1739770,1724827,1721496,1724219,1712341,1716467,1715292,1722928,1723276,1710280,1705505,1707710,1705732,1704884,1718638,1712849,1715098,1717429,1711881,1705509,1717966,1719505,1712179,1721240,1718941,1717258,1712491,1710602,1714582,1707485,1705959,1716836,1704796,1705105,1708701,1704546,1704466,1711465,1720766,1710893,1708169,1710204,1709932,1703808,1712979,1708766,1700148,1707488,1705766,1708872,1708393,1709339,1698304,1703323,1699004,1698654,1693700,1695619,1698053,1708977,1702546,1719257,1723215,1724325,1725134,1723471,1706003,1679830,1664889,1669889,1674323,1697295,1736888,1773184,1764504,1755106,1713266,1604444,1576513,1588503,1623924,1722104,1815540,1852960,1829633,1772025,1660647,1544052,1479032,1514896,1577049,1748811,1902271,1942706,1896930,1823088,1674489,1515830,1404107,1441300,1512949,1667474,1873386,1955242,1913315,1841860,1709638,1578675,1519248,1516740,1554868,1668932,1785730,1817463,1801915,1766282,1696801,1628818,1597227,1609079,1636193,1690268,1744979,1771941,1754275,1722277,1682013,1651073,1628827,1641403,1666882,1698506,1717193,1728332,1708376,1691496,1682536,1683534,1681091,1687995,1699070,1714440,1708627,1709217,1700767,1686430,1691043,1684464,1695070,1702614,1698901,1713167,1717667,1723028,1728382,1719083,1712915,1713098,1710245,1709593,1711884,1717864,1719998,1711156,1718151,1710290,1719151,1713132,1721887,1715316,1709673,1725016,1721180,1720576,1721530,1722298,1712882,1717090,1720490,1723699,1721561,1727012,1732864,1726263,1727481,1721010,1709620,1696550,1702299,1699278,1700526,1723995,1743308,1744947,1739654,1741820,1712759,1685101,1671252,1672739,1701455,
13,0.858,1,2,3,4,5,6,1706435,1712621,1701096,1712591,1725251,1742446,1739641,1746254,1747666,1731188,1718195,1709654,1702201,1714415,1727172,1736874,1737198,1748108,1746906,1721890,1703631,1700767,1701434,1706195,1727607,1743093,1743725,1748613,1744202,1719796,1708721,1709051,1716947,1719028,1731099,1745316,1751227,1738392,1735801,1718107,1704365,1706526,1715828,1714596,1733390,1739487,1730677,1719443,1721557,1717905,1718126,1719298,1732466,1731703,1734193,1739989,1725035,1721833,1724419,1712530,1716564,1715528,1723072,1723388,1710627,1705755,1708030,1705945,1705226,1718971,1713197,1715523,1717840,1711997,1705822,1717965,1719582,1712538,1721552,1719105,1717604,1712917,1710880,1714894,1707705,1706385,1717121,1705117,1705565,1709270,1705138,1705120,1711933,1721322,1711700,1708458,1710416,1710277,1704174,1713183,1708840,1700362,1707861,1705831,1709113,1708720,1709456,1698590,1703233,1699138,1699235,1694012,1695931,1698428,1709457,1702819,1719542,1723424,1724835,1725495,1723646,1706111,1679821,1665138,1669784,1674497,1697738,1736946,1772848,1764366,1755087,1713664,1605107,1576631,1588694,1623865,1721630,1814932,1852557,1829815,1772074,1661050,1545124,1479523,1515113,1576811,1747993,1901365,1942669,1896837,1823670,1675067,1517599,1404705,1441323,1512877,1666196,1871807,1954120,1913118,1842024,1710595,1580481,1520666,1517720,1555158,1667732,1784319,1816490,1801726,1766306,1697598,1629616,1598213,1609597,1636463,1689758,1744206,1771364,1754137,1722293,1682559,1651549,1629096,1641377,1666999,1698353,1716869,1728191,1708205,1691745,1682890,1683886,1681472,1687928,1699037,1713896,1708170,1708900,1700489,1686582,1691190,1684744,1695238,1703002,1699094,1712962,1717595,1722930,1728275,1719406,1713116,1713401,1710354,1709648,1712104,1717570,1719732,1711042,1718247,1710383,1719515,1713193,1722103,1715107,1709323,1724525,1720962,1720649,1721534,1722408,1713098,1717163,1720307,1723830,1721614,1726906,1732851,1726050,1727515,1720637,1709435,1696405,1702007,1699043,1700153,1723389,1742961,1744917,1739606,1741826,1712937,1684978,1671416,1672563,1701667,
14,0.924,1,2,3,4,5,6,1706256,1712367,1700961,1712332,1725288,1742299,1739549,1746111,1747711,1731066,1718126,1709798,1702162,1714248,1727097,1736824,1737199,1748019,1746950,1722105,1703555,1700352,1701192,1705746,1727236,1742941,1743465,1748355,1744159,1719679,1708298,1708907,1716835,1718704,1730761,1745031,1751082,1738412,1735754,1717886,1704244,1706372,1715447,1714477,1733156,1739557,1730583,1719092,1721440,1717732,1717356,1718752,1732244,1731178,1733845,1739863,1725055,1721671,1724457,1712379,1716549,1715494,1722885,1723282,1710288,1705531,1707839,1705919,1704881,1718563,1712982,1715059,1717405,1711911,1705217,1717594,1719373,1712175,1721146,1719232,1717554,1712576,1710752,1714435,1707340,1706019,1716665,1704860,1705324,1708934,1704825,1704633,1711465,1720907,1711471,1708093,1710115,1710083,1703839,1713072,1708944,1700331,1707756,1705953,1709124,1708437,1709161,1698571,1703363,1699114,1698865,1694001,1695904,1698403,1708960,1702578,1719276,1723244,1724372,1725123,1723599,1706245,1679603,1665094,1669821,1674205,1697086,1736378,1773012,1764592,1755341,1713861,1605579,1576851,1588676,1623511,1721035,1814293,1852753,1829804,1772740,1662033,1546122,1479920,1514707,1576151,1746703,1900307,1942701,1897088,1823909,1676087,1518773,1405014,1441237,1512640,1665348,1871188,1954312,1913600,1842204,1711474,1580709,1520696,1517373,1554828,1667059,1783969,1816416,1802104,1766753,1698300,1630332,1598404,1609783,1636310,1689570,1743946,1771026,1754044,1722448,1682821,1652203,1629373,1641764,1667133,1698669,1716814,1728413,1708446,1692006,1683309,1684055,1681538,1687783,1698976,1713989,1708083,1708974,1700737,1686823,1691613,1685238,1695547,1703146,1698710,1713094,1717808,1723022,1728480,1719717,1713271,1713594,1710378,1709602,1712181,1717672,1719888,1711359,1718602,1710774,1719992,1713369,1722768,1715212,1709380,1724995,1720751,1720733,1721173,1722567,1713183,1717259,1720507,1724138,1721827,1726936,1732926,1726325,1727727,1720805,1709610,1696555,1702421,1699205,1700238,1723354,1743150,1745030,1739716,1742015,1713269,1685303,1671577,1673045,1701530,
15,0.990,1,2,3,4,5,6,1705984,1712073,1700901,1712174,1724900,1741982,1739219,1745651,1746814,1730540,1717600,1709143,1701789,1713898,1727056,1736688,1736921,1747598,1746339,1721244,1702798,1700542,1700702,1705631,1727223,1742773,1743197,1748009,1743456,1719060,1708382,1708611,1716605,1718747,1731103,1744849,1750515,1737849,1734943,1717356,1703629,1706050,1715011,1714040,1733100,1739073,1730170,1718576,1721294,1717055,1717690,1718765,1731762,1730906,1733399,1739223,1724447,1721327,1724096,1711964,1715942,1715003,1722562,1722596,1709558,1705158,1707053,1705017,1704495,1717799,1712351,1714456,1717013,1711028,1705129,1717459,1718499,1711757,1720488,1718435,1716857,1712208,1709961,1714018,1706590,1705315,1715813,1703883,1704627,1708346,1704142,1704158,1711192,1720011,1710517,1707339,1709536,1709325,1703124,1712719,1708251,1699678,1707103,1705299,1708418,1707723,1708355,1697660,1702423,1698101,1698203,1693090,1695392,1697707,1708431,1702013,1718570,1722597,1723853,1724658,1722844,1704991,1678507,1664062,1669285,1673687,1697545,1736807,1772642,1764006,1754144,1711910,1603023,1576056,1588350,1624113,1722982,1816417,1852412,1828997,1770803,1659102,1542867,1478927,1514815,1577526,1749766,1902837,1942345,1895887,1822157,1673186,1514860,1403823,1441137,1513314,1668252,1873714,1954892,1912362,1841054,1708752,1578260,1519256,1516814,1554767,1668779,1784752,1816656,1801283,1765866,1696761,1629106,1597866,1609518,1636516,1690167,1744134,1771061,1753055,1721537,1681494,1650636,1628475,1641367,1667168,1698599,1717240,1728412,1707994,1691514,1682627,1683231,1680605,1687484,1698625,1713477,1707642,1708371,1700194,1686032,1690921,1684529,1694971,1702451,1698437,1712710,1717420,1722885,1727923,1719227,1712785,1712955,1709808,1709156,1711327,1717200,1719155,1710664,1718015,1710346,1719071,1712878,1722426,1714498,1709160,1724548,1720276,1720248,1721141,1721880,1712641,1716737,1719752,1723561,1721141,1726844,1732531,1725702,1727033,1720206,1708323,1695687,1701732,1698695,1700289,1723971,1743086,1744300,1739261,1741015,1711850,1684129,1670846,1672430,1701522,
16,1.056,1,2,3,4,5,6,1705365,1712067,1700616,1712265,1724945,1742029,1739460,1745908,1746961,1730788,1717593,1708903,1701502,1713917,1726938,1736557,1736918,1747947,1746839,1721297,1702958,1700503,1700723,1705371,1727098,1742733,1743278,1748212,1743674,1719431,1708211,1708751,1716570,1718886,1731066,1745260,1750733,1738167,1735028,1717295,1703519,1706059,1714833,1713957,1733092,1739391,1730569,1718842,1721377,1717229,1717681,1718521,1731606,1731086,1733593,1739390,1724493,1721444,1724147,1711929,1716184,1715181,1722658,1722801,1709993,1705425,1707245,1705270,1704585,1718384,1712588,1714641,1717471,1711630,1705403,1717554,1718950,1712022,1720971,1718818,1717103,1712586,1710393,1714263,1706934,1705513,1716433,1703970,1704913,1708615,1704525,1704398,1711248,1720382,1710551,1707449,1709815,1709566,1703330,1712724,1708576,1700292,1707318,1705803,1708541,1708207,1709014,1697865,1702494,1698661,1698382,1693092,1695237,1697955,1708582,1702132,1718495,1722929,1724035,1724688,1723158,1705423,1678809,1664260,1669245,1673977,1697726,1737238,1773238,1764460,1754644,1712291,1602996,1575627,1588316,1624381,1723028,1817019,1853026,1829607,1771419,1659266,1542314,1478036,1514101,1577092,1749990,1903542,1943631,1896936,1822816,1673396,1514222,1402146,1439764,1512130,1667758,1874633,1956977,1913768,1842019,1709586,1577611,1518029,1515710,1553733,1668174,1785145,1817659,1802086,1766392,1696726,1628964,1597256,1609252,1636452,1690396,1744791,1771666,1753713,1721823,1681302,1650005,1628146,1641043,1666918,1698943,1717896,1729225,1708659,1692122,1682665,1683121,1680829,1687658,1698686,1713607,1708091,1709104,1700760,1686349,1690945,1684724,1694945,1702575,1699444,1713576,1718144,1723389,1728396,1719589,1713024,1713053,1709789,1709351,1711370,1717332,1719404,1711201,1718503,1710568,1719332,1713141,1722402,1714388,1709584,1725051,1720521,1720539,1721371,1722290,1712841,1716963,1719987,1723705,1721402,1727230,1732743,1725869,1727612,1720211,1708229,1695921,1701855,1698873,1700550,1724334,1743552,1744852,1739651,1741465,1712103,1683983,1670846,1672609,1701831,
17,1.122,1,2,3,4,5,6,1705367,1711828,1700661,1712230,1724920,1741925,1739197,1745710,1747007,1730645,1717770,1709104,1701730,1713954,1726917,1736750,1736558,1747906,1746619,1721297,1702939,1700140,1700519,1705219,1726728,1742542,1743121,1748057,1743340,1719338,1708338,1708844,1716762,1718977,1730901,1745108,1750576,1738081,1735426,1717630,1703796,1706034,1714662,1713838,1732940,1739134,1730537,1719018,1721244,1717220,1717335,1718646,1731784,1731024,1733610,1739357,1724934,1721543,1724219,1711879,1716063,1715099,1722346,1722703,1710011,1705366,1707047,1705053,1704538,1717984,1712342,1714515,1717227,1711504,1704905,1717525,1719074,1711829,1720838,1718656,1717268,1712604,1710463,1714156,1706886,1705672,1715945,1703887,1704806,1708466,1704140,1704243,1711031,1720227,1710578,1707197,1709619,1709432,1702855,1712940,1708646,1700493,1707428,1705694,1708781,1708226,1708710,1697627,1702604,1698758,1698296,1692789,1695443,1697782,1708348,1701896,1718404,1722824,1723751,1724747,1723290,1705378,1678488,1664454,1669462,1674120,1697643,1737211,1773322,1764443,1754675,1712431,1603848,1576388,1588567,1624701,1723160,1816888,1853071,1829599,1771581,1659425,1542850,1478930,1514670,1577324,1750424,1903826,1943413,1896799,1822512,1673493,1515012,1403061,1440310,1512392,1668223,1874401,1956769,1913662,1841916,1709901,1578061,1518655,1515910,1553853,1667839,1784751,1817505,1802712,1767093,1697595,1629789,1597806,1609621,1636414,1690262,1744698,1771495,1754167,1722139,1682007,1650803,1628336,1641260,1666997,1698924,1718038,1729800,1708960,1692507,1683019,1683239,1680924,1687517,1698328,1713615,1708203,1709594,1700965,1686427,1691145,1684654,1694922,1702489,1699833,1713849,1718250,1723760,1728634,1719727,1713094,1713109,1709816,1709347,1711629,1717306,1720039,1711165,1718694,1710600,1719338,1713161,1722648,1714717,1709818,1725451,1720916,1720833,1721711,1722226,1712815,1716850,1720127,1723749,1721663,1727478,1732840,1726109,1727574,1720214,1708205,1696239,1702091,1699185,1701026,1725031,1743613,1744851,1739460,1741256,1711713,1684156,1671105,1672990,1701979,
18,1.188,1,2,3,4,5,6,1705622,1712135,1700811,1712184,1725061,1741990,1739302,1745804,1746963,1730526,1717783,1709062,1701551,1713579,1726610,1736568,1736576,1747757,1746651,1721532,1703257,1700277,1700831,1705184,1726719,1742693,1743131,1748037,1743373,1719523,1708270,1708821,1716601,1718769,1730819,1745016,1750699,1738065,1735654,1717825,1703975,1706052,1714939,1714068,1732972,1739332,1730645,1719207,1721283,1717533,1717571,1718684,1731844,1730877,1733435,1739533,1724989,1721628,1724370,1711883,1716303,1715352,1722588,1722768,1710267,1705594,1707387,1705515,1704854,1718301,1712545,1714675,1717152,1711668,1705127,1717700,1718954,1711844,1720898,1718945,1717203,1712433,1710737,1714008,1707059,1705736,1716206,1704237,1704952,1708715,1704422,1704534,1711265,1720674,1710584,1707485,1709695,1709419,1702866,1713063,1708806,1700335,1707957,1705746,1709116,1708356,1709247,1697893,1703029,1698782,1698580,1693418,1695457,1697962,1708608,1702267,1718802,1723230,1724093,1724752,1723421,1705489,1678615,1664415,1669557,1674258,1697895,1737621,1773020,1764391,1754571,1712116,1603067,1576013,1588299,1624536,1723264,1816974,1852929,1829639,1771666,1659025,1542307,1478363,1514539,1576876,1750045,1903624,1943661,1897037,1823189,1673703,1515293,1402775,1439814,1512100,1667206,1873974,1956878,1914025,1842430,1710094,1578684,1518559,1515692,1553619,1666922,1784094,1816863,1802278,1766802,1697605,1629736,1597662,1609332,1636320,1689987,1744403,1771340,1753887,1722146,1681955,1650389,1627851,1640756,1666542,1698567,1717811,1729772,1708826,1692473,1683006,1683148,1680753,1687158,1698189,1713135,1707663,1709423,1700826,1686464,1691185,1684720,1694650,1702032,1699272,1713589,1718107,1723643,1728582,1719610,1712907,1712753,1709588,1708902,1711346,1717156,1719719,1711022,1718499,1710394,1719248,1713012,1722150,1714644,1709705,1725668,1720794,1720742,1721701,1722390,1712770,1716936,1720058,1723801,1721483,1727418,1732841,1726074,1727453,1720018,1708263,1696225,1701873,1699059,1700698,1724815,1743694,1745067,1739466,1741262,1711734,1683881,1670961,1673114,1701851,
19,1.254,1,2,3,4,5,6,1705098,1711542,1700408,1711786,1724758,1741749,1738883,1745457,1746916,1730113,1717347,1708610,1701208,1713392,1726655,1736492,1736375,1747560,1746289,1721126,1702913,1699742,1700431,1704870,1726465,1742272,1742863,1747594,1743113,1718987,1708214,1708316,1716319,1718543,1730384,1744755,1750574,1737574,1735158,1717177,1703421,1705921,1714884,1713744,1732473,1738938,1730005,1718466,1721088,1716984,1717329,1718195,1731526,1730700,1733057,1739177,1724458,1721222,1723774,1711729,1715903,1714860,1722226,1722328,1709764,1705146,1707105,1705123,1704239,1717655,1712109,1714088,1716932,1710992,1705093,1717132,1718701,1711503,1720531,1718407,1716666,1712072,1710196,1713802,1706580,1705350,1716091,1703783,1704541,1708253,1704160,1704229,1710819,1719941,1710125,1706937,1709170,1708754,1702931,1712551,1708185,1699655,1707411,1705404,1708365,1707837,1708637,1697304,1702256,1698212,1697907,1693017,1694963,1697410,1708058,1701694,1718214,1722712,1723454,1724451,1722666,1704562,1678037,1663748,1668837,1673840,1697864,1737175,1773065,1763934,1753960,1711338,1602189,1575452,1587903,1624632,1723779,1817708,1852681,1829054,1770635,1657805,1540768,1477884,1514333,1577520,1750994,1904180,1943192,1896464,1822045,1672099,1513230,1402142,1440034,1512419,1668609,1875085,1956742,1913333,1841567,1708628,1577607,1517932,1515534,1553530,1667411,1784026,1816483,1801710,1766253,1696827,1629286,1597829,1609411,1636328,1690041,1743873,1770915,1753213,1721488,1681126,1650050,1627667,1640874,1666471,1698666,1717522,1729363,1708275,1691933,1682576,1682900,1680492,1687143,1698157,1712734,1707348,1709056,1700332,1686132,1690768,1684425,1694415,1702019,1699081,1713202,1717730,1723262,1728071,1719233,1712720,1712636,1709279,1708780,1710952,1716783,1719296,1710789,1718588,1709965,1719162,1712866,1722037,1714409,1709479,1725049,1720609,1720345,1721498,1721915,1712549,1716574,1719709,1723427,1721340,1727038,1732617,1725956,1727108,1719775,1707868,1695817,1701633,1698664,1700751,1725197,1743546,1744783,1739194,1740992,1711434,1683468,1670290,1672568,1701933,
20,1.320,1,2,3,4,5,6,1705331,1711629,1700617,1711883,1724975,1741914,1739187,1745695,1747041,1730432,1717643,1709037,1701092,1713444,1726666,1736462,1736632,1747725,1746693,1721574,1703161,1699999,1700724,1704882,1726569,1742332,1742990,1747950,1743482,1719366,1708721,1708786,1716385,1718441,1730714,1744851,1750515,1737872,1735463,1717600,1703664,1706257,1715101,1713700,1732795,1739364,1730422,1719034,1721058,1717330,1717411,1718386,1731703,1730646,1733394,1739350,1724860,1721424,1724156,1711915,1716221,1715082,1722571,1722570,1710007,1705702,1707421,1705334,1704670,1718237,1712522,1714595,1717065,1711460,1705219,1717618,1719049,1711927,1720792,1718877,1717228,1712472,1710917,1714155,1707078,1705730,1716629,1704142,1705106,1708952,1704701,1704533,1711500,1720770,1710458,1707412,1709637,1709403,1703093,1712934,1708794,1700147,1707753,1705885,1708755,1708064,1709011,1697640,1702560,1698511,1698573,1692982,1695495,1698112,1708587,1701994,1718812,1722993,1724092,1724724,1723243,1705449,1678516,1664410,1669400,1674183,1698173,1737430,1773201,1764267,1754360,1711990,1602779,1575784,1588205,1624656,1723670,1817045,1852800,1829390,1771197,1658882,1542566,1478455,1514441,1577234,1749996,1903393,1943393,1897133,1823007,1673500,1515400,1402595,1439783,1511963,1666873,1873752,1956034,1914035,1842153,1710332,1579026,1519141,1516115,1553730,1665986,1783059,1815524,1801638,1766353,1697641,1630290,1598464,1610019,1636878,1689904,1743825,1770559,1753232,1721320,1681519,1650195,1627881,1641119,1667014,1699260,1717794,1729426,1708670,1692331,1682980,1683218,1680827,1687506,1698390,1713109,1707429,1709211,1700519,1686302,1690995,1684655,1694833,1702111,1699266,1713659,1718202,1723508,1728433,1719611,1713022,1712802,1709662,1709003,1711395,1717080,1719084,1710969,1718481,1710378,1718921,1713313,1722461,1714477,1709547,1725225,1720993,1720491,1721451,1722146,1712731,1716772,1720006,1723544,1721354,1727124,1732617,1725796,1727255,1720124,1707960,1695999,1701745,1698771,1700798,1725212,1743718,1744934,1739481,1741274,1711509,1683473,1670663,1672683,1702100,
21,1.386,1,2,3,4,5,6,1705121,1711076,1700074,1711709,1724566,1741361,1738780,1745356,1746527,1730047,1717070,1708762,1700802,1713311,1726618,1736023,1736251,1747456,1746323,1721054,1702896,1699932,1700206,1704831,1726572,1742147,1742450,1747567,1742876,1718995,1708519,1708641,1716212,1718611,1730608,1744622,1750003,1737460,1735151,1717316,1703402,1705952,1714700,1713513,1732490,1738927,1730054,1718749,1720958,1716958,1717351,1718273,1731414,1730588,1732942,1739021,1724395,1721209,1723975,1711488,1715742,1714868,1722332,1721936,1709423,1705114,1706646,1704579,1704064,1717707,1711780,1713994,1716664,1710947,1704779,1717268,1718611,1711577,1720395,1718362,1716924,1712249,1710567,1713925,1706630,1705516,1716040,1703571,1704718,1708494,1704203,1704087,1710964,1720248,1709997,1706874,1709142,1708680,1703091,1712798,1708252,1699771,1707532,1705738,1708335,1707781,1708723,1697225,1702074,1698284,1698275,1692881,1695093,1697745,1708057,1701534,1718457,1722765,1723574,1724465,1722854,1704442,1677654,1663851,1669098,1673963,1698426,1737650,1772866,1763853,1753801,1710899,1602329,1575694,1588038,1625211,1724535,1818325,1852589,1828767,1770022,1657492,1540185,1478665,1515082,1578099,1751674,1904745,1942742,1895990,1821597,1671779,1513055,1402714,1440638,1513026,1668950,1874839,1956188,1912746,1841263,1708906,1578203,1519298,1516584,1553977,1667066,1783013,1814998,1800526,1765506,1696883,1629794,1598966,1610396,1637205,1690233,1743807,1770288,1752371,1720634,1680866,1649690,1627657,1641388,1667158,1699638,1717711,1729220,1708267,1692002,1682818,1682875,1680598,1687457,1698219,1712658,1707510,1709163,1700220,1685948,1690458,1684482,1694754,1701950,1699256,1713562,1718106,1723466,1728217,1718982,1712656,1712550,1709381,1708689,1710989,1716885,1718734,1710940,1718451,1710071,1718736,1713010,1722393,1714089,1709082,1724816,1720562,1720148,1721147,1721655,1712310,1716372,1719526,1722989,1721060,1726929,1732398,1725507,1727028,1719810,1707231,1695590,1701457,1698327,1700540,1725131,1743299,1744385,1739276,1740835,1711007,1683237,1670241,1672472,1701959,
