10,0.660,1,2,3,4,5,6,1706775,1712709,1705583,1707672,1716402,1740723,1744283,1743980,1749771,1744536,1728068,1717627,1704275,1709365,1718229,1731724,1733808,1742177,1745406,1732109,1714555,1707183,1705509,1705086,1716472,1738114,1747019,1749025,1748302,1735664,1710302,1704989,1716514,1708733,1725538,1739629,1754121,1744088,1742168,1726460,1711360,1707276,1708709,1713364,1724666,1731243,1732884,1726695,1721960,1726759,1717321,1721705,1729594,1734263,1739692,1740113,1734105,1726744,1725658,1710781,1716819,1711560,1715119,1721115,1710077,1704681,1710652,1709058,1707854,1717763,1721056,1721785,1717775,1723103,1708111,1720842,1723051,1711939,1722092,1716333,1716869,1711952,1709412,1714004,1710351,1704332,1712109,1702065,1705878,1706111,1708584,1707446,1713725,1724561,1721881,1715390,1712999,1718992,1704476,1714753,1707256,1699814,1702378,1703314,1708743,1709182,1708948,1699287,1705574,1694765,1693474,1688915,1690389,1698282,1716833,1712249,1732161,1732598,1743953,1734642,1720163,1703744,1671630,1654705,1659714,1672785,1694156,1734971,1779740,1773013,1756254,1726725,1627287,1578828,1581102,1607973,1689633,1777431,1849879,1844615,1800174,1712534,1614016,1501274,1501792,1548030,1650950,1813279,1931445,1918244,1861306,1763995,1634668,1480605,1436431,1477635,1552630,1728038,1872967,1915273,1871943,1809329,1701789,1630521,1579820,1574470,1600201,1669767,1726136,1753045,1746929,1742218,1703286,1662920,1649520,1663953,1678803,1718893,1734602,1741227,1717230,1686567,1674399,1668549,1656219,1667541,1692630,1693150,1700376,1695750,1693224,1690285,1702217,1714943,1719388,1723694,1728097,1719447,1718273,1700825,1687256,1693519,1689499,1708374,1703747,1695123,1711982,1711153,1712593,1719329,1732495,1732727,1734663,1730829,1733104,1732574,1730229,1726850,1719435,1722802,1711163,1718351,1720407,1726469,1715133,1712412,1721214,1724381,1718621,1716567,1729246,1719583,1721487,1730029,1735113,1732498,1733719,1735391,1729818,1735570,1728355,1719266,1699369,1708152,1702118,1699485,1714640,1733638,1739714,1734692,1743326,1720810,1699278,1685953,1682180,1704549,
11,0.726,1,2,3,4,5,6,1706425,1712295,1705346,1707223,1715898,1740302,1743994,1743535,1749685,1744219,1727630,1717306,1704009,1709155,1718021,1731605,1733693,1741987,1745286,1731913,1714434,1706697,1705050,1704814,1715918,1737758,1746417,1748521,1747949,1735220,1709884,1704294,1716374,1708553,1725266,1739443,1754016,1743836,1742281,1726713,1711473,1706903,1708432,1713125,1724154,1730811,1732593,1726147,1721342,1726316,1716886,1721072,1729038,1733788,1739540,1739986,1734340,1726876,1725532,1710783,1716842,1711327,1714884,1721220,1709848,1704347,1710150,1708683,1707272,1716941,1720403,1720954,1717166,1722911,1707587,1720380,1722808,1711775,1722025,1716335,1717213,1711900,1709168,1713918,1710243,1704033,1711728,1702305,1705750,1705764,1707824,1706741,1713098,1723683,1721265,1714458,1712520,1718941,1704169,1714515,1706802,1699639,1701877,1702878,1708492,1709013,1708535,1698994,1705154,1694267,1692948,1688315,1689704,1697559,1715819,1711438,1731206,1731999,1743098,1734400,1720010,1703805,1671184,1654339,1659128,1672061,1693651,1734820,1779716,1772902,1756314,1726813,1626947,1578354,1580450,1607447,1689215,1777435,1850142,1845141,1800468,1712744,1614239,1500825,1501337,1547499,1650375,1812592,1931444,1918416,1861444,1764302,1634833,1480415,1435994,1476771,1552348,1728048,1873106,1915789,1872600,1809548,1701946,1630103,1579425,1573983,1599546,1669263,1725803,1752847,1747021,1741993,1703178,1662885,1649385,1663872,1678810,1719070,1734762,1741312,1716970,1686399,1674060,1667917,1655868,1667386,1692479,1692919,1700425,1696006,1693150,1690383,1702193,1715125,1719268,1723642,1728109,1719504,1718226,1700606,1687063,1693153,1689195,1708155,1703628,1694829,1711914,1711053,1712476,1719244,1732538,1732616,1734572,1730722,1733018,1732379,1729871,1726755,1719389,1722708,1711731,1718408,1720337,1726328,1715138,1711825,1721004,1724465,1718410,1716342,1729117,1719453,1721359,1729879,1735095,1732455,1733705,1735480,1729773,1735603,1728186,1719310,1699450,1707683,1702153,1699350,1714515,1733584,1739591,1734557,1743183,1720650,1698767,1685705,1681996,1704225,
12,0.792,1,2,3,4,5,6,1706371,1712121,1705371,1707487,1715898,1740184,1743668,1743117,1749410,1743773,1727431,1716886,1703643,1708802,1717933,1731185,1733474,1741638,1745220,1731799,1714359,1706877,1705246,1704615,1716075,1737719,1746345,1748371,1747738,1734912,1709331,1703989,1715889,1708164,1724965,1739158,1753824,1743821,1742027,1725959,1711103,1706829,1708646,1712930,1724078,1730829,1732166,1725970,1721384,1726029,1716466,1720939,1728780,1733374,1739138,1739387,1733608,1726206,1724982,1710280,1716648,1710985,1714785,1720872,1709717,1704307,1710215,1708701,1707413,1716998,1720399,1721252,1717202,1722517,1707215,1720216,1722641,1711455,1721628,1716010,1716537,1711397,1708874,1713536,1709983,1703970,1711728,1702096,1705466,1705700,1707670,1706823,1713012,1723776,1721045,1714690,1712278,1718178,1703615,1714139,1706506,1699078,1701721,1702742,1708145,1708683,1708289,1698830,1705186,1693959,1692820,1688421,1689625,1697421,1715947,1711527,1731059,1732007,1742733,1733946,1719741,1702638,1670542,1654078,1659118,1672149,1693672,1734777,1779483,1772392,1755737,1726076,1625593,1578022,1580658,1607633,1689991,1777712,1849798,1844336,1799541,1711415,1613167,1500470,1501373,1547990,1651630,1813950,1931259,1917438,1860437,1762222,1632828,1479143,1436377,1477536,1553493,1729924,1874032,1915181,1871333,1808167,1700464,1628926,1579017,1573862,1600155,1670029,1725936,1752667,1746525,1741572,1702398,1662316,1649288,1663676,1678985,1719150,1734749,1740795,1716413,1686031,1673905,1667372,1655674,1667273,1692265,1692546,1700108,1695394,1692836,1690300,1701725,1714791,1718774,1723381,1727781,1718988,1717800,1700610,1687331,1693121,1688873,1708239,1703264,1694462,1711272,1710619,1712073,1718941,1732161,1732184,1734235,1730430,1732595,1731963,1729590,1726217,1719053,1722440,1711076,1718160,1720220,1726067,1714888,1711817,1720877,1723910,1718077,1716080,1728867,1718840,1721030,1729709,1734760,1732234,1733296,1735074,1729670,1735277,1727812,1718728,1699164,1707455,1702205,1699187,1714757,1733468,1739285,1734318,1742731,1720155,1698078,1685304,1681663,1704205,
13,0.858,1,2,3,4,5,6,1705826,1711609,1704744,1706875,1715295,1739731,1743052,1742860,1748818,1743108,1726662,1716270,1703142,1708257,1716979,1730967,1733072,1741195,1744545,1731164,1713660,1705967,1704745,1704363,1715544,1737296,1745997,1747638,1746974,1733974,1708541,1703502,1715218,1707519,1724426,1738621,1753359,1743073,1741356,1725518,1710462,1706193,1707988,1712574,1723685,1730125,1731623,1725525,1720380,1725191,1716098,1720142,1728255,1732624,1738428,1738980,1733022,1725823,1724586,1710166,1715861,1710297,1714067,1720452,1709226,1703634,1709489,1708149,1706738,1716362,1719444,1720407,1716330,1721587,1706763,1719512,1721753,1710555,1721087,1715497,1715766,1710657,1708165,1713031,1709255,1703449,1710964,1701272,1704910,1705133,1707046,1706181,1712719,1722999,1720017,1713824,1711754,1717455,1703387,1713646,1705894,1698640,1701255,1702324,1707613,1708069,1707931,1698844,1704241,1693583,1692304,1687886,1689078,1697084,1715458,1710974,1730602,1731516,1742185,1733178,1718923,1702128,1669922,1653585,1658503,1671829,1693682,1734502,1779638,1771965,1755299,1725568,1625006,1577844,1580365,1607802,1690548,1778183,1849370,1844074,1798784,1710461,1612105,1499902,1501562,1548087,1652726,1814866,1931152,1916849,1859607,1760591,1632249,1478714,1436366,1477933,1553927,1730170,1874242,1914737,1870592,1807551,1699957,1628295,1578829,1573925,1600584,1670270,1726017,1752486,1746172,1740859,1701552,1661690,1648848,1663233,1678798,1719251,1734600,1740818,1716269,1685775,1673714,1667193,1655441,1667134,1692072,1692415,1699878,1694976,1692446,1689814,1701423,1714127,1718608,1723123,1727424,1718759,1717518,1700326,1686778,1692891,1688640,1707640,1703007,1693928,1711069,1710284,1711674,1718363,1731722,1731751,1733713,1729979,1732377,1731710,1729248,1725815,1718857,1722165,1711056,1718082,1719763,1725959,1714464,1711489,1720562,1723369,1717547,1715395,1728344,1718562,1720760,1729325,1734424,1731782,1733035,1734644,1729325,1734950,1727353,1718604,1698753,1707173,1701924,1699067,1714556,1733135,1739155,1734038,1742664,1719496,1697493,1684781,1681475,1704078,
14,0.924,1,2,3,4,5,6,1705621,1711610,1704629,1706960,1715458,1739809,1743308,1742882,1748691,1742864,1726475,1716247,1703433,1708330,1717078,1730964,1732836,1741213,1744346,1730894,1713641,1705717,1704744,1703929,1715357,1737309,1745877,1747572,1747080,1733763,1708532,1703508,1715397,1707657,1724516,1738841,1753333,1743022,1741204,1725314,1710421,1706098,1707919,1712298,1723658,1730412,1731821,1725568,1720675,1725420,1716317,1720320,1728393,1732890,1738770,1739045,1732964,1725608,1724325,1709873,1715890,1710516,1714090,1720295,1708646,1703567,1709204,1707721,1706524,1716590,1719113,1720272,1716559,1721820,1706792,1719485,1721678,1710665,1720976,1715217,1715899,1710675,1708135,1712730,1708896,1703395,1710935,1701084,1704617,1705042,1707103,1706087,1712496,1723135,1720182,1713739,1711716,1717406,1703366,1713647,1705896,1698553,1701445,1702333,1707615,1707972,1707747,1698568,1704173,1693366,1692074,1687813,1689142,1697307,1715621,1710939,1730602,1731480,1742232,1733333,1718751,1701814,1669631,1653356,1658564,1672006,1693815,1734792,1779845,1771599,1754970,1724999,1624498,1577597,1580362,1608075,1691340,1778605,1849205,1843466,1798179,1709625,1610919,1499183,1501570,1548599,1654108,1816124,1931019,1916329,1858857,1759051,1630587,1477242,1436439,1478395,1555231,1732262,1875831,1914582,1869616,1806623,1698772,1627258,1578114,1573757,1601132,1671027,1726648,1752740,1746328,1740919,1701294,1661228,1648611,1663050,1678783,1719270,1734400,1740715,1715843,1685546,1674017,1667299,1655403,1667196,1692205,1692420,1699744,1695050,1692272,1689662,1701085,1714250,1718568,1722901,1727372,1718578,1717398,1699915,1686381,1692410,1688322,1707328,1702841,1693968,1711254,1710269,1711711,1718456,1731410,1731865,1733526,1729965,1732196,1731519,1729117,1725742,1718885,1722156,1710654,1717858,1719636,1725796,1714374,1711280,1720693,1723058,1717486,1715546,1728370,1718318,1720395,1729234,1734320,1731616,1732799,1734592,1729210,1734796,1727388,1718177,1698764,1707180,1701614,1698991,1714536,1732922,1738857,1733677,1742551,1719163,1697265,1684690,1681624,1704172,
15,0.990,1,2,3,4,5,6,1706180,1712183,1705422,1707461,1716232,1740397,1743802,1743370,1749452,1743843,1727565,1716976,1703932,1708575,1717682,1731468,1733311,1741687,1744899,1731635,1714169,1706326,1704911,1704311,1716023,1737986,1746320,1748179,1747578,1734906,1709571,1704001,1715753,1708321,1724950,1739185,1753528,1743379,1741718,1725785,1710806,1706608,1708182,1712868,1724185,1731021,1732494,1726072,1721220,1725823,1716755,1720985,1728876,1733440,1738899,1739318,1733244,1725965,1724890,1710027,1716099,1710784,1714498,1720878,1709066,1703982,1709829,1708375,1707130,1717080,1720228,1721054,1717201,1722344,1707259,1720154,1722334,1711227,1721304,1715709,1716517,1710945,1708366,1713069,1709378,1703634,1711274,1701400,1704999,1705454,1707604,1706573,1713246,1724085,1721345,1714732,1712294,1717820,1703687,1714139,1706431,1699207,1701829,1702761,1708256,1708311,1707963,1698697,1704451,1693753,1692630,1688204,1690069,1697955,1716654,1711684,1731573,1732292,1742530,1733456,1718963,1702207,1670075,1653895,1659244,1672555,1694376,1735121,1779666,1771822,1755276,1725076,1624210,1577790,1580972,1608407,1692051,1779235,1849517,1843926,1798561,1709777,1611102,1499453,1501903,1548842,1654046,1815826,1931292,1916655,1859370,1760051,1631117,1477579,1436632,1478615,1554914,1731649,1875511,1914832,1870516,1807169,1699190,1627959,1578630,1573964,1601020,1670598,1726138,1752277,1746191,1741024,1701700,1661936,1649414,1663849,1679440,1719676,1734736,1740629,1715840,1685510,1673477,1666915,1655389,1667063,1692194,1692451,1700009,1695311,1692570,1690369,1701788,1715060,1718915,1723361,1727565,1718799,1717514,1699805,1686454,1692430,1688635,1707775,1703096,1694145,1711658,1710378,1711893,1718676,1731848,1731924,1734054,1730236,1732602,1732003,1729499,1726063,1719257,1722363,1710946,1717935,1719724,1726116,1714534,1711324,1720767,1723656,1717677,1715964,1728715,1718676,1720752,1729412,1734483,1731621,1732933,1734691,1729343,1734912,1727440,1718656,1698969,1707491,1701820,1698840,1714461,1732847,1738601,1733526,1742596,1719519,1697376,1685025,1681774,1704125,
16,1.056,1,2,3,4,5,6,1705949,1711477,1704764,1707003,1715687,1739896,1743542,1742885,1748917,1743247,1727120,1716580,1703470,1708367,1717569,1731116,1732928,1741429,1744565,1731254,1713936,1706119,1704775,1704093,1715529,1737475,1745772,1747805,1747073,1734571,1709021,1703695,1715349,1707713,1724640,1738658,1753354,1743124,1741530,1725707,1710532,1706457,1707932,1712579,1723827,1730365,1731761,1725686,1720741,1725377,1716182,1720281,1728308,1732719,1738639,1738964,1733109,1725731,1724803,1709805,1715867,1710660,1714211,1720342,1708734,1703749,1709356,1707923,1706725,1716416,1719612,1720462,1716648,1721817,1706706,1719713,1721917,1710669,1721344,1715524,1716199,1710718,1708259,1712977,1709335,1703378,1711144,1701203,1704471,1705117,1707067,1706067,1712711,1723169,1720219,1714012,1711711,1717527,1703305,1713779,1706175,1698674,1701722,1702485,1707887,1708173,1707968,1698632,1704406,1693441,1692354,1688051,1689297,1697296,1715643,1711204,1730933,1731613,1742385,1733425,1718871,1701969,1669752,1653553,1658553,1672060,1694067,1734945,1779599,1771684,1755062,1724693,1623660,1577446,1580527,1608222,1691810,1778723,1849189,1843799,1798157,1709459,1610580,1499052,1501524,1548564,1653723,1816091,1930921,1916285,1858933,1759273,1630726,1477303,1436512,1478360,1554744,1731436,1874853,1914072,1869549,1806688,1699017,1627712,1578453,1573947,1601087,1671016,1726280,1752203,1746061,1740959,1701228,1661289,1648887,1663308,1679075,1719514,1734688,1740591,1715713,1685430,1673381,1666994,1655122,1666974,1691924,1692069,1699875,1695150,1692416,1690146,1701211,1714553,1718601,1722987,1727341,1718400,1717412,1699948,1686748,1692765,1688606,1707729,1702662,1694065,1711461,1710079,1711645,1718781,1731612,1731941,1733790,1729966,1732195,1731635,1729073,1725594,1718756,1722160,1710511,1717698,1719701,1725782,1714197,1711020,1720635,1723102,1717664,1715607,1728310,1718181,1720318,1729221,1734299,1731760,1732892,1734515,1729169,1734825,1727027,1717857,1698634,1706796,1701484,1698926,1714505,1733066,1738761,1733450,1742363,1718969,1696891,1684488,1681183,1704165,
17,1.122,1,2,3,4,5,6,1705808,1711465,1704931,1706688,1715340,1739586,1743520,1742714,1748825,1743190,1726934,1716077,1703340,1708289,1717337,1730902,1732779,1741220,1744430,1731131,1713710,1706025,1704401,1703911,1715267,1737233,1745638,1747565,1747004,1734439,1708558,1703294,1715246,1707539,1724332,1738589,1753183,1743144,1741485,1725734,1710590,1706226,1707624,1712665,1723689,1730304,1731825,1725596,1720712,1725192,1716046,1720130,1728059,1732470,1738450,1738986,1732946,1725702,1724654,1709903,1716031,1710556,1714088,1720511,1708832,1703501,1709637,1708050,1706695,1716452,1719486,1720379,1716574,1721622,1706558,1719709,1721516,1710714,1721038,1715514,1716238,1710498,1708225,1713016,1709247,1703253,1711241,1701573,1704669,1705067,1706939,1706087,1712576,1723114,1720288,1713871,1711663,1717541,1703093,1713817,1705835,1698749,1701459,1702239,1707662,1707835,1707578,1698679,1704427,1693517,1692351,1687823,1688896,1697120,1715414,1710895,1730648,1731436,1742262,1733386,1719135,1702135,1669848,1653386,1658432,1671844,1693412,1734481,1779112,1771665,1755123,1725089,1624375,1577739,1580460,1607694,1690631,1777936,1849044,1843555,1798527,1710041,1611369,1499465,1501265,1548147,1652544,1814389,1930405,1916326,1859414,1760508,1631528,1477745,1436356,1478072,1554062,1730465,1873831,1913734,1869717,1806869,1699306,1627860,1578574,1573820,1600778,1670705,1726242,1752346,1746009,1740607,1701040,1660838,1648167,1662700,1678256,1718650,1734478,1740503,1715838,1685479,1673394,1666990,1654861,1666779,1691802,1691972,1699390,1694924,1692042,1689391,1701090,1713955,1718325,1722660,1727227,1718338,1717423,1700040,1686967,1692677,1688768,1707732,1702766,1693890,1711204,1710053,1711411,1718449,1731484,1731710,1733501,1729881,1732014,1731565,1728897,1725974,1718891,1722239,1710478,1717592,1719519,1725666,1714202,1710888,1720382,1722849,1717256,1715311,1728001,1718010,1720306,1729173,1734261,1731502,1732845,1734462,1729063,1734739,1727153,1718108,1698413,1706811,1701405,1698768,1714200,1732691,1738324,1733342,1742419,1719172,1696811,1684415,1681117,1703795,
18,1.188,1,2,3,4,5,6,1705048,1710764,1704288,1705904,1714424,1738905,1742698,1742032,1748305,1742756,1726449,1715949,1702843,1707739,1716665,1730330,1732556,1740832,1743926,1730965,1713198,1705402,1703467,1703165,1714248,1736353,1745038,1746876,1746310,1733781,1707878,1702876,1714717,1706854,1723536,1737903,1752707,1742711,1740951,1725499,1710176,1705837,1707061,1712065,1723056,1729577,1731438,1724945,1719674,1724736,1715262,1719285,1727294,1731471,1737826,1738257,1732453,1725314,1724040,1709309,1715461,1710033,1713585,1720139,1708607,1703277,1709007,1707589,1706167,1715641,1718850,1719663,1715674,1720987,1705832,1719114,1720993,1710194,1720675,1714882,1715908,1710472,1708081,1712583,1708927,1703069,1710630,1700925,1704590,1704609,1706471,1705548,1711922,1722473,1719791,1713315,1710988,1717023,1702621,1713272,1705314,1698444,1700938,1701933,1707193,1707564,1707516,1698188,1703960,1693262,1691814,1687244,1688184,1696279,1714547,1710091,1729880,1730845,1741615,1733002,1718485,1701661,1669437,1652783,1657936,1671351,1692807,1734219,1779124,1771604,1754860,1724950,1624482,1577319,1580098,1607161,1689901,1777457,1848845,1843633,1798569,1710443,1612231,1500194,1501103,1547614,1651494,1813441,1930016,1916010,1859076,1760761,1632173,1479028,1436817,1478332,1554197,1730000,1873484,1913241,1869154,1806366,1698880,1627746,1578411,1573743,1600559,1670330,1726122,1752270,1746018,1740376,1701033,1660549,1648016,1662694,1678127,1718714,1734210,1740370,1715761,1685413,1673302,1666528,1654543,1666411,1691637,1691674,1699111,1694971,1692039,1689478,1700618,1713446,1717965,1722244,1726741,1718221,1717122,1699549,1686481,1692571,1688263,1707270,1702365,1693468,1710991,1709764,1711279,1718239,1730945,1731536,1733128,1729465,1731829,1731037,1728507,1725702,1718707,1721761,1710453,1717397,1719073,1725328,1713916,1710543,1719819,1722595,1717049,1714884,1727651,1717870,1719958,1728955,1733983,1731380,1732422,1734107,1728884,1734489,1726790,1717739,1698022,1706515,1701050,1698481,1713818,1732680,1738156,1733081,1741967,1718832,1696821,1684202,1680746,1703559,
19,1.254,1,2,3,4,5,6,1705044,1710936,1703987,1705651,1714377,1738624,1742324,1741734,1748014,1742659,1726432,1715884,1702673,1707694,1716465,1730271,1732440,1740876,1743839,1730880,1713077,1705559,1703495,1703136,1714344,1736268,1744865,1746813,1746221,1733633,1707779,1702632,1714535,1706561,1723192,1737820,1752744,1742665,1741092,1725523,1710331,1705728,1707062,1711950,1723059,1729489,1731304,1724881,1719914,1724582,1714978,1719281,1727059,1731288,1737679,1738248,1732264,1725386,1723981,1709438,1715442,1710138,1713646,1720206,1708529,1703028,1708727,1707367,1705958,1715785,1718823,1719590,1715707,1720860,1705955,1718650,1720806,1709943,1720264,1714722,1715497,1710098,1707578,1712472,1708826,1702585,1710449,1700743,1704330,1704508,1706195,1705451,1711763,1722156,1719469,1712679,1710856,1717065,1702739,1712959,1705224,1698384,1700330,1701747,1707114,1707756,1707280,1698097,1704080,1693151,1691874,1687313,1688280,1696212,1714450,1710078,1729776,1730704,1741455,1733173,1718767,1701871,1669480,1652692,1657630,1670888,1692563,1733799,1778799,1771452,1754846,1725163,1625254,1577087,1579656,1606476,1689116,1776650,1848501,1843514,1798844,1710971,1612737,1500206,1500863,1546962,1649938,1811649,1929455,1916326,1859783,1762338,1632980,1480289,1436911,1477470,1552774,1727502,1871597,1913214,1869784,1806862,1699376,1628256,1578417,1573277,1599742,1669688,1725424,1752289,1745734,1740394,1700874,1660433,1647717,1662078,1677550,1718563,1734174,1740531,1715788,1685203,1673099,1666736,1654456,1665970,1691358,1691828,1699356,1694966,1692092,1689044,1700406,1712947,1717566,1721884,1726424,1718029,1716891,1699645,1686648,1692583,1688216,1707108,1702414,1692948,1710512,1709500,1711027,1717965,1730854,1731284,1732923,1729190,1731703,1731058,1728348,1725626,1718322,1721731,1709931,1717250,1718918,1725185,1713552,1710491,1719688,1722476,1716899,1714726,1727276,1717702,1719932,1728532,1733758,1731209,1732208,1733996,1728773,1734348,1726606,1717770,1697708,1706462,1700871,1698451,1713622,1732470,1738197,1733423,1742023,1718927,1696629,1683842,1680303,1703469,
20,1.320,1,2,3,4,5,6,1705205,1710752,1704242,1705784,1714173,1738651,1742482,1741548,1748052,1742745,1726503,1715851,1702655,1707729,1716775,1730420,1732617,1741101,1744064,1731251,1713160,1705234,1703506,1703135,1714347,1736155,1744803,1746846,1746315,1733753,1707665,1702562,1714745,1706621,1723775,1737891,1752875,1743088,1741370,1725982,1710465,1705874,1707290,1712084,1723125,1729262,1731350,1724741,1719726,1724647,1715171,1719171,1726932,1731400,1737727,1738336,1732827,1725555,1724408,1709849,1715880,1710279,1713682,1720319,1708339,1702944,1708654,1707383,1705886,1715210,1718508,1719211,1715114,1720566,1705626,1718762,1720716,1709925,1720381,1714975,1715895,1710193,1707464,1712468,1708906,1702858,1710299,1700712,1704017,1704430,1706196,1705212,1711394,1721607,1719334,1712375,1710627,1716760,1702427,1713196,1705119,1698053,1700286,1701638,1707043,1707434,1707190,1698293,1704236,1693314,1691748,1687036,1687907,1695870,1713840,1709577,1729258,1730462,1741476,1733061,1718848,1701804,1669176,1652305,1657362,1670447,1692381,1733809,1778886,1771702,1754696,1725038,1625056,1577108,1579438,1606237,1688754,1776814,1848672,1843809,1798558,1711134,1612921,1500394,1500582,1546759,1649863,1811633,1929489,1916132,1859447,1762168,1633100,1479933,1436718,1477297,1552920,1727968,1872248,1913338,1869810,1806767,1699488,1627983,1578402,1573013,1599573,1669454,1725486,1752239,1745961,1740401,1701090,1660253,1647535,1662200,1677418,1718638,1734342,1740505,1715690,1685105,1672750,1665938,1653975,1665693,1691272,1691631,1699381,1694976,1692182,1689403,1700069,1712361,1717240,1721579,1726176,1717719,1716650,1699611,1686549,1692254,1687854,1706517,1701842,1692618,1710045,1709113,1710879,1717528,1730961,1731263,1732839,1728906,1731324,1730771,1728017,1725219,1718111,1721463,1709743,1717102,1718827,1725135,1713595,1710016,1719385,1722340,1716563,1714529,1727330,1717355,1719728,1728442,1733760,1731211,1732220,1733887,1728707,1734127,1726341,1717553,1697349,1705784,1700780,1698232,1713793,1732726,1738540,1733167,1741987,1718596,1696235,1683549,1680036,1703054,
21,1.386,1,2,3,4,5,6,1705340,1711005,1704149,1706001,1714470,1738877,1742692,1742106,1748238,1742485,1726529,1716159,1702986,1707792,1716856,1730584,1732447,1741344,1744127,1730845,1713327,1705252,1703611,1703413,1714583,1736555,1744891,1746995,1746379,1733561,1708073,1702804,1714882,1706779,1724255,1738432,1752978,1743163,1741266,1725776,1710177,1706022,1707193,1711826,1723250,1729443,1731252,1725142,1719717,1724772,1715031,1719395,1727222,1731400,1737840,1738618,1732751,1725313,1724608,1709748,1715701,1710431,1713828,1720164,1708499,1703273,1708886,1707703,1706290,1715853,1718870,1720036,1715698,1721049,1705849,1719252,1721158,1710324,1720721,1715343,1716005,1710580,1707946,1712952,1709067,1703218,1711009,1700943,1704564,1704680,1706533,1705583,1712148,1722285,1719889,1713391,1710988,1717240,1702758,1713694,1705447,1698321,1700805,1701961,1707290,1707639,1707561,1698719,1704708,1693591,1691995,1687545,1688346,1696426,1714503,1710074,1730070,1730730,1741928,1733466,1719122,1701976,1669552,1652803,1657787,1671206,1692822,1734167,1778742,1771432,1754960,1724929,1624669,1576964,1579620,1606721,1689239,1777095,1848782,1843491,1798489,1710629,1611903,1499796,1501000,1547226,1650932,1812816,1929655,1915940,1859272,1761377,1632175,1479182,1436859,1477964,1553375,1729099,1872793,1913275,1869500,1806571,1699172,1627708,1578355,1573356,1600178,1670241,1725712,1752266,1745920,1740281,1701013,1660476,1647707,1662278,1677786,1718722,1734423,1740272,1715327,1684910,1672720,1666097,1654075,1666076,1691537,1691890,1699553,1695112,1692075,1689659,1700166,1712651,1717347,1721859,1726412,1717768,1716812,1699822,1686390,1692463,1687795,1706825,1701850,1692696,1710178,1709166,1710990,1717846,1731101,1731267,1732860,1729121,1731468,1730924,1728248,1725068,1717940,1721442,1709634,1716906,1718791,1725187,1713582,1710092,1719671,1722256,1716455,1714601,1727322,1717392,1719621,1728555,1733738,1731116,1732236,1733812,1728577,1734080,1726432,1717154,1697561,1705954,1700516,1697948,1713718,1732727,1738042,1732836,1741763,1718206,1695919,1683323,1680154,1703086,
